Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,3,3,3,3,4,4,4,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,4,2,2,3,2,2,3,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,3,4,4,4,4,4,4,x,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,5,5,5,5,5,5,5,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,1,4,3,3,5,5,5,교수님은 잘 가르치시고 좋으시지만 무교인 제게 과목이 어려워요,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,3,3,3,3,4,4,3,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,5,5,5,5,5,5,5,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,5,5,5,5,5,5,5,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,3,3,3,3,3,3,3,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,2,2,2,3,4,3,4,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,5,5,4,5,4,5,5,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,3,3,3,3,3,3,3,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,5,5,5,4,2,4,4,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,2,4,3,4,4,4,4,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,5,5,5,5,5,5,5,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,1,2,3,3,3,3,3,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,3,3,3,3,3,5,4,.,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,3,4,4,4,4,4,4,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,3,3,3,3,3,3,3,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,1,3,3,3,3,4,3,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,2,4,3,4,5,5,4,없습니다!,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,4,KMA00101,성서와인간이해,김진*,**190384,3,4,4,4,4,4,5,,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,2,3,4,4,3,4,3,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,3,3,3,3,3,3,3,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,5,5,5,5,5,5,5,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,3,3,3,3,3,3,3,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,3,3,3,3,4,4,3,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,4,4,4,4,4,4,4,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,2,4,5,5,5,5,5,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,2,3,3,3,5,5,4,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,3,3,5,2,4,4,4,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,5,5,5,5,5,5,5,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,4,3,3,3,3,4,4,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,1,3,4,4,4,4,4,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,4,4,4,3,4,4,4,없어요,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,1,2,1,3,3,3,3,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,3,3,3,3,3,3,3,없다,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,5,KMA00101,성서와인간이해,문성*,**150405,3,4,4,3,4,4,4,,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,暂时没有喔,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,教授您的课真是太好啦，祝您身体健康工作顺利,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,2,4,4,3,4,5,5,너무 좋았던 수업 감사합니다 선생님 수고 많으셨습니다,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,3,3,3,3,4,3,4,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,3,3,3,3,3,3,3,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,없어요,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,없습니다.,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,3,3,4,4,4,4,4,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,4,4,4,4,4,4,4,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,6,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,3,3,3,3,3,4,5,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,4,4,4,4,4,4,4,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,5,5,5,5,5,5,5,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,4,4,4,4,4,5,4,수업에 매우 만족합니다!,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,5,5,5,5,5,5,5,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,3,3,3,3,3,3,3,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,1,2,3,3,2,3,3,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,1,3,3,2,3,4,3,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,3,4,5,4,5,5,5,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,3,4,4,3,4,4,4,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,2,2,2,3,3,3,3,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,7,KMA00101,성서와인간이해,이우*,**220438,1,3,3,2,3,3,3,,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,4,4,4,4,4,4,4,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,3,2,2,3,3,3,4,과목 자체가 생소해서 시험은 쉽게 내주면 감사하겠습니다,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,4,4,4,4,4,4,4,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,5,5,5,5,5,5,5,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,1,3,3,3,3,4,3,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,1,1,3,1,3,4,1,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,3,4,5,4,5,5,5,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,1,4,4,3,3,3,4,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,2,3,2,3,3,3,3,없다,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,1,5,5,5,5,5,5,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,2,3,2,3,3,3,3,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,5,4,3,3,3,3,3,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,3,3,3,3,3,3,3,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,3,4,5,4,5,5,5,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,3,3,3,3,3,3,3,없습니다.,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,1,3,5,5,5,5,4,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,8,KMA00101,성서와인간이해,이우*,**220438,4,4,4,4,4,4,4,,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,5,5,5,5,5,5,5,,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,5,5,5,5,5,5,5,굿,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,4,4,4,4,4,4,4,,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,5,5,5,5,5,5,5,,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,3,4,4,4,4,4,4,,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,2,4,4,2,4,5,4,발표 기회를 자유롭게 주셔서 저 같은 소심이한테도 발표할 기회가 생겨 좋아요. 감사합니다 :),KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,3,4,4,2,4,4,4,,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,5,5,4,4,5,5,5,지금처럼만 헤주십쇼    ,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,3,3,3,3,4,4,4,,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,5,5,5,5,5,5,5,,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,9,KMA00101,성서와인간이해,지상*,**040079,2,3,3,3,3,3,3,.,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,10,KMA00101,성서와인간이해,홍민*,**220143,2,3,3,2,3,3,3,다 좋은 것같다,KMA00101-0010
2024,1학기,자연캠퍼스,방목기초교육대학,10,KMA00101,성서와인간이해,홍민*,**220143,3,4,4,3,3,4,4,,KMA00101-0010
2024,1학기,자연캠퍼스,방목기초교육대학,10,KMA00101,성서와인간이해,홍민*,**220143,5,5,5,5,5,5,5,,KMA00101-0010
2024,1학기,자연캠퍼스,방목기초교육대학,10,KMA00101,성서와인간이해,홍민*,**220143,3,4,4,4,4,4,4,,KMA00101-0010
2024,1학기,자연캠퍼스,방목기초교육대학,10,KMA00101,성서와인간이해,홍민*,**220143,5,5,5,5,5,5,5,지금 이대로도 충분히 만족합니다.,KMA00101-0010
2024,1학기,자연캠퍼스,방목기초교육대학,10,KMA00101,성서와인간이해,홍민*,**220143,1,4,4,2,4,4,4,,KMA00101-0010
2024,1학기,자연캠퍼스,방목기초교육대학,10,KMA00101,성서와인간이해,홍민*,**220143,2,4,4,3,4,5,4,,KMA00101-0010
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,3,3,3,3,3,3,3,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,5,5,5,5,5,5,5,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,4,4,4,4,4,4,4,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,1,3,3,3,3,4,4,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,3,3,3,3,3,3,4,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,1,4,4,3,4,5,5,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,1,1,1,1,1,1,1,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,1,1,4,5,3,5,3,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,1,2,3,3,4,4,3,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,4,5,5,5,5,5,5,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,1,3,4,3,4,5,4,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,2,3,4,2,4,5,5,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,4,4,3,4,3,3,3,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,5,5,5,5,5,5,5,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,2,4,5,4,5,5,5,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,2,3,3,4,3,5,4,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,11,KMA00101,성서와인간이해,홍민*,**220143,4,4,4,4,4,5,5,,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,4,4,2,1,4,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,2,4,2,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,5,3,3,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,2,2,1,1,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,매주 좋은 강연 준비해주셔서 감사합니다.,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,5,5,5,5,5,5,없음,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,1,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,.,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,2,5,2,3,3,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,1,1,1,1,1,1,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,바라는점 없습니다,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,4,3,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,1,4,5,3,4,5,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,5,5,5,5,없습니다 ,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,4,4,4,4,4,4,4,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,3,3,3,3,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,2,5,5,5,5,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,2,3,3,3,3,3,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,5,5,5,4,3,5,5,,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,12,KMA02101,채플,교목*,**170528,3,4,3,3,4,3,3,없음,KMA02101-0012
