CourseName,count,mean,std
국문취업세미나,2,3.929,1.515
국민경제론,11,3.649,0.532
국어교육론,17,4.235,0.672
국어논리및논술,7,3.612,1.382
국어사,15,3.933,0.672
국어생활과어문규범,25,3.691,0.743
국제개발협력론,25,3.954,0.817
국제개발협력의이해,1,4.714,
국제경영세미나,3,3.714,0.286
국제경영전략,24,4.72,0.499
국제경영학,105,3.859,0.774
국제경제와다국적기업,16,3.821,0.789
국제경제학,13,3.615,0.554
국제금융론,43,4.173,0.62
국제기구론,7,4.122,0.721
국제마케팅,12,3.798,0.784
국제물류론,11,4.078,0.814
국제분쟁의이해,18,4.119,0.758
국제정치경제론,4,3.929,0.665
국제정치론,23,4.0,0.611
국제정치와정의,7,4.306,0.556
국제정치의이해,23,3.758,0.864
국제정치이론과동북아,8,4.661,0.396
국제통상법,19,3.579,0.856
국제통상원론,60,3.702,0.724
국제통상이슈세미나,9,3.81,0.802
국제통상취업세미나,10,4.329,0.777
국제학생을위한경영학개론1,32,3.946,0.701
국제학생을위한경영학개론2,15,4.21,0.784
극적상상력과스토리텔링,13,3.934,0.659
근대정치사상,8,3.607,0.719
근현대건축사,15,3.886,0.785
글로벌경영,8,3.75,0.699
글로벌경영전략,68,4.048,0.759
글로벌경제론,24,4.036,0.737
글로벌문화,150,3.867,0.728
글로벌일본기업연구,6,4.286,0.652
글로벌커뮤니케이션,18,3.762,0.849
글쓰기,309,3.967,0.747
금속재료개론,34,4.164,0.609
금융교육특강,21,3.81,0.754
금융기관경영론,22,4.305,0.702
금융상품론,21,3.789,0.758
급식경영학,3,4.238,0.595
긍정심리학,2,4.929,0.101
긍정심리학과커뮤니케이션,17,3.832,1.033
기계공학실험1,34,3.941,0.909
기계공학입문,12,3.75,0.893
기계신입생세미나,26,3.819,0.715
기계요소설계,2,3.786,0.303
기계재료학,31,4.111,0.745
기계진동학,34,3.588,1.092
기계학습,59,4.031,0.762
기구학,27,3.889,0.619
기기분석1,10,3.929,0.71
기능성소재,11,3.857,0.658
기독교와문화,254,3.728,0.791
기독교와상담,14,3.745,0.859
기독교와성결혼가정,9,4.238,1.247
기업가정신과리더십,14,2.173,0.924
기업과경영,6,3.238,0.281
기업금융론,36,3.659,0.745
기업법1,26,3.742,0.842
기업윤리,7,3.755,0.486
기업윤리와지속경영,33,4.636,0.574
기업재무론,44,4.075,0.675
기업홍보영상디자인,4,3.357,0.143
기초댄스1,20,4.179,0.673
기초미적분학,33,4.087,0.606
기초아랍어,6,4.476,0.668
기초아랍어회화,15,4.562,0.525
기초연기1,6,4.786,0.458
기초영양학,13,4.352,0.788
기초영어,71,4.169,0.754
기초웹프로그래밍,17,4.092,0.664
기초음악이론1,7,4.673,0.746
기초일본어작문,5,4.143,0.802
기초프로그래밍,19,4.353,0.641
나노계측론,5,4.257,0.939
나노화학1,7,3.571,0.571
나노화학실험,8,3.804,0.489
내러티브의이론과실제,10,3.771,0.762
노사관계론,20,3.993,0.567
노인복지론,31,4.341,0.663
논리학,2,3.643,0.909
놀이심리치료개론,8,3.054,0.586
놀이혁명과창의성,25,4.223,0.694
농문화이해와한국수어의실제,51,3.611,0.868
뉴미디어론,2,3.357,0.707
뉴미디어이론,47,3.924,0.665
뉴미디어저널리즘,20,4.371,0.555
뉴미디어플랫폼전략1,4,3.964,0.295
뉴스쟁점분석,11,4.104,0.86
뉴스포츠,4,5.0,0.0
뉴스포츠1,8,4.5,0.643
다국적기업론,24,3.958,0.704
다문화사회의이해,10,3.829,0.722
대기오염제어공학,7,3.776,0.674
대위법1,3,4.095,0.787
대중문화와매스컴,52,3.973,0.948
대지조성계획,4,4.714,0.481
대학생활과저작권,11,3.675,0.836
데이터구조와알고리즘1,13,3.571,0.742
데이터리터러시,9,3.73,0.819
데이터마이닝,24,4.286,0.57
데이터베이스,71,3.879,0.71
데이터베이스시스템,6,3.833,0.609
데이터베이스활용,11,4.338,0.425
데이터통신,43,3.887,0.69
도로공학Ⅰ,8,4.161,0.693
도로설계,6,4.143,0.761
도서관정보센터실습,6,4.19,0.749
도시계획,4,4.0,0.888
도시계획론,6,4.5,0.431
도시주거환경계획,18,3.937,0.722
독어딕션1,4,4.821,0.357
동물생리학,10,4.214,0.766
동서양미술과미학,12,4.298,0.706
동시대미술사,5,4.771,0.296
동아시아사회경제사,3,4.0,1.0
동양근현대미술사,11,4.026,0.75
동양목조건축사,4,3.75,0.5
동양사의이해,12,3.679,0.811
동양중세사,9,3.889,0.775
동양현대사,8,3.964,0.849
동작데이터분석,7,4.327,0.755
동작치료1,13,4.22,0.807
드라마의이해,10,4.014,0.804
드레이핑1,5,4.629,0.329
드로잉,23,4.28,0.561
드론과항공법,4,3.929,0.853
디자인&영상테크닉1,1,5.0,
디자인개론,23,3.888,0.818
디자인기획,30,4.067,0.702
디자인매니지먼트,8,3.696,0.515
디자인사,20,4.071,0.983
디자인워크숍,2,4.0,1.414
디자인컨셉,2,4.0,1.414
디지탈논리회로실험,18,4.302,0.492
디지털광고,19,4.218,0.707
디지털기사작성법,10,3.443,0.454
디지털논리회로,83,3.828,0.692
디지털데이터베이스마케팅,22,3.214,0.745
디지털디자인,21,3.905,0.607
디지털리터러시와미래사회,21,4.054,0.879
디지털리터러시의이해,101,3.976,0.788
디지털문화의이해,31,3.747,0.626
디지털물류,9,4.333,0.5
디지털상상력과이미지활용,11,4.273,0.476
디지털시스템,23,3.95,0.863
디지털영상편집,13,3.868,0.593
디지털정보처리론,13,4.462,0.355
디지털콘텐츠디자인세미나,6,4.5,0.624
디지털콘텐츠로만나는한국의문화유산,21,3.673,0.848
디지털통신,3,2.714,0.515
딥러닝,13,3.978,0.682
러시아정치사,4,3.321,0.41
로보틱프로세스자동화,9,3.873,1.103
리더십과조직행동(eng),10,3.729,0.953
마이스토리창작의실제,12,4.202,0.655
마이크로파공학,14,3.541,0.946
마케팅과ICT융합기술,13,4.044,0.576
마케팅관리론,4,4.0,0.816
마케팅애널리틱스,16,3.661,0.784
마케팅원론,156,3.743,0.714
마케팅전략,28,3.689,0.859
마케팅조사,50,3.549,0.854
마켓리서치,6,4.548,0.482
멀티미디어디자인프로젝트1,6,4.024,0.635
멀티미디어영상음악,1,4.286,
멀티미디어영어,16,4.152,0.57
모두함께배우는글로벌사회와문화,2,3.429,0.606
모바일게임엔진1,9,4.19,0.562
모바일앱디자인,2,3.143,0.606
모바일앱프로그래밍1,13,3.967,0.658
모바일컴퓨팅,10,3.843,0.644
모바일프로그래밍,44,3.753,0.82
모션디자인1,19,4.233,0.726
무기및재료화학,17,3.824,0.752
무기화학1,8,3.5,0.556
무기화학3,11,3.922,0.587
무기화학실험1,4,3.714,0.481
무대기술1,7,4.469,0.648
무역실무,18,3.952,0.813
무역영어,8,3.982,0.908
문예의이론과실제,10,4.343,0.568
문학과사회,8,4.25,0.825
문학과상상력의세계,1,5.0,
문학과영화,38,4.023,0.528
문헌정보학의이해,11,3.831,0.714
문화간커뮤니케이션,20,4.2,0.64
문화리터러시와창의적스토리텔링,66,3.998,0.764
문화속디자인여행(KCU),49,3.854,0.789
문화정책론,11,3.584,0.513
문화콘텐츠개론1,4,4.143,0.955
문화콘텐츠와스토리텔링,6,4.286,0.767
문화콘텐츠의이해,6,3.881,0.428
물류관리,16,4.071,0.613
물류관리론,13,4.253,0.69
물리교육론,3,4.238,0.297
물리학1,140,3.946,0.725
물리학2,5,4.114,0.688
물리학실험1,110,3.899,0.814
물리화학,24,3.881,0.966
물리화학1,7,3.163,0.47
물리화학3,11,3.935,0.727
물리화학실험1,3,3.524,0.502
물질및에너지수지,20,3.079,0.784
뮤지컬개론,4,4.393,0.576
뮤지컬공연감상,12,4.179,0.636
뮤지컬댄스1,3,4.333,1.155
뮤지컬음악의이해1,4,4.893,0.214
뮤직비즈니스의이해,1,4.571,
뮤직비지니스1,1,5.0,
뮤직콘텐츠프로젝트3,1,4.429,
뮤직테크놀로지작곡법,1,4.571,
미디어경영,10,4.043,1.244
미디어데이터의이해,8,3.786,0.691
미디어산업론,22,4.078,0.721
미디어와정치이론,10,3.843,0.589
미디어음악컨텐츠캡스톤디자인,3,4.714,0.378
미디어의이해,26,4.302,0.553
미디어조사방법론,27,3.989,0.871
미래융합과자기혁신경영,30,4.276,0.771
미분기하학,4,4.5,0.907
미생물생리학,9,4.54,0.662
미생물학1,25,3.754,0.6
미술사의이해,12,4.0,0.594
미술치료와기법,2,4.143,0.606
미술치료이론과실제,5,3.914,0.872
미시경제학원론,42,3.857,0.762
미적분학1,154,4.173,0.665
미적분학2,21,4.299,0.609
미적분학연습1,16,4.366,0.59
미학,5,4.457,0.557
미학의이해,19,3.827,0.85
민법입문,74,3.747,0.772
민법총론,8,4.482,0.695
민사소송법1,25,4.32,0.522
민주주의와현대사회,66,4.028,0.754
바둑교육론,6,3.786,0.879
바둑사1,8,4.268,0.659
바둑사회학,8,3.964,0.633
바둑영어1,10,4.243,0.849
바둑전문실기1,11,4.506,0.656
바둑중국어1,10,4.471,0.663
바둑지도실습,10,4.357,0.674
바둑평가론,4,3.786,0.861
바둑학개론,8,4.143,0.84
바이오헬스케어빅데이터분석,4,3.821,0.75
박물관학과전시기획,6,4.143,0.433
반도체공정,21,4.184,0.808
반도체공정개론,21,4.109,0.868
반도체공정실습,13,4.297,0.832
반도체공학,29,3.833,0.717
반도체과학,15,4.152,0.737
반도체물성,10,2.786,1.093
반도체세미나,20,4.336,0.712
반도체소자,31,4.051,0.808
반도체소재및공정,27,3.571,0.8
반도체장비1,15,4.114,0.706
반도체재료,12,3.869,0.637
반도체패키징,33,3.658,0.818
반주법1,4,4.607,0.357
발달심리,11,4.039,0.745
발달심리학,11,4.506,0.484
발표와토의,154,4.028,0.722
방송이론과기획,17,3.597,0.687
방송제작실습,12,3.988,0.586
배구1,8,4.411,0.659
배려의소통기법,13,4.011,0.741
배려의행복학,21,3.823,0.513
배전시스템공학,13,4.505,0.613
법과경제,19,4.008,0.81
법과사회,4,4.321,0.943
법과제도,17,4.151,0.699
법논리학1,19,4.113,0.636
법조인양성연계전공세미나1,3,4.0,1.0
법학개론,27,4.063,0.634
법학취업세미나,2,3.786,0.707
벤처기업론,12,3.774,0.809
보건통계및컴퓨터,2,4.143,0.202
보육실습,3,4.714,0.286
복소해석학,3,4.333,0.812
부동산개발론,6,3.167,1.329
부동산개발사례연구,3,4.143,0.247
부동산경제학,6,4.31,0.609
부동산공법,8,3.929,0.85
부동산과생활,13,3.604,0.894
부동산마케팅,1,4.714,
부동산빅데이터워크숍,4,3.893,0.588
부동산중개론,6,4.357,0.533
부동산플랫폼과공유경제,6,4.286,0.599
북한정치사,4,4.0,0.261
분리공정,7,3.837,0.55
분산프로그래밍1,11,3.662,1.011
분석생물학,14,3.5,0.451
분석화학1,14,3.541,0.654
분자생리학,20,4.136,0.741
분자생물학1,9,3.968,0.775
불교미술사,8,4.161,0.548
불어딕션,3,4.905,0.165
뷰티디자인발상,2,3.857,1.212
뷰티마케팅,2,3.857,1.212
브랜드커뮤니케이션,12,4.286,0.826
블록체인,15,3.333,0.952
비교정치론,13,3.637,0.63
비즈니스모델개발,18,3.817,0.72
비즈니스모델링1,10,4.1,0.719
비즈니스아랍어,8,4.804,0.381
비즈니스영어,92,3.669,0.84
비즈니스중국어실용문,6,4.381,0.668
비즈니스프로세스애널리틱스,20,3.721,0.732
비지니스일본어회화,6,4.667,0.43
비평창작연구,11,4.494,0.391
빅데이터기술특론1,9,3.27,1.051
빅데이터인포그래픽(KCU),52,3.975,0.845
빙상1,11,4.104,0.72
사례관리론,10,3.786,0.647
사운드기초,13,4.297,0.596
사진영상미디어의이해,5,4.2,0.611
사회교육론,1,3.571,
사회문제Prototype개발,2,3.929,0.909
사회문제론,10,3.9,0.873
사회문제융합과제의실천,1,4.0,
사회문제의발견과융합,2,3.857,0.404
사회문화와디자인,4,3.536,1.186
사회복지개론,17,3.731,0.679
사회복지법제론,9,4.524,0.619
사회복지법제와실천,20,4.029,0.666
사회복지실천론,23,3.826,0.818
사회복지윤리와철학,9,4.016,0.517
사회복지정책론,12,3.631,0.919
사회복지조사론,11,3.74,0.625
사회복지학개론,64,3.804,0.835
사회복지행정론,32,3.987,0.772
사회조사방법론Ⅰ,23,3.627,0.737
사회조사방법론Ⅱ,12,3.607,0.695
사회책임경영론,27,4.206,0.743
산악훈련,21,3.905,0.739
산업경영공학개론,21,4.109,0.692
산업조직과기업행태,33,3.835,0.694
산학프로젝트1,18,4.317,0.655
상담심리학,12,4.25,0.708
상담이론과실제,15,4.152,0.764
상법개론,7,3.694,0.863
상법총칙,37,4.139,0.786
상업교육론,1,5.0,
상평형론,26,3.83,0.784
상표법,8,3.768,0.724
상품관리론,2,3.071,0.101
상하수도공학,18,3.484,1.151
색채디자인,7,3.592,0.875
색채와재료,4,4.286,0.68
색채학,41,4.052,0.732
생각담은유럽문화,37,3.664,0.917
생명과학특수연구1,2,4.857,0.202
생명정보학,3,4.333,0.595
생명정보학을위한리눅스기초,5,4.429,0.606
생물유기화학,14,3.847,0.805
생물학1,17,3.899,0.66
생물학실험1,11,4.091,0.671
생물학적폐수처리,10,3.557,0.633
생산관리,22,4.24,0.726
생산로봇제어실무,6,3.571,0.67
생존수영,7,3.388,0.95
생화학반응1,4,3.607,0.442
생활법률,35,4.065,0.647
생활아랍어,34,3.697,0.575
생활체육과운동,2,3.429,0.202
서구뮤지컬레파토리1,9,4.508,0.799
서비스마케팅,18,3.357,0.714
서비스운영관리,43,3.827,0.579
서양건축사,16,3.696,1.123
서양고전미술사1,13,4.571,0.34
서양고중세철학사,12,4.06,0.769
서양근대미술사,19,3.88,0.7
서양미술사입문,9,4.746,0.409
서양사사료이해,13,3.451,0.769
서양사의이해,7,3.673,0.828
서양음악사1(성악),4,3.714,1.325
서양음악사1(피아노),2,4.286,0.202
서양의지혜,51,3.739,0.739
서양중세사,14,4.031,0.773
서지정보학입문,17,4.303,0.454
선거론,10,3.971,0.676
선형대수학1,3,4.714,0.495
선형대수학개론,31,3.871,0.918
선형대수학연습,2,5.0,0.0
성공학특강,108,3.843,0.805
성서와인간이해,430,3.628,0.841
세계영화사,7,4.367,0.737
세계음식문화,30,3.962,0.758
세계화와사회변화,133,3.892,0.843
세라믹구조재료,20,3.871,0.809
세무회계1,28,3.944,0.84
세포생물학,11,4.039,0.679
소비자행동과CRM,20,3.543,0.719
소설의이해,8,4.393,0.549
소설창작연구1,9,4.222,0.729
소설창작특강1,10,4.557,0.439
소셜미디어와언어,18,4.063,0.786
소수자정치론,5,3.457,0.575
소프트웨어공학,52,3.569,0.842
소프트웨어시장및창업,13,3.176,1.18
수리물리학1,7,4.041,0.669
수리학,13,3.736,0.972
수처리실험,11,3.844,0.562
순수이성비판,3,4.429,0.99
스마트다이어트,5,3.886,0.752
스마트자동차,18,4.056,0.73
스마트행정,14,3.878,0.626
스토리텔링과기획,8,4.214,0.683
스포츠경기분석,9,4.413,0.761
스포츠경영론,1,5.0,
스포츠경영학개론,12,4.179,0.818
스포츠기록분석,11,4.182,0.788
스포츠마사지,9,4.111,0.865
스포츠맛사지,6,4.833,0.408
스포츠사회학,10,3.8,0.797
스포츠산업론,1,4.571,
스포츠산업심리학,2,3.857,1.212
스포츠상해예방및처치,3,4.571,0.515
스포츠실무프로젝트,2,4.643,0.303
스포츠심리,13,3.967,0.535
스포츠와리더십,10,4.571,0.635
스포츠와법,1,5.0,
스포츠와체육의탐구,13,4.033,0.8
스포츠응용심리,9,4.571,0.434
스포츠정책과조직,13,4.341,0.792
스포츠지도특강,10,4.886,0.211
스포츠카운셀링,10,3.6,0.843
스포츠컨디셔닝,13,4.747,0.417
스포츠크리닉,5,4.257,0.566
시각디자인기초1,1,5.0,
시각디자인의원리1,5,4.571,0.589
시니어프로젝트1,4,3.964,0.82
시민사회와행정,15,3.724,0.964
시사중국어독해,7,3.98,0.55
시스템디자인1,2,3.143,1.414
시스템분석및설계,4,1.929,0.845
시스템클라우드보안,7,3.98,0.771
시스템프로그래밍1,4,3.607,1.019
시의이해,9,3.905,0.814
시장경제와기업,21,3.925,0.731
시장경제와법,20,3.593,0.766
시장및기업이론,36,3.794,0.808
시장조사의이론과실제,15,3.219,0.746
시적상상력과이미지,22,4.383,0.478
시창.청음1(성악),4,4.821,0.214
시창.청음1(피아노),5,4.086,1.023
시창작연구1,8,4.054,0.748
시창작특강1,5,3.429,1.02
식물생리학,5,4.257,0.31
식생활관리,6,3.929,0.618
식품가공학및실험,2,3.929,0.505
식품과영양의이해,7,4.388,0.472
식품미생물학,5,3.314,0.955
식품영양분석및실험,3,3.905,0.675
식품유통론,4,4.0,0.816
식품학,14,4.071,0.726
신뢰성공학,7,4.347,0.746
신소재공학입문,11,3.727,0.671
신소재실험1,36,4.036,0.629
신소재실험3,17,3.782,0.746
신인사관리사례분석,7,3.796,0.582
신재생에너지공학,9,4.381,0.759
신호및시스템,72,3.929,0.719
신흥시장연구,15,3.733,0.775
실내환경평가,5,4.486,0.867
실용아랍어2,4,4.464,0.979
실용재즈화성1,3,4.095,0.812
실험조리및실습,10,3.886,0.862
심리측정및평가,3,4.048,0.873
심화글쓰기연습,10,3.986,0.856
아날로그집적회로설계,11,3.494,1.145
아동과학지도,7,4.204,0.782
아동관찰과행동연구,1,4.857,
아동관찰및행동연구,7,3.959,0.727
아동권리와복지,12,3.405,0.895
아동리더십과코칭,6,3.524,0.704
아동문학교육,4,3.893,0.41
아동복지론,25,4.057,0.718
아동상담,7,3.857,0.782
아동상담심리학,14,3.969,0.785
아동생활지도,5,3.971,0.658
아동학개론,6,3.643,0.964
아랍어교재연구및지도법,6,4.69,0.331
아랍어논리및논술,11,4.481,0.624
아랍어문법2,9,4.587,0.705
아랍역사,13,4.011,0.764
아랍의언어와문화,18,4.048,0.681
아랍학입문,6,4.0,0.885
아시아문화관광경영,4,3.393,0.457
아시아시장의이해,22,3.013,1.029
아시아역사와문화,3,3.238,0.873
아시아의국제관계,2,3.357,0.505
알고리즘,22,3.968,0.742
앙트레프레너십(Entrepreneurship),22,3.961,0.57
양자역학1,5,4.286,0.833
양자컴퓨팅2,2,4.571,0.606
어드밴스드디자인,3,3.476,0.502
어드밴스디자인1,2,3.857,1.01
어음수표법,33,4.035,0.638
어패럴디자인,9,3.937,0.756
언어와사고,16,4.241,0.672
언어지도,15,3.819,0.68
에너지안전공학,9,3.714,0.773
에니어그램을통한자기발견,63,3.95,0.671
엑셀데이터활용과분석,48,4.077,0.709
엔터테인먼트디자인프로젝트,2,4.143,0.202
여성·소수자·공동체,105,3.731,0.723
여성정치론,11,3.727,0.644
역사와문명,111,3.771,0.788
역사학개론,7,3.694,0.92
역학1,8,3.679,0.965
연구방법론,2,4.143,1.212
연료전지배터리재료,10,3.957,0.828
연주발표3,1,5.0,
연주프로젝트-캡스톤디자인,3,5.0,0.0
열및통계물리학,3,4.381,0.459
열역학,34,3.559,0.804
열전달,42,3.861,0.843
영국문학사,20,3.793,0.569
영문학개론,18,4.111,0.706
영문학산책,12,4.083,0.869
영문학세미나,31,3.719,0.599
영미문학과신화,33,3.649,0.775
영미문화,13,4.484,0.624
영미희곡,33,3.84,0.793
영상개론,14,4.265,0.84
영상기초워크샵1,5,4.086,0.878
영상디자인기초,6,3.881,0.331
영상디자인기초1,13,4.527,0.472
영상졸업연구1,6,4.0,0.676
영상컨텐츠디자인1,16,4.161,0.75
영상컨텐츠디자인3,7,3.98,0.977
영양과운동,14,3.949,0.618
영양생화학,3,3.143,1.738
영양판정및실습,6,3.714,0.745
영양학및실험,6,4.024,0.864
영어1,337,4.009,0.65
영어2,184,3.875,0.827
영어3,164,3.935,0.631
영어4,13,4.165,0.682
영어교재연구및지도법,9,4.429,0.627
영어독해,16,3.821,0.625
영어딕션및문헌,3,4.238,0.873
영어문법,14,3.99,0.524
영어어휘연습,11,4.221,0.634
영어음성음운론,18,4.056,0.574
영어의이해,22,3.987,0.696
영어학개론,14,3.398,1.044
영어학세미나,17,4.067,0.734
영어회화,17,3.95,0.639
영어회화1,453,4.097,0.647
영어회화2,161,4.281,0.688
영어회화3,190,4.112,0.658
영어회화4,14,4.082,0.648
영유아교수방법,4,4.5,0.143
영유아발달,19,3.579,0.655
영유아사회정서지도,19,3.82,0.469
영화교육론,5,3.943,0.901
영화로보는역사,39,3.894,0.957
영화로세상보기,19,3.564,0.777
영화비평의이해,6,4.119,0.815
영화와예술,14,3.827,1.151
영화제작에대해알고싶은모든것(KCU),78,3.667,0.747
영화제작워크샵1,9,4.238,0.602
영화제작프로젝트1(캡스톤디자인),2,4.143,0.202
예술경영,6,4.429,0.926
예술경영1,4,3.464,1.026
예술과창조성,108,3.872,0.775
오디션 1,6,3.929,0.911
오디오편집(믹싱앤마스터링),1,4.429,
오페라의감상과이해,15,4.057,0.744
오페라클래스1,4,4.179,0.965
오피스빌딩관리론,3,4.476,0.412
