CourseName,count,mean,std
경제법,9,4.444,0.726
경제법개론,5,3.4,1.517
경제성장과발전,17,3.882,0.781
경제수학,17,4.294,0.686
경제통계,27,3.852,0.864
경제학들어가기,10,3.4,1.713
경제학원론,67,3.955,0.767
경험디자인,3,4.0,0.0
계량경제학,18,3.611,0.916
계약법,4,3.5,0.577
고객관계관리,2,5.0,0.0
고객관리론,11,4.091,0.831
고급C언어,73,3.973,0.986
고급영양학,4,4.0,0.816
고급영어회화,10,4.6,0.516
고급웹프로그래밍,8,3.5,0.756
고급한국어1,16,4.0,0.816
고급한국어2,12,3.833,0.718
고분자공학,16,3.812,0.911
고분자화학,7,3.571,0.787
고전문학강독,17,3.941,1.088
고전문학비평의시각과전개,25,3.72,0.936
고전문학사,12,4.167,0.835
고전시가론,15,3.733,0.961
고전으로읽는인문학,135,3.993,0.918
고체물리학,4,4.25,0.957
고체역학,34,3.912,0.793
공간디자인1,5,4.2,0.837
공간디자인3,1,4.0,
공간디자인5,6,3.833,0.753
공간디자인7,2,4.0,0.0
공간디자인방법론,1,4.0,
공간디자인사,4,4.5,0.577
공간디자인실무,4,3.75,0.5
공간디자인이해,31,4.065,0.772
공간정보와빅데이터,4,4.25,0.957
공공윤리와책임,17,4.0,0.935
공공인재양성연계전공세미나1,4,4.0,0.816
공급사슬관리,28,4.214,0.686
공기업론,9,4.556,0.527
공무원과법,20,3.7,0.923
공업교육론,1,4.0,
공업논리및논술,1,4.0,
공연실습1,1,5.0,
공정유체역학,17,3.765,0.97
공학도를위한온디맨드(On Demand)경영,8,4.0,0.926
공학수학1,194,3.856,0.976
공학입문설계,35,3.429,1.065
관세론,17,4.176,0.809
광고기획,23,4.174,0.778
광고와마케팅,21,4.333,0.73
광고크리에이티브입문,13,3.923,0.641
교수(고성희)세미나,4,3.75,0.957
교수(김제민)세미나,4,4.25,0.957
교수(김지헌)세미나,2,4.0,1.414
교수(노정란)세미나,2,5.0,0.0
교수(박순만)세미나,7,4.429,0.787
교수(박장근)세미나,3,4.667,0.577
교수(박지현)세미나,14,4.071,0.829
교수(석호영)세미나,5,5.0,0.0
교수(안수정)세미나,4,3.25,1.5
교수(오은엽)세미나,6,4.667,0.516
교수(육민수)세미나,7,5.0,0.0
교수(이지수)세미나,2,5.0,0.0
교수(임보람)세미나,4,4.0,0.816
교수(장지연)세미나,5,4.6,0.548
교수(조규근)세미나,4,4.5,0.577
교수(주영선)세미나,4,4.75,0.5
교수(채수진)세미나,6,4.833,0.408
교수(최인화)세미나,5,4.4,0.548
교수(최현호)세미나,9,3.444,0.527
교수(황종규)세미나,5,3.6,0.894
교양골프,20,4.55,0.686
교양농구,27,4.333,0.734
교양바둑,17,4.118,0.857
교양볼링,48,4.417,0.71
교양소프트볼,7,4.143,0.9
교양수영,3,4.0,1.732
교양스포츠댄스,10,4.6,0.699
교양요가필라테스,16,4.188,0.911
교양일본어,34,3.706,0.938
교양축구,16,4.188,0.834
교양탁구,31,4.484,0.57
교양테니스,13,4.538,0.776
교육과일의세계,9,4.333,0.707
교육과정,4,5.0,0.0
교육방법및교육공학,4,3.75,0.5
교육사회,7,4.143,0.69
교육실습,11,4.455,0.522
교육심리,11,4.091,0.944
교육철학및교육사,5,4.2,0.447
교육평가,3,3.667,1.155
교육학개론,14,4.214,0.699
교육행정론,21,3.667,0.856
교육행정및교육경영,2,4.5,0.707
교직실무,6,4.667,0.516
교통계획,16,4.25,0.775
교통계획설계,11,3.909,1.044
교통공학개론,10,4.4,0.516
교통류이론,9,3.444,1.014
교통시설공학,6,4.167,0.753
교통시설공학설계,6,4.167,0.753
교통운영관리Ⅰ,6,3.833,0.753
구매자재관리,10,4.2,1.229
구조역학1,23,4.087,0.668
구조역학2,4,3.75,0.957
국문취업세미나,2,4.0,1.414
국민경제론,11,3.818,0.603
국어교육론,17,4.294,0.772
국어논리및논술,7,3.571,1.397
국어사,15,4.133,0.834
국어생활과어문규범,25,3.8,0.913
국제개발협력론,25,3.88,0.971
국제개발협력의이해,1,5.0,
국제경영세미나,3,4.0,0.0
국제경영전략,24,4.667,0.637
국제경영학,105,3.943,0.853
국제경제와다국적기업,16,3.812,0.834
국제경제학,13,3.923,0.641
국제금융론,43,4.326,0.715
국제기구론,7,4.0,0.816
국제마케팅,12,3.833,0.937
국제물류론,11,4.0,0.894
국제분쟁의이해,18,4.111,0.758
국제정치경제론,4,4.0,0.816
국제정치론,23,4.13,0.757
국제정치와정의,7,4.286,0.488
국제정치의이해,23,3.783,0.902
국제정치이론과동북아,8,4.625,0.518
국제통상법,19,3.737,0.872
국제통상원론,60,3.8,0.819
국제통상이슈세미나,9,3.667,1.0
국제통상취업세미나,10,4.4,0.843
국제학생을위한경영학개론1,32,4.0,0.762
국제학생을위한경영학개론2,15,4.2,0.862
극적상상력과스토리텔링,13,3.923,0.76
근대정치사상,8,3.875,0.641
근현대건축사,15,4.067,0.799
글로벌경영,8,3.75,0.707
글로벌경영전략,68,4.088,0.926
글로벌경제론,24,4.042,0.859
글로벌문화,150,3.827,0.825
글로벌일본기업연구,6,4.333,0.816
글로벌커뮤니케이션,18,3.944,0.938
글쓰기,309,3.981,0.886
금속재료개론,34,4.059,0.851
금융교육특강,21,4.0,0.949
금융기관경영론,22,4.364,0.79
금융상품론,21,3.714,0.902
급식경영학,3,4.667,0.577
긍정심리학,2,4.5,0.707
긍정심리학과커뮤니케이션,17,3.882,1.111
기계공학실험1,34,4.0,0.888
기계공학입문,12,3.75,0.965
기계신입생세미나,26,3.731,0.874
기계요소설계,2,4.0,0.0
기계재료학,31,4.129,0.806
기계진동학,34,3.559,1.16
기계학습,59,4.034,0.85
기구학,27,3.889,0.698
기기분석1,10,3.8,0.789
기능성소재,11,4.0,0.775
기독교와문화,254,3.689,0.979
기독교와상담,14,3.643,1.008
기독교와성결혼가정,9,4.222,1.093
기업가정신과리더십,14,2.071,0.917
기업과경영,6,3.333,0.516
기업금융론,36,3.722,0.849
기업법1,26,3.846,0.967
기업윤리,7,3.429,0.535
기업윤리와지속경영,33,4.697,0.637
기업재무론,44,4.045,0.806
기업홍보영상디자인,4,3.25,0.5
기초댄스1,20,4.2,0.696
기초미적분학,33,4.061,0.659
기초아랍어,6,4.667,0.816
기초아랍어회화,15,4.533,0.64
기초연기1,6,4.667,0.816
기초영양학,13,4.385,0.768
기초영어,71,4.141,0.798
기초웹프로그래밍,17,4.235,0.664
기초음악이론1,7,4.714,0.756
기초일본어작문,5,4.2,0.837
기초프로그래밍,19,4.526,0.697
나노계측론,5,4.0,1.225
나노화학1,7,3.571,0.787
나노화학실험,8,3.75,0.707
내러티브의이론과실제,10,3.6,1.075
노사관계론,20,4.3,0.657
노인복지론,31,4.29,0.824
논리학,2,3.5,0.707
놀이심리치료개론,8,2.875,0.991
놀이혁명과창의성,25,4.16,0.8
농문화이해와한국수어의실제,51,3.784,1.006
뉴미디어론,2,3.0,1.414
뉴미디어이론,47,4.043,0.779
뉴미디어저널리즘,20,4.55,0.686
뉴미디어플랫폼전략1,4,4.25,0.5
뉴스쟁점분석,11,4.091,0.944
뉴스포츠,4,5.0,0.0
뉴스포츠1,8,4.5,0.756
다국적기업론,24,4.042,0.751
다문화사회의이해,10,3.8,0.789
대기오염제어공학,7,3.714,0.756
대위법1,3,4.333,0.577
대중문화와매스컴,52,3.981,1.057
대지조성계획,4,4.75,0.5
대학생활과저작권,11,3.455,1.036
데이터구조와알고리즘1,13,3.692,0.751
데이터리터러시,9,3.667,1.0
데이터마이닝,24,4.208,0.658
데이터베이스,71,4.014,0.784
데이터베이스시스템,6,3.833,0.408
데이터베이스활용,11,4.273,0.467
데이터통신,43,3.953,0.722
도로공학Ⅰ,8,4.125,0.835
도로설계,6,4.167,0.753
도서관정보센터실습,6,4.0,0.894
도시계획,4,4.0,1.155
도시계획론,6,4.5,0.548
도시주거환경계획,18,4.056,0.873
독어딕션1,4,5.0,0.0
동물생리학,10,4.3,0.823
동서양미술과미학,12,4.5,0.674
동시대미술사,5,4.8,0.447
동아시아사회경제사,3,4.0,1.0
동양근현대미술사,11,4.273,0.786
동양목조건축사,4,3.75,0.5
동양사의이해,12,3.5,0.905
동양중세사,9,3.889,0.782
동양현대사,8,4.0,0.926
동작데이터분석,7,4.429,0.787
동작치료1,13,4.154,0.987
드라마의이해,10,4.3,0.949
드레이핑1,5,4.6,0.548
드로잉,23,4.261,0.689
드론과항공법,4,4.0,0.816
디자인&영상테크닉1,1,5.0,
디자인개론,23,3.87,0.968
디자인기획,30,4.067,0.868
디자인매니지먼트,8,3.375,0.744
디자인사,20,4.1,1.021
디자인워크숍,2,4.0,1.414
디자인컨셉,2,4.0,1.414
디지탈논리회로실험,18,4.5,0.514
디지털광고,19,4.316,0.749
디지털기사작성법,10,3.2,0.919
디지털논리회로,83,3.988,0.834
디지털데이터베이스마케팅,22,3.182,0.907
디지털디자인,21,4.048,0.59
디지털리터러시와미래사회,21,4.0,1.095
디지털리터러시의이해,101,4.05,0.841
디지털문화의이해,31,3.677,0.909
디지털물류,9,4.556,0.527
디지털상상력과이미지활용,11,4.455,0.688
디지털시스템,23,3.957,0.976
디지털영상편집,13,3.923,0.76
디지털정보처리론,13,4.846,0.376
디지털콘텐츠디자인세미나,6,4.833,0.408
디지털콘텐츠로만나는한국의문화유산,21,3.619,1.244
디지털통신,3,2.333,0.577
딥러닝,13,4.0,0.816
러시아정치사,4,3.25,0.957
로보틱프로세스자동화,9,4.0,1.323
리더십과조직행동(eng),10,3.7,1.059
마이스토리창작의실제,12,4.333,0.778
마이크로파공학,14,3.5,1.019
마케팅과ICT융합기술,13,4.154,0.801
마케팅관리론,4,4.0,0.816
마케팅애널리틱스,16,3.688,0.793
마케팅원론,156,3.788,0.88
마케팅전략,28,3.571,1.103
마케팅조사,50,3.44,1.053
마켓리서치,6,4.5,0.548
멀티미디어디자인프로젝트1,6,4.0,0.632
멀티미디어영상음악,1,4.0,
멀티미디어영어,16,4.25,0.856
모두함께배우는글로벌사회와문화,2,3.5,0.707
모바일게임엔진1,9,4.333,0.707
모바일앱디자인,2,2.5,0.707
모바일앱프로그래밍1,13,4.077,0.76
모바일컴퓨팅,10,3.8,0.789
모바일프로그래밍,44,3.727,0.899
모션디자인1,19,4.263,0.806
무기및재료화학,17,3.765,1.147
무기화학1,8,3.875,0.641
무기화학3,11,3.818,0.874
무기화학실험1,4,3.75,0.5
무대기술1,7,4.429,0.787
무역실무,18,4.111,0.963
무역영어,8,4.125,0.835
문예의이론과실제,10,4.5,0.527
문학과사회,8,4.375,0.744
문학과상상력의세계,1,5.0,
문학과영화,38,4.158,0.718
문헌정보학의이해,11,4.0,0.775
문화간커뮤니케이션,20,4.2,0.696
문화리터러시와창의적스토리텔링,66,4.0,0.911
문화속디자인여행(KCU),49,4.02,0.803
문화정책론,11,3.455,0.688
문화콘텐츠개론1,4,4.0,1.155
문화콘텐츠와스토리텔링,6,4.167,0.753
문화콘텐츠의이해,6,3.833,0.753
물류관리,16,4.062,0.68
물류관리론,13,4.538,0.66
물리교육론,3,4.333,0.577
물리학1,140,3.936,0.891
물리학2,5,4.0,1.0
물리학실험1,110,3.891,0.98
물리화학,24,3.917,1.1
물리화학1,7,3.286,0.488
물리화학3,11,3.818,0.982
물리화학실험1,3,3.333,0.577
물질및에너지수지,20,3.0,0.918
뮤지컬개론,4,4.25,0.957
뮤지컬공연감상,12,4.083,0.669
뮤지컬댄스1,3,4.333,1.155
뮤지컬음악의이해1,4,5.0,0.0
뮤직비즈니스의이해,1,5.0,
뮤직비지니스1,1,5.0,
뮤직콘텐츠프로젝트3,1,4.0,
뮤직테크놀로지작곡법,1,5.0,
미디어경영,10,4.0,1.247
미디어데이터의이해,8,3.875,0.641
미디어산업론,22,4.182,0.795
미디어와정치이론,10,4.0,0.667
미디어음악컨텐츠캡스톤디자인,3,5.0,0.0
미디어의이해,26,4.462,0.582
미디어조사방법론,27,3.926,0.829
미래융합과자기혁신경영,30,4.267,0.868
미분기하학,4,4.5,1.0
미생물생리학,9,4.556,0.726
미생물학1,25,3.8,0.707
미술사의이해,12,4.25,0.754
미술치료와기법,2,4.0,1.414
미술치료이론과실제,5,3.8,0.837
미시경제학원론,42,3.929,0.867
미적분학1,154,4.201,0.812
미적분학2,21,4.238,0.831
미적분학연습1,16,4.312,0.793
미학,5,4.4,0.894
미학의이해,19,3.947,1.079
민법입문,74,3.919,0.918
민법총론,8,4.625,0.744
민사소송법1,25,4.48,0.51
민주주의와현대사회,66,4.061,0.857
바둑교육론,6,3.667,1.506
바둑사1,8,4.25,0.707
바둑사회학,8,3.875,0.641
바둑영어1,10,4.4,0.843
바둑전문실기1,11,4.545,0.688
바둑중국어1,10,4.5,0.707
바둑지도실습,10,4.5,0.707
바둑평가론,4,3.75,0.957
바둑학개론,8,4.25,0.886
바이오헬스케어빅데이터분석,4,3.5,1.0
박물관학과전시기획,6,4.333,0.816
반도체공정,21,4.238,0.831
반도체공정개론,21,4.19,0.981
반도체공정실습,13,4.385,0.961
반도체공학,29,3.966,0.865
반도체과학,15,4.2,0.775
반도체물성,10,2.9,1.197
반도체세미나,20,4.45,0.686
반도체소자,31,4.065,0.964
반도체소재및공정,27,3.593,0.971
반도체장비1,15,4.2,0.862
반도체재료,12,3.917,0.9
반도체패키징,33,3.667,0.89
반주법1,4,4.5,0.577
발달심리,11,4.182,0.751
발달심리학,11,4.727,0.467
발표와토의,154,4.039,0.839
방송이론과기획,17,3.471,0.943
방송제작실습,12,4.0,0.603
배구1,8,4.5,0.535
배려의소통기법,13,4.0,0.816
배려의행복학,21,3.714,0.717
배전시스템공학,13,4.385,0.768
법과경제,19,4.0,0.882
법과사회,4,4.25,0.957
법과제도,17,4.412,0.712
법논리학1,19,4.474,0.612
법조인양성연계전공세미나1,3,4.0,1.0
법학개론,27,4.259,0.656
법학취업세미나,2,4.0,1.414
벤처기업론,12,3.583,0.793
보건통계및컴퓨터,2,4.5,0.707
보육실습,3,5.0,0.0
복소해석학,3,4.667,0.577
부동산개발론,6,3.167,1.329
부동산개발사례연구,3,4.667,0.577
부동산경제학,6,4.333,0.516
부동산공법,8,4.0,0.926
부동산과생활,13,3.615,1.121
부동산마케팅,1,5.0,
부동산빅데이터워크숍,4,3.75,1.258
부동산중개론,6,4.333,0.516
부동산플랫폼과공유경제,6,4.333,0.816
북한정치사,4,4.0,0.0
분리공정,7,3.857,0.69
분산프로그래밍1,11,3.636,1.027
분석생물학,14,3.429,0.646
분석화학1,14,3.5,0.65
분자생리학,20,4.0,0.918
분자생물학1,9,3.778,0.972
불교미술사,8,4.375,0.744
불어딕션,3,5.0,0.0
뷰티디자인발상,2,4.0,1.414
뷰티마케팅,2,4.0,1.414
브랜드커뮤니케이션,12,4.25,1.055
블록체인,15,3.467,0.99
비교정치론,13,3.923,0.641
비즈니스모델개발,18,3.5,1.043
비즈니스모델링1,10,4.2,0.789
비즈니스아랍어,8,4.75,0.463
비즈니스영어,92,3.641,1.001
비즈니스중국어실용문,6,4.333,0.816
비즈니스프로세스애널리틱스,20,3.65,0.745
비지니스일본어회화,6,4.667,0.516
비평창작연구,11,4.727,0.467
빅데이터기술특론1,9,3.111,1.269
빅데이터인포그래픽(KCU),52,4.0,0.907
빙상1,11,4.091,0.831
사례관리론,10,3.9,0.876
사운드기초,13,4.231,0.599
사진영상미디어의이해,5,4.4,0.548
사회교육론,1,3.0,
사회문제Prototype개발,2,3.5,0.707
사회문제론,10,3.9,0.994
사회문제융합과제의실천,1,4.0,
사회문제의발견과융합,2,4.0,0.0
사회문화와디자인,4,3.25,1.5
사회복지개론,17,3.706,0.849
사회복지법제론,9,4.556,0.726
사회복지법제와실천,20,4.2,0.768
사회복지실천론,23,3.826,1.029
사회복지윤리와철학,9,4.222,0.441
사회복지정책론,12,3.917,0.9
사회복지조사론,11,3.636,0.924
사회복지학개론,64,3.859,0.957
사회복지행정론,32,4.031,0.897
사회조사방법론Ⅰ,23,3.739,0.915
사회조사방법론Ⅱ,12,3.333,0.888
사회책임경영론,27,4.185,0.921
산악훈련,21,3.762,0.889
산업경영공학개론,21,4.19,0.75
산업조직과기업행태,33,3.848,0.755
산학프로젝트1,18,4.444,0.616
상담심리학,12,4.333,0.778
상담이론과실제,15,4.2,0.862
상법개론,7,4.0,1.0
상법총칙,37,4.27,0.838
상업교육론,1,5.0,
상평형론,26,3.846,0.881
상표법,8,3.875,0.835
상품관리론,2,3.0,0.0
상하수도공학,18,3.444,1.199
색채디자인,7,3.286,0.951
색채와재료,4,4.25,0.957
색채학,41,4.098,0.86
생각담은유럽문화,37,3.703,0.996
생명과학특수연구1,2,5.0,0.0
생명정보학,3,4.333,0.577
생명정보학을위한리눅스기초,5,4.6,0.894
생물유기화학,14,3.929,0.73
생물학1,17,3.765,0.831
생물학실험1,11,3.818,0.982
생물학적폐수처리,10,3.6,0.699
생산관리,22,4.455,0.739
생산로봇제어실무,6,3.833,0.983
생존수영,7,3.143,1.345
생화학반응1,4,3.25,0.5
생활법률,35,4.143,0.772
생활아랍어,34,3.882,0.64
생활체육과운동,2,3.0,0.0
서구뮤지컬레파토리1,9,4.556,1.014
서비스마케팅,18,3.333,0.767
서비스운영관리,43,3.977,0.707
서양건축사,16,3.75,1.342
서양고전미술사1,13,4.923,0.277
서양고중세철학사,12,4.25,0.754
서양근대미술사,19,4.0,0.943
서양미술사입문,9,4.778,0.441
서양사사료이해,13,3.538,1.05
서양사의이해,7,4.143,0.9
서양음악사1(성악),4,3.25,1.708
서양음악사1(피아노),2,4.5,0.707
서양의지혜,51,3.765,0.907
서양중세사,14,4.071,1.072
서지정보학입문,17,4.471,0.514
선거론,10,4.0,0.816
선형대수학1,3,4.667,0.577
선형대수학개론,31,3.806,1.108
선형대수학연습,2,5.0,0.0
성공학특강,108,3.889,0.941
성서와인간이해,430,3.556,1.056
세계영화사,7,4.429,0.787
세계음식문화,30,4.0,0.871
세계화와사회변화,133,3.97,0.945
세라믹구조재료,20,3.85,1.04
세무회계1,28,4.036,0.999
세포생물학,11,3.909,0.831
소비자행동과CRM,20,3.5,0.688
소설의이해,8,4.5,0.535
소설창작연구1,9,4.333,1.0
소설창작특강1,10,4.7,0.483
소셜미디어와언어,18,4.111,0.832
소수자정치론,5,3.6,0.894
소프트웨어공학,52,3.635,1.067
소프트웨어시장및창업,13,3.154,1.281
수리물리학1,7,4.286,0.488
수리학,13,3.692,1.182
수처리실험,11,3.818,0.751
순수이성비판,3,4.333,1.155
스마트다이어트,5,4.0,0.707
스마트자동차,18,4.111,0.676
스마트행정,14,3.786,0.699
스토리텔링과기획,8,4.125,0.835
스포츠경기분석,9,4.333,0.866
스포츠경영론,1,5.0,
스포츠경영학개론,12,4.333,0.985
스포츠기록분석,11,4.273,0.905
스포츠마사지,9,4.111,0.928
스포츠맛사지,6,4.833,0.408
스포츠사회학,10,3.9,0.994
스포츠산업론,1,5.0,
스포츠산업심리학,2,3.5,0.707
스포츠상해예방및처치,3,4.667,0.577
스포츠실무프로젝트,2,5.0,0.0
스포츠심리,13,4.077,0.641
스포츠와리더십,10,4.6,0.699
스포츠와법,1,5.0,
스포츠와체육의탐구,13,4.231,0.832
스포츠응용심리,9,4.778,0.441
스포츠정책과조직,13,4.385,0.87
스포츠지도특강,10,5.0,0.0
스포츠카운셀링,10,3.5,1.269
스포츠컨디셔닝,13,4.846,0.376
스포츠크리닉,5,4.4,0.548
시각디자인기초1,1,5.0,
시각디자인의원리1,5,4.6,0.548
시니어프로젝트1,4,3.75,0.957
시민사회와행정,15,3.8,1.014
시사중국어독해,7,3.714,0.756
시스템디자인1,2,3.5,0.707
시스템분석및설계,4,1.5,0.577
시스템클라우드보안,7,3.857,0.9
시스템프로그래밍1,4,3.75,0.957
시의이해,9,4.0,0.866
시장경제와기업,21,4.048,0.805
시장경제와법,20,3.6,0.883
시장및기업이론,36,3.861,0.961
시장조사의이론과실제,15,3.0,0.926
시적상상력과이미지,22,4.591,0.503
시창.청음1(성악),4,4.5,1.0
시창.청음1(피아노),5,3.8,1.304
시창작연구1,8,4.125,0.991
시창작특강1,5,3.6,0.894
식물생리학,5,4.4,0.548
식생활관리,6,4.0,0.632
식품가공학및실험,2,4.5,0.707
식품과영양의이해,7,4.429,0.535
식품미생물학,5,3.4,0.894
식품영양분석및실험,3,3.667,0.577
식품유통론,4,4.0,0.816
식품학,14,4.143,0.864
신뢰성공학,7,4.429,0.787
신소재공학입문,11,3.818,0.874
신소재실험1,36,4.083,0.732
신소재실험3,17,3.765,0.831
신인사관리사례분석,7,3.857,0.69
신재생에너지공학,9,4.333,0.866
신호및시스템,72,3.944,0.87
신흥시장연구,15,3.667,0.816
실내환경평가,5,4.6,0.894
실용아랍어2,4,4.5,1.0
실용재즈화성1,3,4.333,0.577
실험조리및실습,10,3.9,0.876
심리측정및평가,3,3.667,1.155
심화글쓰기연습,10,3.8,1.229
아날로그집적회로설계,11,3.364,1.69
아동과학지도,7,4.0,1.0
아동관찰과행동연구,1,5.0,
아동관찰및행동연구,7,4.0,0.816
아동권리와복지,12,3.333,1.155
아동리더십과코칭,6,3.667,0.816
아동문학교육,4,4.0,0.0
아동복지론,25,4.16,0.987
아동상담,7,3.714,1.113
아동상담심리학,14,4.071,0.73
아동생활지도,5,4.0,1.0
아동학개론,6,3.833,0.983
아랍어교재연구및지도법,6,4.667,0.516
아랍어논리및논술,11,4.455,0.82
아랍어문법2,9,4.556,0.726
아랍역사,13,3.923,0.862
아랍의언어와문화,18,4.056,0.725
아랍학입문,6,4.0,0.894
아시아문화관광경영,4,3.75,0.957
아시아시장의이해,22,2.818,1.22
아시아역사와문화,3,3.333,1.155
아시아의국제관계,2,3.5,0.707
알고리즘,22,3.955,0.785
앙트레프레너십(Entrepreneurship),22,3.864,0.64
양자역학1,5,4.0,1.225
양자컴퓨팅2,2,5.0,0.0
어드밴스드디자인,3,3.333,0.577
어드밴스디자인1,2,3.5,0.707
어음수표법,33,4.152,0.712
어패럴디자인,9,4.0,0.866
언어와사고,16,4.375,0.806
언어지도,15,3.8,0.941
에너지안전공학,9,3.667,0.707
에니어그램을통한자기발견,63,4.0,0.718
엑셀데이터활용과분석,48,4.25,0.758
엔터테인먼트디자인프로젝트,2,4.0,0.0
여성·소수자·공동체,105,3.8,0.859
여성정치론,11,3.909,0.831
역사와문명,111,3.829,0.943
역사학개론,7,3.429,1.397
역학1,8,3.625,1.188
연구방법론,2,4.0,1.414
연료전지배터리재료,10,3.9,0.876
연주발표3,1,5.0,
연주프로젝트-캡스톤디자인,3,5.0,0.0
열및통계물리학,3,4.333,1.155
열역학,34,3.529,0.896
열전달,42,3.881,0.942
영국문학사,20,3.8,0.616
영문학개론,18,4.111,0.832
영문학산책,12,4.083,0.996
영문학세미나,31,3.774,0.669
영미문학과신화,33,3.667,0.924
영미문화,13,4.615,0.65
영미희곡,33,3.909,0.914
영상개론,14,4.286,0.994
영상기초워크샵1,5,4.4,0.894
영상디자인기초,6,4.333,0.516
영상디자인기초1,13,4.615,0.506
영상졸업연구1,6,4.167,0.753
영상컨텐츠디자인1,16,4.125,0.806
영상컨텐츠디자인3,7,4.0,1.0
영양과운동,14,4.0,0.784
영양생화학,3,3.333,2.082
영양판정및실습,6,3.667,0.816
영양학및실험,6,4.0,0.894
영어1,337,3.947,0.793
영어2,184,3.848,0.94
영어3,164,3.841,0.828
영어4,13,4.308,0.751
영어교재연구및지도법,9,4.556,0.726
영어독해,16,3.938,0.929
영어딕션및문헌,3,4.667,0.577
영어문법,14,3.857,0.864
영어어휘연습,11,4.182,0.874
영어음성음운론,18,4.222,0.808
영어의이해,22,4.045,0.899
영어학개론,14,3.357,1.277
영어학세미나,17,4.235,0.752
영어회화,17,3.941,0.556
영어회화1,453,4.084,0.774
영어회화2,161,4.261,0.855
영어회화3,190,4.084,0.799
영어회화4,14,4.286,0.726
영유아교수방법,4,4.75,0.5
영유아발달,19,3.895,0.809
영유아사회정서지도,19,3.789,0.535
영화교육론,5,3.8,0.837
영화로보는역사,39,3.923,1.085
영화로세상보기,19,3.737,0.806
영화비평의이해,6,4.333,0.816
영화와예술,14,3.857,1.167
영화제작에대해알고싶은모든것(KCU),78,3.718,0.836
영화제작워크샵1,9,4.0,0.707
영화제작프로젝트1(캡스톤디자인),2,5.0,0.0
예술경영,6,4.5,0.837
예술경영1,4,3.5,1.0
예술과창조성,108,3.917,0.918
오디션 1,6,4.0,0.894
오디오편집(믹싱앤마스터링),1,5.0,
오페라의감상과이해,15,4.067,0.799
오페라클래스1,4,4.5,0.577
오피스빌딩관리론,3,4.667,0.577
