CourseName,count,mean,std
구조역학2,4,2.75,1.258
국문취업세미나,2,4.0,1.414
국민경제론,11,3.727,0.905
국어교육론,17,4.353,0.702
국어논리및논술,7,3.571,1.397
국어사,15,4.0,0.655
국어생활과어문규범,25,3.72,0.936
국제개발협력론,25,4.24,0.879
국제개발협력의이해,1,5.0,
국제경영세미나,3,4.0,0.0
국제경영전략,24,4.792,0.415
국제경영학,105,4.029,0.86
국제경제와다국적기업,16,3.938,0.772
국제경제학,13,3.692,0.63
국제금융론,43,4.349,0.783
국제기구론,7,4.429,1.134
국제마케팅,12,4.0,0.953
국제물류론,11,4.182,0.874
국제분쟁의이해,18,4.278,0.826
국제정치경제론,4,4.5,0.577
국제정치론,23,4.391,0.783
국제정치와정의,7,4.571,0.535
국제정치의이해,23,3.913,1.083
국제정치이론과동북아,8,4.875,0.354
국제통상법,19,3.789,0.976
국제통상원론,60,3.7,0.869
국제통상이슈세미나,9,4.333,0.707
국제통상취업세미나,10,4.4,0.843
국제학생을위한경영학개론1,32,3.938,0.878
국제학생을위한경영학개론2,15,4.267,0.884
극적상상력과스토리텔링,13,4.231,0.832
근대정치사상,8,3.75,0.707
근현대건축사,15,4.0,1.0
글로벌경영,8,3.875,0.641
글로벌경영전략,68,4.103,0.933
글로벌경제론,24,4.292,0.908
글로벌문화,150,4.027,0.819
글로벌일본기업연구,6,4.667,0.516
글로벌커뮤니케이션,18,3.667,1.188
글쓰기,309,4.149,0.877
금속재료개론,34,4.412,0.609
금융교육특강,21,4.19,0.814
금융기관경영론,22,4.455,0.739
금융상품론,21,4.0,0.837
급식경영학,3,4.667,0.577
긍정심리학,2,5.0,0.0
긍정심리학과커뮤니케이션,17,3.882,1.111
기계공학실험1,34,3.941,1.013
기계공학입문,12,4.0,0.853
기계신입생세미나,26,3.885,0.864
기계요소설계,2,4.0,0.0
기계재료학,31,4.194,0.792
기계진동학,34,3.647,1.125
기계학습,59,4.254,0.801
기구학,27,4.111,0.751
기기분석1,10,4.1,0.876
기능성소재,11,4.0,0.894
기독교와문화,254,3.882,0.89
기독교와상담,14,3.786,1.051
기독교와성결혼가정,9,4.222,1.394
기업가정신과리더십,14,2.357,1.082
기업과경영,6,3.5,0.548
기업금융론,36,3.778,0.866
기업법1,26,4.0,0.98
기업윤리,7,4.0,0.577
기업윤리와지속경영,33,4.727,0.517
기업재무론,44,4.25,0.719
기업홍보영상디자인,4,3.75,0.5
기초댄스1,20,4.3,0.657
기초미적분학,33,4.03,0.951
기초아랍어,6,4.667,0.816
기초아랍어회화,15,4.667,0.488
기초연기1,6,5.0,0.0
기초영양학,13,4.462,0.776
기초영어,71,4.296,0.782
기초웹프로그래밍,17,4.235,0.664
기초음악이론1,7,4.714,0.756
기초일본어작문,5,4.6,0.548
기초프로그래밍,19,4.632,0.597
나노계측론,5,4.4,1.342
나노화학1,7,3.714,0.756
나노화학실험,8,4.0,0.756
내러티브의이론과실제,10,4.1,0.876
노사관계론,20,4.15,0.875
노인복지론,31,4.548,0.624
논리학,2,4.0,1.414
놀이심리치료개론,8,3.375,0.518
놀이혁명과창의성,25,4.32,0.802
농문화이해와한국수어의실제,51,3.627,1.019
뉴미디어론,2,4.0,0.0
뉴미디어이론,47,4.021,0.847
뉴미디어저널리즘,20,4.4,0.681
뉴미디어플랫폼전략1,4,4.25,0.957
뉴스쟁점분석,11,4.273,0.905
뉴스포츠,4,5.0,0.0
뉴스포츠1,8,4.625,0.518
다국적기업론,24,3.958,0.859
다문화사회의이해,10,4.0,0.667
대기오염제어공학,7,3.714,0.756
대위법1,3,4.333,0.577
대중문화와매스컴,52,4.154,1.017
대지조성계획,4,4.75,0.5
대학생활과저작권,11,4.182,1.079
데이터구조와알고리즘1,13,3.923,0.954
데이터리터러시,9,4.111,0.782
데이터마이닝,24,4.5,0.659
데이터베이스,71,4.127,0.809
데이터베이스시스템,6,4.167,0.753
데이터베이스활용,11,4.727,0.467
데이터통신,43,4.14,0.71
도로공학Ⅰ,8,4.25,0.707
도로설계,6,4.333,0.816
도서관정보센터실습,6,4.333,0.816
도시계획,4,4.25,0.957
도시계획론,6,4.667,0.516
도시주거환경계획,18,4.056,0.873
독어딕션1,4,5.0,0.0
동물생리학,10,4.5,0.85
동서양미술과미학,12,4.25,0.866
동시대미술사,5,4.8,0.447
동아시아사회경제사,3,4.0,1.0
동양근현대미술사,11,4.273,0.786
동양목조건축사,4,3.75,0.5
동양사의이해,12,3.833,0.835
동양중세사,9,4.111,0.928
동양현대사,8,4.25,0.707
동작데이터분석,7,4.714,0.488
동작치료1,13,4.231,0.832
드라마의이해,10,4.3,0.949
드레이핑1,5,4.8,0.447
드로잉,23,4.304,0.703
드론과항공법,4,4.25,0.957
디자인&영상테크닉1,1,5.0,
디자인개론,23,4.217,0.85
디자인기획,30,4.1,0.803
디자인매니지먼트,8,4.0,0.756
디자인사,20,4.1,0.968
디자인워크숍,2,4.0,1.414
디자인컨셉,2,4.0,1.414
디지탈논리회로실험,18,4.333,0.686
디지털광고,19,4.263,0.733
디지털기사작성법,10,3.5,0.527
디지털논리회로,83,4.012,0.917
디지털데이터베이스마케팅,22,3.182,0.907
디지털디자인,21,4.0,0.707
디지털리터러시와미래사회,21,4.095,0.995
디지털리터러시의이해,101,3.97,0.888
디지털문화의이해,31,3.935,0.727
디지털물류,9,4.444,0.527
디지털상상력과이미지활용,11,4.455,0.688
디지털시스템,23,4.043,1.022
디지털영상편집,13,4.154,0.689
디지털정보처리론,13,4.769,0.439
디지털콘텐츠디자인세미나,6,4.667,0.516
디지털콘텐츠로만나는한국의문화유산,21,3.952,0.805
디지털통신,3,3.333,0.577
딥러닝,13,4.308,0.751
러시아정치사,4,3.75,0.957
로보틱프로세스자동화,9,4.222,1.093
리더십과조직행동(eng),10,3.8,1.135
마이스토리창작의실제,12,4.417,0.669
마이크로파공학,14,3.571,0.938
마케팅과ICT융합기술,13,4.154,0.689
마케팅관리론,4,4.0,0.816
마케팅애널리틱스,16,3.75,0.931
마케팅원론,156,3.885,0.857
마케팅전략,28,3.821,0.905
마케팅조사,50,3.58,1.052
마켓리서치,6,4.833,0.408
멀티미디어디자인프로젝트1,6,4.167,0.753
멀티미디어영상음악,1,5.0,
멀티미디어영어,16,4.0,0.894
모두함께배우는글로벌사회와문화,2,3.5,0.707
모바일게임엔진1,9,4.667,0.707
모바일앱디자인,2,3.5,0.707
모바일앱프로그래밍1,13,4.308,0.751
모바일컴퓨팅,10,4.2,0.632
모바일프로그래밍,44,4.0,0.889
모션디자인1,19,4.368,0.761
무기및재료화학,17,4.059,0.899
무기화학1,8,3.5,0.535
무기화학3,11,4.091,0.944
무기화학실험1,4,3.75,0.5
무대기술1,7,4.429,0.787
무역실무,18,3.944,0.873
무역영어,8,4.25,0.886
문예의이론과실제,10,4.3,0.675
문학과사회,8,4.25,1.035
문학과상상력의세계,1,5.0,
문학과영화,38,4.105,0.649
문헌정보학의이해,11,3.818,0.751
문화간커뮤니케이션,20,4.35,0.671
문화리터러시와창의적스토리텔링,66,4.121,0.832
문화속디자인여행(KCU),49,3.816,0.993
문화정책론,11,3.727,0.647
문화콘텐츠개론1,4,4.5,1.0
문화콘텐츠와스토리텔링,6,4.5,0.837
문화콘텐츠의이해,6,4.0,0.632
물류관리,16,4.312,0.704
물류관리론,13,4.385,0.768
물리교육론,3,4.333,0.577
물리학1,140,4.193,0.813
물리학2,5,4.2,0.837
물리학실험1,110,4.055,0.937
물리화학,24,4.083,1.018
물리화학1,7,3.286,0.488
물리화학3,11,4.364,0.674
물리화학실험1,3,3.667,0.577
물질및에너지수지,20,3.35,0.988
뮤지컬개론,4,4.5,1.0
뮤지컬공연감상,12,4.167,0.718
뮤지컬댄스1,3,4.333,1.155
뮤지컬음악의이해1,4,5.0,0.0
뮤직비즈니스의이해,1,5.0,
뮤직비지니스1,1,5.0,
뮤직콘텐츠프로젝트3,1,5.0,
뮤직테크놀로지작곡법,1,5.0,
미디어경영,10,4.2,1.317
미디어데이터의이해,8,4.0,0.926
미디어산업론,22,4.227,0.752
미디어와정치이론,10,3.9,0.738
미디어음악컨텐츠캡스톤디자인,3,5.0,0.0
미디어의이해,26,4.308,0.736
미디어조사방법론,27,4.296,0.953
미래융합과자기혁신경영,30,4.367,0.85
미분기하학,4,4.5,1.0
미생물생리학,9,4.778,0.667
미생물학1,25,4.08,0.702
미술사의이해,12,4.167,0.718
미술치료와기법,2,4.5,0.707
미술치료이론과실제,5,4.0,1.0
미시경제학원론,42,4.095,0.906
미적분학1,154,4.312,0.746
미적분학2,21,4.571,0.746
미적분학연습1,16,4.562,0.629
미학,5,4.8,0.447
미학의이해,19,4.158,0.834
민법입문,74,3.608,1.096
민법총론,8,4.5,0.756
민사소송법1,25,4.44,0.583
민주주의와현대사회,66,4.197,0.749
바둑교육론,6,3.667,1.033
바둑사1,8,4.375,0.744
바둑사회학,8,4.25,0.707
바둑영어1,10,4.2,0.919
바둑전문실기1,11,4.545,0.82
바둑중국어1,10,4.5,0.707
바둑지도실습,10,4.4,0.843
바둑평가론,4,4.0,0.816
바둑학개론,8,4.5,0.756
바이오헬스케어빅데이터분석,4,4.5,0.577
박물관학과전시기획,6,4.5,0.548
반도체공정,21,4.286,0.845
반도체공정개론,21,4.333,0.966
반도체공정실습,13,4.538,0.66
반도체공학,29,4.103,0.9
반도체과학,15,4.333,0.724
반도체물성,10,2.5,1.08
반도체세미나,20,4.45,0.686
반도체소자,31,4.258,0.815
반도체소재및공정,27,3.704,1.103
반도체장비1,15,4.467,0.64
반도체재료,12,4.417,0.669
반도체패키징,33,3.667,0.924
반주법1,4,5.0,0.0
발달심리,11,4.182,0.751
발달심리학,11,4.545,0.522
발표와토의,154,4.214,0.808
방송이론과기획,17,3.647,0.862
방송제작실습,12,4.083,0.669
배구1,8,4.375,0.744
배려의소통기법,13,4.0,0.816
배려의행복학,21,4.095,0.625
배전시스템공학,13,4.769,0.439
법과경제,19,4.053,0.848
법과사회,4,4.5,1.0
법과제도,17,4.294,0.772
법논리학1,19,4.316,0.582
법조인양성연계전공세미나1,3,4.0,1.0
법학개론,27,4.0,0.877
법학취업세미나,2,4.0,1.414
벤처기업론,12,3.917,0.793
보건통계및컴퓨터,2,4.5,0.707
보육실습,3,5.0,0.0
복소해석학,3,4.667,0.577
부동산개발론,6,3.333,1.506
부동산개발사례연구,3,4.0,0.0
부동산경제학,6,4.5,0.837
부동산공법,8,4.0,0.926
부동산과생활,13,3.923,0.954
부동산마케팅,1,5.0,
부동산빅데이터워크숍,4,4.25,0.957
부동산중개론,6,4.5,0.837
부동산플랫폼과공유경제,6,4.333,0.816
북한정치사,4,4.5,0.577
분리공정,7,4.286,0.756
분산프로그래밍1,11,3.818,1.079
분석생물학,14,3.857,0.663
분석화학1,14,3.714,0.914
분자생리학,20,4.4,0.681
분자생물학1,9,4.333,0.866
불교미술사,8,4.375,0.744
불어딕션,3,5.0,0.0
뷰티디자인발상,2,4.0,1.414
뷰티마케팅,2,4.0,1.414
브랜드커뮤니케이션,12,4.333,0.888
블록체인,15,3.467,0.99
비교정치론,13,3.923,0.76
비즈니스모델개발,18,4.111,0.832
비즈니스모델링1,10,4.4,0.843
비즈니스아랍어,8,4.875,0.354
비즈니스영어,92,3.75,0.933
비즈니스중국어실용문,6,4.667,0.516
비즈니스프로세스애널리틱스,20,3.95,0.759
비지니스일본어회화,6,4.833,0.408
비평창작연구,11,4.727,0.467
빅데이터기술특론1,9,3.444,1.014
빅데이터인포그래픽(KCU),52,4.0,0.907
빙상1,11,4.182,0.751
사례관리론,10,4.1,0.568
사운드기초,13,4.462,0.66
사진영상미디어의이해,5,4.6,0.548
사회교육론,1,4.0,
사회문제Prototype개발,2,4.0,0.0
사회문제론,10,4.2,0.789
사회문제융합과제의실천,1,4.0,
사회문제의발견과융합,2,4.5,0.707
사회문화와디자인,4,3.25,1.5
사회복지개론,17,4.0,0.791
사회복지법제론,9,4.667,0.5
사회복지법제와실천,20,4.3,0.733
사회복지실천론,23,3.957,0.928
사회복지윤리와철학,9,4.111,0.782
사회복지정책론,12,3.583,1.084
사회복지조사론,11,3.818,0.751
사회복지학개론,64,3.953,0.95
사회복지행정론,32,4.094,0.856
사회조사방법론Ⅰ,23,3.957,0.767
사회조사방법론Ⅱ,12,3.833,0.937
사회책임경영론,27,4.37,0.926
산악훈련,21,3.905,0.831
산업경영공학개론,21,4.095,0.995
산업조직과기업행태,33,3.939,0.864
산학프로젝트1,18,4.333,0.686
상담심리학,12,4.5,0.674
상담이론과실제,15,4.333,0.816
상법개론,7,3.571,1.134
상법총칙,37,4.297,0.845
상업교육론,1,5.0,
상평형론,26,3.923,0.891
상표법,8,3.875,0.835
상품관리론,2,3.0,0.0
상하수도공학,18,3.5,1.15
색채디자인,7,3.571,1.272
색채와재료,4,4.5,0.577
색채학,41,4.171,0.919
생각담은유럽문화,37,3.703,0.909
생명과학특수연구1,2,5.0,0.0
생명정보학,3,4.667,0.577
생명정보학을위한리눅스기초,5,4.8,0.447
생물유기화학,14,4.0,0.877
생물학1,17,3.941,0.659
생물학실험1,11,4.273,0.647
생물학적폐수처리,10,3.7,0.675
생산관리,22,4.455,0.739
생산로봇제어실무,6,3.333,0.516
생존수영,7,3.857,0.69
생화학반응1,4,3.75,0.5
생활법률,35,4.429,0.698
생활아랍어,34,3.706,0.799
생활체육과운동,2,4.0,0.0
서구뮤지컬레파토리1,9,4.667,0.707
서비스마케팅,18,3.556,0.922
서비스운영관리,43,3.86,0.743
서양건축사,16,3.625,1.408
서양고전미술사1,13,4.615,0.506
서양고중세철학사,12,3.917,0.996
서양근대미술사,19,4.316,0.82
서양미술사입문,9,4.667,0.5
서양사사료이해,13,3.692,1.251
서양사의이해,7,3.714,0.951
서양음악사1(성악),4,4.0,2.0
서양음악사1(피아노),2,5.0,0.0
서양의지혜,51,3.647,0.868
서양중세사,14,4.357,0.745
서지정보학입문,17,4.471,0.624
선거론,10,4.3,0.675
선형대수학1,3,5.0,0.0
선형대수학개론,31,4.194,1.046
선형대수학연습,2,5.0,0.0
성공학특강,108,3.981,0.886
성서와인간이해,430,3.83,0.919
세계영화사,7,4.429,0.787
세계음식문화,30,4.067,0.74
세계화와사회변화,133,4.09,0.949
세라믹구조재료,20,4.0,0.858
세무회계1,28,4.0,1.018
세포생물학,11,4.273,0.647
소비자행동과CRM,20,3.55,0.887
소설의이해,8,4.625,0.518
소설창작연구1,9,4.556,0.726
소설창작특강1,10,4.5,0.707
소셜미디어와언어,18,4.056,0.873
소수자정치론,5,3.4,0.548
소프트웨어공학,52,3.769,0.942
소프트웨어시장및창업,13,3.308,1.182
수리물리학1,7,4.286,0.488
수리학,13,3.923,0.862
수처리실험,11,4.091,0.539
순수이성비판,3,4.667,0.577
스마트다이어트,5,4.0,1.0
스마트자동차,18,4.056,0.802
스마트행정,14,4.071,0.73
스토리텔링과기획,8,4.25,0.886
스포츠경기분석,9,4.556,0.726
스포츠경영론,1,5.0,
스포츠경영학개론,12,4.333,0.888
스포츠기록분석,11,4.364,0.674
스포츠마사지,9,4.333,0.866
스포츠맛사지,6,4.833,0.408
스포츠사회학,10,3.7,0.949
스포츠산업론,1,5.0,
스포츠산업심리학,2,4.0,1.414
스포츠상해예방및처치,3,4.667,0.577
스포츠실무프로젝트,2,5.0,0.0
스포츠심리,13,4.0,0.707
스포츠와리더십,10,4.7,0.675
스포츠와법,1,5.0,
스포츠와체육의탐구,13,4.077,0.954
스포츠응용심리,9,4.667,0.5
스포츠정책과조직,13,4.231,1.013
스포츠지도특강,10,5.0,0.0
스포츠카운셀링,10,3.9,0.738
스포츠컨디셔닝,13,4.769,0.439
스포츠크리닉,5,4.4,0.548
시각디자인기초1,1,5.0,
시각디자인의원리1,5,4.6,0.548
시니어프로젝트1,4,4.25,0.957
시민사회와행정,15,4.0,1.0
시사중국어독해,7,4.286,0.488
시스템디자인1,2,3.0,2.828
시스템분석및설계,4,2.5,1.0
시스템클라우드보안,7,4.429,0.976
시스템프로그래밍1,4,3.75,0.957
시의이해,9,4.222,0.667
시장경제와기업,21,4.095,0.889
시장경제와법,20,3.65,0.988
시장및기업이론,36,4.083,0.874
시장조사의이론과실제,15,3.733,0.799
시적상상력과이미지,22,4.5,0.598
시창.청음1(성악),4,5.0,0.0
시창.청음1(피아노),5,4.2,1.095
시창작연구1,8,4.25,0.707
시창작특강1,5,3.4,1.14
식물생리학,5,4.6,0.548
식생활관리,6,4.167,0.753
식품가공학및실험,2,4.5,0.707
식품과영양의이해,7,4.571,0.787
식품미생물학,5,3.6,1.517
식품영양분석및실험,3,4.333,0.577
식품유통론,4,4.0,0.816
식품학,14,4.214,0.802
신뢰성공학,7,4.429,0.787
신소재공학입문,11,3.727,0.786
신소재실험1,36,4.194,0.668
신소재실험3,17,3.824,0.809
신인사관리사례분석,7,4.0,0.577
신재생에너지공학,9,4.556,0.726
신호및시스템,72,4.125,0.804
신흥시장연구,15,3.8,0.862
실내환경평가,5,4.6,0.894
실용아랍어2,4,4.5,1.0
실용재즈화성1,3,4.333,0.577
실험조리및실습,10,3.7,1.059
심리측정및평가,3,4.667,0.577
심화글쓰기연습,10,4.1,0.738
아날로그집적회로설계,11,4.273,1.009
아동과학지도,7,4.429,0.787
아동관찰과행동연구,1,5.0,
아동관찰및행동연구,7,3.857,0.9
아동권리와복지,12,3.667,0.888
아동리더십과코칭,6,3.667,0.816
아동문학교육,4,4.0,0.816
아동복지론,25,4.16,0.987
아동상담,7,3.857,1.069
아동상담심리학,14,3.786,1.188
아동생활지도,5,4.2,0.837
아동학개론,6,3.667,0.816
아랍어교재연구및지도법,6,4.833,0.408
아랍어논리및논술,11,4.545,0.522
아랍어문법2,9,4.667,0.707
아랍역사,13,4.077,0.954
아랍의언어와문화,18,4.333,0.686
아랍학입문,6,4.0,1.095
아시아문화관광경영,4,3.5,0.577
아시아시장의이해,22,3.364,1.217
아시아역사와문화,3,3.333,0.577
아시아의국제관계,2,3.5,0.707
알고리즘,22,4.0,0.756
앙트레프레너십(Entrepreneurship),22,4.0,0.756
양자역학1,5,4.4,0.894
양자컴퓨팅2,2,4.5,0.707
어드밴스드디자인,3,3.667,0.577
어드밴스디자인1,2,4.0,0.0
어음수표법,33,4.242,0.708
어패럴디자인,9,4.0,0.866
언어와사고,16,4.5,0.73
언어지도,15,3.933,0.961
에너지안전공학,9,3.556,1.333
에니어그램을통한자기발견,63,3.984,0.751
엑셀데이터활용과분석,48,4.188,0.867
엔터테인먼트디자인프로젝트,2,4.5,0.707
여성·소수자·공동체,105,3.876,0.829
여성정치론,11,4.0,0.775
역사와문명,111,3.91,0.94
역사학개론,7,4.286,0.951
역학1,8,4.0,0.926
연구방법론,2,4.5,0.707
연료전지배터리재료,10,4.1,0.876
연주발표3,1,5.0,
연주프로젝트-캡스톤디자인,3,5.0,0.0
열및통계물리학,3,4.667,0.577
열역학,34,3.735,0.931
열전달,42,3.976,0.869
영국문학사,20,3.85,0.745
영문학개론,18,4.222,0.943
영문학산책,12,4.167,0.937
영문학세미나,31,3.935,0.892
영미문학과신화,33,3.879,0.927
영미문화,13,4.615,0.65
영미희곡,33,3.97,0.77
영상개론,14,4.357,0.745
영상기초워크샵1,5,3.8,1.304
영상디자인기초,6,3.833,0.408
영상디자인기초1,13,4.846,0.376
영상졸업연구1,6,4.167,0.753
영상컨텐츠디자인1,16,4.188,0.981
영상컨텐츠디자인3,7,4.0,1.0
영양과운동,14,4.143,0.663
영양생화학,3,3.667,1.528
영양판정및실습,6,3.833,0.983
영양학및실험,6,4.167,0.983
영어1,337,4.148,0.753
영어2,184,4.005,0.896
영어3,164,4.116,0.713
영어4,13,4.308,0.751
영어교재연구및지도법,9,4.444,0.726
영어독해,16,4.188,0.75
영어딕션및문헌,3,4.333,1.155
영어문법,14,4.286,0.611
영어어휘연습,11,4.273,0.786
영어음성음운론,18,4.333,0.686
영어의이해,22,4.182,0.795
영어학개론,14,3.571,1.016
영어학세미나,17,4.176,0.636
영어회화,17,3.941,0.827
영어회화1,453,4.267,0.748
영어회화2,161,4.435,0.705
영어회화3,190,4.211,0.789
영어회화4,14,4.286,0.825
영유아교수방법,4,5.0,0.0
영유아발달,19,3.842,0.602
영유아사회정서지도,19,4.053,0.78
영화교육론,5,3.6,0.894
영화로보는역사,39,4.051,1.025
영화로세상보기,19,3.789,0.918
영화비평의이해,6,4.333,0.816
영화와예술,14,3.857,1.231
영화제작에대해알고싶은모든것(KCU),78,3.667,0.848
영화제작워크샵1,9,4.333,0.707
영화제작프로젝트1(캡스톤디자인),2,4.5,0.707
예술경영,6,4.667,0.816
예술경영1,4,3.5,1.0
예술과창조성,108,3.972,0.87
오디션 1,6,3.833,0.983
오디오편집(믹싱앤마스터링),1,5.0,
오페라의감상과이해,15,4.2,0.676
오페라클래스1,4,4.25,0.957
오피스빌딩관리론,3,5.0,0.0
