CourseName,count,mean,std
결혼과가족,13,4.385,0.65
경관디자인론,5,2.8,1.095
경상통계학,71,4.127,0.773
경영과학,27,4.407,0.694
경영과학I,18,4.278,0.669
경영전략,14,4.214,0.802
경영전략론,59,3.932,0.763
경영정보,24,4.042,0.806
경영정보시스템,3,3.667,1.155
경영정보취업세미나,9,4.667,0.707
경영조직론,48,4.208,1.031
경영취업세미나,8,4.25,0.886
경영통계응용,19,4.684,0.671
경영학원론,20,4.7,0.571
경제법,9,4.444,0.726
경제법개론,5,3.2,1.304
경제성장과발전,17,3.941,0.899
경제수학,17,4.176,0.809
경제통계,27,4.074,0.917
경제학들어가기,10,3.4,1.897
경제학원론,67,4.104,0.855
경험디자인,3,3.667,1.528
계량경제학,18,3.833,0.786
계약법,4,4.0,0.816
고객관계관리,2,5.0,0.0
고객관리론,11,4.273,0.786
고급C언어,73,4.151,0.995
고급영양학,4,4.5,0.577
고급영어회화,10,4.5,0.707
고급웹프로그래밍,8,3.75,0.707
고급한국어1,16,3.875,0.719
고급한국어2,12,3.917,0.669
고분자공학,16,4.062,0.772
고분자화학,7,3.857,0.69
고전문학강독,17,4.176,1.131
고전문학비평의시각과전개,25,3.88,0.971
고전문학사,12,4.667,0.492
고전시가론,15,4.0,1.134
고전으로읽는인문학,135,4.178,0.818
고체물리학,4,4.75,0.5
고체역학,34,4.0,0.816
공간디자인1,5,4.8,0.447
공간디자인3,1,4.0,
공간디자인5,6,3.333,0.816
공간디자인7,2,3.5,0.707
공간디자인방법론,1,4.0,
공간디자인사,4,3.75,1.5
공간디자인실무,4,3.75,0.5
공간디자인이해,31,4.161,0.688
공간정보와빅데이터,4,4.5,0.577
공공윤리와책임,17,3.941,0.966
공공인재양성연계전공세미나1,4,4.5,1.0
공급사슬관리,28,4.393,0.567
공기업론,9,4.667,0.5
공무원과법,20,3.7,1.031
공업교육론,1,4.0,
공업논리및논술,1,4.0,
공연실습1,1,5.0,
공정유체역학,17,4.0,0.791
공학도를위한온디맨드(On Demand)경영,8,4.125,1.126
공학수학1,194,3.995,0.995
공학입문설계,35,3.971,0.891
관세론,17,4.529,0.717
광고기획,23,4.348,0.714
광고와마케팅,21,4.19,0.814
광고크리에이티브입문,13,3.769,0.725
교수(고성희)세미나,4,3.75,0.957
교수(김제민)세미나,4,4.25,0.957
교수(김지헌)세미나,2,4.0,1.414
교수(노정란)세미나,2,5.0,0.0
교수(박순만)세미나,7,4.571,0.787
교수(박장근)세미나,3,4.667,0.577
교수(박지현)세미나,14,4.429,0.646
교수(석호영)세미나,5,5.0,0.0
교수(안수정)세미나,4,4.25,1.5
교수(오은엽)세미나,6,4.833,0.408
교수(육민수)세미나,7,4.857,0.378
교수(이지수)세미나,2,5.0,0.0
교수(임보람)세미나,4,4.25,0.957
교수(장지연)세미나,5,4.8,0.447
교수(조규근)세미나,4,4.75,0.5
교수(주영선)세미나,4,5.0,0.0
교수(채수진)세미나,6,5.0,0.0
교수(최인화)세미나,5,4.8,0.447
교수(최현호)세미나,9,3.778,0.833
교수(황종규)세미나,5,3.6,0.894
교양골프,20,4.5,0.761
교양농구,27,4.259,0.712
교양바둑,17,3.941,0.966
교양볼링,48,4.458,0.771
교양소프트볼,7,4.0,1.0
교양수영,3,4.333,1.155
교양스포츠댄스,10,4.6,0.699
교양요가필라테스,16,4.312,0.793
교양일본어,34,3.765,1.13
교양축구,16,4.25,0.856
교양탁구,31,4.516,0.851
교양테니스,13,4.308,0.855
교육과일의세계,9,4.444,0.726
교육과정,4,5.0,0.0
교육방법및교육공학,4,3.75,0.5
교육사회,7,4.286,0.756
교육실습,11,4.545,0.522
교육심리,11,4.273,0.905
교육철학및교육사,5,4.2,0.447
교육평가,3,4.0,1.0
교육학개론,14,4.214,0.802
교육행정론,21,4.048,0.865
교육행정및교육경영,2,4.5,0.707
교직실무,6,4.667,0.516
교통계획,16,4.25,0.856
교통계획설계,11,4.091,1.044
교통공학개론,10,4.6,0.516
교통류이론,9,4.111,0.928
교통시설공학,6,4.167,0.753
교통시설공학설계,6,4.333,0.816
교통운영관리Ⅰ,6,4.167,0.753
구매자재관리,10,4.2,1.229
구조역학1,23,3.957,0.976
구조역학2,4,3.25,0.5
국문취업세미나,2,4.0,1.414
국민경제론,11,3.727,0.905
국어교육론,17,4.529,0.624
국어논리및논술,7,3.714,1.38
국어사,15,4.2,0.676
국어생활과어문규범,25,3.72,0.891
국제개발협력론,25,4.2,0.913
국제개발협력의이해,1,5.0,
국제경영세미나,3,4.0,0.0
국제경영전략,24,4.792,0.509
국제경영학,105,4.029,0.86
국제경제와다국적기업,16,3.75,1.0
국제경제학,13,3.462,0.519
국제금융론,43,4.488,0.768
국제기구론,7,4.857,0.378
국제마케팅,12,4.0,1.044
국제물류론,11,4.182,0.874
국제분쟁의이해,18,4.333,0.84
국제정치경제론,4,4.75,0.5
국제정치론,23,4.435,0.788
국제정치와정의,7,4.571,0.535
국제정치의이해,23,4.087,0.949
국제정치이론과동북아,8,5.0,0.0
국제통상법,19,3.842,1.015
국제통상원론,60,3.933,0.88
국제통상이슈세미나,9,4.222,0.667
국제통상취업세미나,10,4.5,0.707
국제학생을위한경영학개론1,32,4.094,0.818
국제학생을위한경영학개론2,15,4.267,0.799
극적상상력과스토리텔링,13,4.462,0.776
근대정치사상,8,3.875,1.126
근현대건축사,15,3.867,0.915
글로벌경영,8,4.0,0.756
글로벌경영전략,68,4.324,0.781
글로벌경제론,24,4.333,0.816
글로벌문화,150,4.08,0.823
글로벌일본기업연구,6,4.667,0.516
글로벌커뮤니케이션,18,3.889,0.9
글쓰기,309,4.155,0.895
금속재료개론,34,4.5,0.615
금융교육특강,21,4.238,0.831
금융기관경영론,22,4.455,0.739
금융상품론,21,4.0,0.949
급식경영학,3,5.0,0.0
긍정심리학,2,5.0,0.0
긍정심리학과커뮤니케이션,17,3.941,1.144
기계공학실험1,34,3.941,1.013
기계공학입문,12,4.167,0.835
기계신입생세미나,26,4.038,0.871
기계요소설계,2,4.5,0.707
기계재료학,31,4.226,0.805
기계진동학,34,3.676,1.147
기계학습,59,4.339,0.734
기구학,27,4.185,0.786
기기분석1,10,4.2,0.919
기능성소재,11,4.091,0.831
기독교와문화,254,4.079,0.849
기독교와상담,14,4.286,0.914
기독교와성결혼가정,9,4.222,1.394
기업가정신과리더십,14,2.286,1.069
기업과경영,6,3.5,0.837
기업금융론,36,3.722,0.974
기업법1,26,3.846,0.967
기업윤리,7,4.0,0.816
기업윤리와지속경영,33,4.667,0.645
기업재무론,44,4.386,0.813
기업홍보영상디자인,4,3.75,0.5
기초댄스1,20,4.25,0.716
기초미적분학,33,4.485,0.667
기초아랍어,6,4.333,0.816
기초아랍어회화,15,4.733,0.458
기초연기1,6,5.0,0.0
기초영양학,13,4.308,0.855
기초영어,71,4.38,0.763
기초웹프로그래밍,17,4.235,0.752
기초음악이론1,7,4.714,0.756
기초일본어작문,5,4.4,0.548
기초프로그래밍,19,4.526,0.841
나노계측론,5,4.8,0.447
나노화학1,7,3.857,0.69
나노화학실험,8,3.875,0.835
내러티브의이론과실제,10,4.1,0.876
노사관계론,20,4.35,0.671
노인복지론,31,4.548,0.624
논리학,2,4.0,1.414
놀이심리치료개론,8,3.125,1.126
놀이혁명과창의성,25,4.4,0.816
농문화이해와한국수어의실제,51,3.824,0.953
뉴미디어론,2,3.5,0.707
뉴미디어이론,47,4.298,0.858
뉴미디어저널리즘,20,4.7,0.571
뉴미디어플랫폼전략1,4,4.5,0.577
뉴스쟁점분석,11,4.273,0.905
뉴스포츠,4,5.0,0.0
뉴스포츠1,8,4.625,0.518
다국적기업론,24,4.25,0.794
다문화사회의이해,10,4.3,0.675
대기오염제어공학,7,4.0,0.577
대위법1,3,4.333,0.577
대중문화와매스컴,52,4.154,0.978
대지조성계획,4,4.75,0.5
대학생활과저작권,11,4.0,1.265
데이터구조와알고리즘1,13,4.154,0.801
데이터리터러시,9,4.111,0.928
데이터마이닝,24,4.333,0.702
데이터베이스,71,4.085,0.858
데이터베이스시스템,6,4.167,0.753
데이터베이스활용,11,4.636,0.505
데이터통신,43,4.047,0.785
도로공학Ⅰ,8,4.375,0.744
도로설계,6,4.5,0.837
도서관정보센터실습,6,4.333,0.816
도시계획,4,4.25,0.957
도시계획론,6,4.667,0.516
도시주거환경계획,18,3.833,0.985
독어딕션1,4,5.0,0.0
동물생리학,10,4.5,0.85
동서양미술과미학,12,4.25,0.965
동시대미술사,5,5.0,0.0
동아시아사회경제사,3,4.0,1.0
동양근현대미술사,11,4.182,0.874
동양목조건축사,4,3.75,0.5
동양사의이해,12,4.167,0.937
동양중세사,9,4.222,0.833
동양현대사,8,4.125,1.126
동작데이터분석,7,4.714,0.488
동작치료1,13,4.462,0.776
드라마의이해,10,4.3,0.823
드레이핑1,5,4.8,0.447
드로잉,23,4.609,0.499
드론과항공법,4,4.25,0.957
디자인&영상테크닉1,1,5.0,
디자인개론,23,4.13,0.968
디자인기획,30,4.3,0.75
디자인매니지먼트,8,4.125,0.641
디자인사,20,4.2,0.951
디자인워크숍,2,4.0,1.414
디자인컨셉,2,4.0,1.414
디지탈논리회로실험,18,4.333,0.767
디지털광고,19,4.579,0.692
디지털기사작성법,10,3.6,0.516
디지털논리회로,83,4.048,0.923
디지털데이터베이스마케팅,22,3.364,0.658
디지털디자인,21,4.238,0.625
디지털리터러시와미래사회,21,4.381,0.921
디지털리터러시의이해,101,4.158,0.88
디지털문화의이해,31,4.194,0.792
디지털물류,9,4.556,0.726
디지털상상력과이미지활용,11,4.455,0.688
디지털시스템,23,4.174,1.072
디지털영상편집,13,4.0,0.577
디지털정보처리론,13,4.846,0.376
디지털콘텐츠디자인세미나,6,4.667,0.516
디지털콘텐츠로만나는한국의문화유산,21,4.143,0.91
디지털통신,3,3.333,1.155
딥러닝,13,4.462,0.66
러시아정치사,4,3.5,0.577
로보틱프로세스자동화,9,4.0,1.118
리더십과조직행동(eng),10,3.9,0.876
마이스토리창작의실제,12,4.333,0.985
마이크로파공학,14,3.643,0.929
마케팅과ICT융합기술,13,4.308,0.63
마케팅관리론,4,4.0,0.816
마케팅애널리틱스,16,3.875,0.806
마케팅원론,156,3.942,0.882
마케팅전략,28,3.714,0.976
마케팅조사,50,3.46,1.11
마켓리서치,6,4.833,0.408
멀티미디어디자인프로젝트1,6,4.167,0.753
멀티미디어영상음악,1,5.0,
멀티미디어영어,16,4.188,0.655
모두함께배우는글로벌사회와문화,2,3.5,0.707
모바일게임엔진1,9,4.778,0.667
모바일앱디자인,2,3.5,0.707
모바일앱프로그래밍1,13,4.154,0.801
모바일컴퓨팅,10,4.3,0.675
모바일프로그래밍,44,3.932,0.9
모션디자인1,19,4.421,0.769
무기및재료화학,17,4.235,0.752
무기화학1,8,3.5,0.535
무기화학3,11,4.273,0.647
무기화학실험1,4,3.75,0.5
무대기술1,7,4.714,0.488
무역실무,18,4.111,0.963
무역영어,8,4.25,0.886
문예의이론과실제,10,4.6,0.516
문학과사회,8,4.375,0.744
문학과상상력의세계,1,5.0,
문학과영화,38,4.5,0.726
문헌정보학의이해,11,4.182,0.751
문화간커뮤니케이션,20,4.55,0.686
문화리터러시와창의적스토리텔링,66,4.197,0.789
문화속디자인여행(KCU),49,4.082,0.886
문화정책론,11,3.818,0.603
문화콘텐츠개론1,4,4.25,0.957
문화콘텐츠와스토리텔링,6,4.5,0.837
문화콘텐츠의이해,6,4.167,0.408
물류관리,16,4.188,0.75
물류관리론,13,4.385,0.961
물리교육론,3,4.667,0.577
물리학1,140,4.336,0.819
물리학2,5,4.4,0.548
물리학실험1,110,4.036,0.898
물리화학,24,4.083,0.974
물리화학1,7,3.429,0.535
물리화학3,11,4.364,0.674
물리화학실험1,3,3.667,0.577
물질및에너지수지,20,3.35,0.933
뮤지컬개론,4,4.75,0.5
뮤지컬공연감상,12,4.5,0.674
뮤지컬댄스1,3,4.333,1.155
뮤지컬음악의이해1,4,5.0,0.0
뮤직비즈니스의이해,1,5.0,
뮤직비지니스1,1,5.0,
뮤직콘텐츠프로젝트3,1,5.0,
뮤직테크놀로지작곡법,1,5.0,
미디어경영,10,4.2,1.317
미디어데이터의이해,8,4.125,0.835
미디어산업론,22,4.273,0.767
미디어와정치이론,10,4.2,0.919
미디어음악컨텐츠캡스톤디자인,3,5.0,0.0
미디어의이해,26,4.462,0.647
미디어조사방법론,27,4.333,1.0
미래융합과자기혁신경영,30,4.533,0.776
미분기하학,4,4.5,0.577
미생물생리학,9,4.778,0.667
미생물학1,25,3.96,0.79
미술사의이해,12,4.25,0.754
미술치료와기법,2,4.0,0.0
미술치료이론과실제,5,4.2,0.837
미시경제학원론,42,4.095,0.932
미적분학1,154,4.474,0.707
미적분학2,21,4.619,0.669
미적분학연습1,16,4.5,0.73
미학,5,5.0,0.0
미학의이해,19,4.158,1.015
민법입문,74,3.919,1.107
민법총론,8,4.625,0.744
민사소송법1,25,4.44,0.583
민주주의와현대사회,66,4.242,0.842
바둑교육론,6,4.0,0.632
바둑사1,8,4.5,0.756
바둑사회학,8,4.125,0.641
바둑영어1,10,4.1,0.994
바둑전문실기1,11,4.636,0.674
바둑중국어1,10,4.6,0.699
바둑지도실습,10,4.4,0.699
바둑평가론,4,4.0,0.816
바둑학개론,8,4.375,0.916
바이오헬스케어빅데이터분석,4,4.25,0.957
박물관학과전시기획,6,4.667,0.516
반도체공정,21,4.238,0.889
반도체공정개론,21,4.19,0.981
반도체공정실습,13,4.385,0.87
반도체공학,29,4.069,0.923
반도체과학,15,4.333,0.9
반도체물성,10,2.6,1.174
반도체세미나,20,4.4,0.754
반도체소자,31,4.161,0.86
반도체소재및공정,27,3.704,1.068
반도체장비1,15,4.267,0.799
반도체재료,12,4.583,0.669
반도체패키징,33,3.727,0.911
반주법1,4,4.75,0.5
발달심리,11,4.0,0.894
발달심리학,11,4.636,0.505
발표와토의,154,4.26,0.846
방송이론과기획,17,3.647,0.931
방송제작실습,12,4.25,0.754
배구1,8,4.375,0.744
배려의소통기법,13,4.462,0.776
배려의행복학,21,4.19,0.75
배전시스템공학,13,4.692,0.63
법과경제,19,4.105,0.809
법과사회,4,4.5,1.0
법과제도,17,4.353,0.786
법논리학1,19,4.526,0.612
법조인양성연계전공세미나1,3,4.0,1.0
법학개론,27,4.222,0.698
법학취업세미나,2,4.5,0.707
벤처기업론,12,4.0,0.853
보건통계및컴퓨터,2,4.5,0.707
보육실습,3,5.0,0.0
복소해석학,3,4.667,0.577
부동산개발론,6,3.333,1.506
부동산개발사례연구,3,4.333,0.577
부동산경제학,6,4.667,0.516
부동산공법,8,4.125,0.991
부동산과생활,13,3.846,0.987
부동산마케팅,1,5.0,
부동산빅데이터워크숍,4,3.75,1.258
부동산중개론,6,4.667,0.516
부동산플랫폼과공유경제,6,4.333,0.816
북한정치사,4,4.5,0.577
분리공정,7,3.857,1.464
분산프로그래밍1,11,3.818,1.079
분석생물학,14,3.714,0.611
분석화학1,14,3.857,0.864
분자생리학,20,4.4,0.754
분자생물학1,9,4.444,0.882
불교미술사,8,4.25,0.707
불어딕션,3,5.0,0.0
뷰티디자인발상,2,4.0,1.414
뷰티마케팅,2,4.0,1.414
브랜드커뮤니케이션,12,4.417,0.793
블록체인,15,3.4,1.056
비교정치론,13,3.923,0.76
비즈니스모델개발,18,4.167,0.857
비즈니스모델링1,10,4.2,0.789
비즈니스아랍어,8,5.0,0.0
비즈니스영어,92,3.772,0.973
비즈니스중국어실용문,6,4.667,0.516
비즈니스프로세스애널리틱스,20,4.0,0.858
비지니스일본어회화,6,4.833,0.408
비평창작연구,11,4.818,0.405
빅데이터기술특론1,9,3.222,1.093
빅데이터인포그래픽(KCU),52,4.077,0.904
빙상1,11,4.182,0.751
사례관리론,10,4.0,0.667
사운드기초,13,4.538,0.66
사진영상미디어의이해,5,4.4,0.548
사회교육론,1,4.0,
사회문제Prototype개발,2,4.5,0.707
사회문제론,10,4.2,0.919
사회문제융합과제의실천,1,4.0,
사회문제의발견과융합,2,4.5,0.707
사회문화와디자인,4,3.25,1.5
사회복지개론,17,4.059,0.827
사회복지법제론,9,4.667,0.5
사회복지법제와실천,20,4.3,0.733
사회복지실천론,23,3.957,1.065
사회복지윤리와철학,9,4.333,0.5
사회복지정책론,12,3.75,1.055
사회복지조사론,11,4.0,0.894
사회복지학개론,64,4.016,1.016
사회복지행정론,32,4.25,0.984
사회조사방법론Ⅰ,23,3.957,1.022
사회조사방법론Ⅱ,12,3.833,1.03
사회책임경영론,27,4.444,0.934
산악훈련,21,4.048,0.805
산업경영공학개론,21,4.524,0.512
산업조직과기업행태,33,4.0,0.75
산학프로젝트1,18,4.389,0.698
상담심리학,12,4.667,0.492
상담이론과실제,15,4.267,0.884
상법개론,7,3.429,1.397
상법총칙,37,4.324,0.852
상업교육론,1,5.0,
상평형론,26,4.077,0.891
상표법,8,3.75,0.886
상품관리론,2,3.0,0.0
상하수도공학,18,3.556,1.149
색채디자인,7,4.143,1.069
색채와재료,4,4.75,0.5
색채학,41,4.39,0.945
생각담은유럽문화,37,3.838,0.986
생명과학특수연구1,2,5.0,0.0
생명정보학,3,4.667,0.577
생명정보학을위한리눅스기초,5,5.0,0.0
생물유기화학,14,4.071,0.917
생물학1,17,4.176,0.636
생물학실험1,11,4.364,0.674
생물학적폐수처리,10,3.8,0.789
생산관리,22,4.318,0.78
생산로봇제어실무,6,3.5,0.548
생존수영,7,3.286,1.254
생화학반응1,4,3.75,0.5
생활법률,35,4.4,0.736
생활아랍어,34,4.029,0.674
생활체육과운동,2,4.0,0.0
서구뮤지컬레파토리1,9,4.444,0.882
서비스마케팅,18,3.556,1.149
서비스운영관리,43,3.977,0.636
서양건축사,16,3.688,1.302
서양고전미술사1,13,4.846,0.376
서양고중세철학사,12,4.083,0.793
서양근대미술사,19,4.158,1.015
서양미술사입문,9,4.889,0.333
서양사사료이해,13,3.769,1.166
서양사의이해,7,3.571,1.134
서양음악사1(성악),4,4.0,1.414
서양음악사1(피아노),2,5.0,0.0
서양의지혜,51,4.0,0.825
서양중세사,14,4.357,0.745
서지정보학입문,17,4.765,0.437
선거론,10,4.3,0.675
선형대수학1,3,5.0,0.0
선형대수학개론,31,4.194,1.138
선형대수학연습,2,5.0,0.0
성공학특강,108,3.981,0.896
성서와인간이해,430,4.086,0.879
세계영화사,7,4.571,0.787
세계음식문화,30,4.133,0.776
세계화와사회변화,133,4.083,1.008
세라믹구조재료,20,3.95,1.05
세무회계1,28,3.964,1.17
세포생물학,11,4.455,0.688
소비자행동과CRM,20,3.85,0.988
소설의이해,8,4.625,0.518
소설창작연구1,9,4.333,1.323
소설창작특강1,10,4.9,0.316
소셜미디어와언어,18,4.222,0.808
소수자정치론,5,3.4,0.548
소프트웨어공학,52,3.885,0.922
소프트웨어시장및창업,13,3.077,1.32
수리물리학1,7,4.286,0.488
수리학,13,3.692,0.947
수처리실험,11,3.818,0.874
순수이성비판,3,4.667,0.577
스마트다이어트,5,4.0,1.0
스마트자동차,18,4.222,0.732
스마트행정,14,4.143,0.77
스토리텔링과기획,8,4.375,0.916
스포츠경기분석,9,4.556,0.726
스포츠경영론,1,5.0,
스포츠경영학개론,12,4.417,0.793
스포츠기록분석,11,4.273,0.786
스포츠마사지,9,4.333,0.866
스포츠맛사지,6,4.833,0.408
스포츠사회학,10,3.9,0.994
스포츠산업론,1,5.0,
스포츠산업심리학,2,4.0,1.414
스포츠상해예방및처치,3,4.667,0.577
스포츠실무프로젝트,2,5.0,0.0
스포츠심리,13,4.077,0.76
스포츠와리더십,10,4.7,0.675
스포츠와법,1,5.0,
스포츠와체육의탐구,13,4.231,0.832
스포츠응용심리,9,4.778,0.441
스포츠정책과조직,13,4.538,0.776
스포츠지도특강,10,5.0,0.0
스포츠카운셀링,10,3.8,0.919
스포츠컨디셔닝,13,4.769,0.439
스포츠크리닉,5,4.4,0.548
시각디자인기초1,1,5.0,
시각디자인의원리1,5,4.6,0.548
시니어프로젝트1,4,4.25,0.957
시민사회와행정,15,3.733,1.163
시사중국어독해,7,4.286,0.488
시스템디자인1,2,2.5,2.121
시스템분석및설계,4,2.0,1.155
시스템클라우드보안,7,4.429,0.976
시스템프로그래밍1,4,3.5,1.291
시의이해,9,3.889,1.054
시장경제와기업,21,4.19,0.928
시장경제와법,20,3.8,1.056
시장및기업이론,36,3.889,0.887
시장조사의이론과실제,15,3.533,0.915
시적상상력과이미지,22,4.682,0.477
시창.청음1(성악),4,5.0,0.0
시창.청음1(피아노),5,4.2,1.095
시창작연구1,8,4.375,0.744
시창작특강1,5,3.4,1.14
식물생리학,5,5.0,0.0
식생활관리,6,4.167,0.753
식품가공학및실험,2,3.5,0.707
식품과영양의이해,7,4.714,0.488
식품미생물학,5,3.8,1.304
식품영양분석및실험,3,4.667,0.577
식품유통론,4,4.0,0.816
식품학,14,4.286,0.726
신뢰성공학,7,4.571,0.535
신소재공학입문,11,4.0,0.775
신소재실험1,36,4.333,0.793
신소재실험3,17,3.882,0.781
신인사관리사례분석,7,3.714,0.756
신재생에너지공학,9,4.333,0.866
신호및시스템,72,4.139,0.827
신흥시장연구,15,3.867,0.915
실내환경평가,5,4.6,0.894
실용아랍어2,4,4.5,1.0
실용재즈화성1,3,4.333,0.577
실험조리및실습,10,3.7,1.059
심리측정및평가,3,4.667,0.577
심화글쓰기연습,10,4.3,0.823
아날로그집적회로설계,11,3.818,1.168
아동과학지도,7,4.571,0.787
아동관찰과행동연구,1,5.0,
아동관찰및행동연구,7,4.286,0.756
아동권리와복지,12,3.583,1.084
아동리더십과코칭,6,3.667,0.816
아동문학교육,4,4.25,0.5
아동복지론,25,4.24,0.97
아동상담,7,4.286,0.756
아동상담심리학,14,4.071,0.997
아동생활지도,5,4.2,0.837
아동학개론,6,3.833,1.169
아랍어교재연구및지도법,6,4.667,0.516
아랍어논리및논술,11,4.818,0.405
아랍어문법2,9,4.556,0.726
아랍역사,13,4.077,0.862
아랍의언어와문화,18,4.278,0.752
아랍학입문,6,4.333,0.816
아시아문화관광경영,4,3.5,0.577
아시아시장의이해,22,3.136,1.207
아시아역사와문화,3,3.667,0.577
아시아의국제관계,2,3.5,0.707
알고리즘,22,4.136,0.71
앙트레프레너십(Entrepreneurship),22,4.136,0.64
양자역학1,5,4.8,0.447
양자컴퓨팅2,2,5.0,0.0
어드밴스드디자인,3,3.667,0.577
어드밴스디자인1,2,4.0,1.414
어음수표법,33,4.182,0.917
어패럴디자인,9,3.889,1.054
언어와사고,16,4.375,0.806
언어지도,15,4.2,0.775
에너지안전공학,9,4.222,0.972
에니어그램을통한자기발견,63,4.079,0.747
엑셀데이터활용과분석,48,4.188,0.867
엔터테인먼트디자인프로젝트,2,4.5,0.707
여성·소수자·공동체,105,3.905,0.861
여성정치론,11,3.818,0.982
역사와문명,111,4.009,0.977
역사학개론,7,4.0,1.0
역학1,8,3.75,1.035
연구방법론,2,4.5,0.707
연료전지배터리재료,10,4.2,0.919
연주발표3,1,5.0,
연주프로젝트-캡스톤디자인,3,5.0,0.0
열및통계물리학,3,5.0,0.0
열역학,34,3.853,0.958
열전달,42,3.952,0.882
영국문학사,20,4.05,0.826
영문학개론,18,4.611,0.698
영문학산책,12,4.25,0.866
영문학세미나,31,4.0,0.816
영미문학과신화,33,3.939,0.899
영미문화,13,4.692,0.63
영미희곡,33,4.0,0.866
영상개론,14,4.429,0.852
영상기초워크샵1,5,4.2,0.837
영상디자인기초,6,3.5,0.837
영상디자인기초1,13,4.923,0.277
영상졸업연구1,6,3.667,1.211
영상컨텐츠디자인1,16,4.25,0.775
영상컨텐츠디자인3,7,4.0,1.0
영양과운동,14,4.071,0.73
영양생화학,3,3.333,2.082
영양판정및실습,6,3.833,0.983
영양학및실험,6,3.833,0.983
영어1,337,4.288,0.77
영어2,184,4.0,0.964
영어3,164,4.177,0.759
영어4,13,4.462,0.66
영어교재연구및지도법,9,4.444,0.726
영어독해,16,4.188,0.655
영어딕션및문헌,3,4.333,1.155
영어문법,14,4.286,0.611
영어어휘연습,11,4.727,0.647
영어음성음운론,18,4.5,0.707
영어의이해,22,4.227,0.813
영어학개론,14,3.5,1.16
영어학세미나,17,4.059,1.088
영어회화,17,4.235,0.562
영어회화1,453,4.371,0.761
영어회화2,161,4.54,0.671
영어회화3,190,4.379,0.715
영어회화4,14,4.357,0.842
영유아교수방법,4,5.0,0.0
영유아발달,19,3.368,0.955
영유아사회정서지도,19,4.211,0.713
영화교육론,5,4.0,1.0
영화로보는역사,39,3.974,1.112
영화로세상보기,19,3.684,0.946
영화비평의이해,6,4.5,0.837
영화와예술,14,3.857,1.231
영화제작에대해알고싶은모든것(KCU),78,3.731,0.832
영화제작워크샵1,9,4.111,0.782
영화제작프로젝트1(캡스톤디자인),2,4.0,0.0
예술경영,6,4.667,0.816
예술경영1,4,3.5,1.0
예술과창조성,108,4.194,0.803
오디션 1,6,3.833,0.983
오디오편집(믹싱앤마스터링),1,5.0,
오페라의감상과이해,15,4.333,0.724
오페라클래스1,4,4.0,1.414
오피스빌딩관리론,3,4.667,0.577
