CourseName,count,mean,std
경관디자인론,5,3.0,0.707
경상통계학,71,3.606,0.978
경영과학,27,4.074,0.917
경영과학I,18,3.778,1.06
경영전략,14,4.286,0.825
경영전략론,59,3.814,0.88
경영정보,24,3.75,0.676
경영정보시스템,3,3.333,0.577
경영정보취업세미나,9,4.444,0.882
경영조직론,48,3.938,0.998
경영취업세미나,8,4.25,0.886
경영통계응용,19,4.579,0.692
경영학원론,20,4.7,0.571
경제법,9,4.444,0.726
경제법개론,5,3.4,0.894
경제성장과발전,17,3.941,0.827
경제수학,17,4.0,1.0
경제통계,27,4.0,0.784
경제학들어가기,10,3.1,1.792
경제학원론,67,3.866,0.776
경험디자인,3,3.333,1.155
계량경제학,18,3.556,0.984
계약법,4,4.0,0.816
고객관계관리,2,5.0,0.0
고객관리론,11,4.091,0.701
고급C언어,73,3.945,1.053
고급영양학,4,3.5,0.577
고급영어회화,10,4.6,0.516
고급웹프로그래밍,8,3.5,0.756
고급한국어1,16,4.062,0.68
고급한국어2,12,3.833,0.718
고분자공학,16,4.0,0.894
고분자화학,7,3.714,0.756
고전문학강독,17,4.235,1.091
고전문학비평의시각과전개,25,3.72,0.936
고전문학사,12,4.25,0.754
고전시가론,15,3.933,1.033
고전으로읽는인문학,135,4.007,0.851
고체물리학,4,4.25,0.957
고체역학,34,3.912,0.668
공간디자인1,5,4.4,0.894
공간디자인3,1,4.0,
공간디자인5,6,3.667,0.816
공간디자인7,2,4.0,0.0
공간디자인방법론,1,3.0,
공간디자인사,4,4.0,1.414
공간디자인실무,4,4.0,0.0
공간디자인이해,31,3.903,0.87
공간정보와빅데이터,4,4.0,0.816
공공윤리와책임,17,3.941,0.899
공공인재양성연계전공세미나1,4,4.0,0.816
공급사슬관리,28,4.179,0.67
공기업론,9,4.222,0.667
공무원과법,20,3.5,1.1
공업교육론,1,3.0,
공업논리및논술,1,4.0,
공연실습1,1,5.0,
공정유체역학,17,3.647,1.115
공학도를위한온디맨드(On Demand)경영,8,4.125,0.835
공학수학1,194,3.691,1.066
공학입문설계,35,3.714,0.926
관세론,17,4.176,0.809
광고기획,23,4.217,0.795
광고와마케팅,21,4.238,0.768
광고크리에이티브입문,13,3.923,0.76
교수(고성희)세미나,4,3.75,0.957
교수(김제민)세미나,4,4.25,0.957
교수(김지헌)세미나,2,4.0,1.414
교수(노정란)세미나,2,5.0,0.0
교수(박순만)세미나,7,4.429,0.787
교수(박장근)세미나,3,4.667,0.577
교수(박지현)세미나,14,4.286,0.726
교수(석호영)세미나,5,5.0,0.0
교수(안수정)세미나,4,4.0,0.816
교수(오은엽)세미나,6,5.0,0.0
교수(육민수)세미나,7,4.714,0.488
교수(이지수)세미나,2,5.0,0.0
교수(임보람)세미나,4,4.0,0.816
교수(장지연)세미나,5,4.2,0.837
교수(조규근)세미나,4,4.5,0.577
교수(주영선)세미나,4,5.0,0.0
교수(채수진)세미나,6,4.167,0.983
교수(최인화)세미나,5,4.2,0.447
교수(최현호)세미나,9,3.444,0.882
교수(황종규)세미나,5,3.6,0.894
교양골프,20,4.55,0.686
교양농구,27,4.37,0.742
교양바둑,17,4.294,0.849
교양볼링,48,4.438,0.681
교양소프트볼,7,4.143,0.9
교양수영,3,4.333,1.155
교양스포츠댄스,10,4.5,0.85
교양요가필라테스,16,4.25,0.931
교양일본어,34,3.647,1.152
교양축구,16,4.062,0.772
교양탁구,31,4.452,0.624
교양테니스,13,4.462,0.776
교육과일의세계,9,4.333,0.707
교육과정,4,5.0,0.0
교육방법및교육공학,4,3.75,0.5
교육사회,7,4.286,0.488
교육실습,11,4.364,0.505
교육심리,11,4.0,1.0
교육철학및교육사,5,4.2,0.447
교육평가,3,4.0,1.0
교육학개론,14,4.071,1.072
교육행정론,21,3.714,0.784
교육행정및교육경영,2,4.5,0.707
교직실무,6,4.667,0.516
교통계획,16,4.125,0.719
교통계획설계,11,3.727,1.009
교통공학개론,10,4.1,0.738
교통류이론,9,3.778,0.972
교통시설공학,6,4.333,0.816
교통시설공학설계,6,4.167,0.753
교통운영관리Ⅰ,6,4.0,0.632
구매자재관리,10,4.1,1.287
구조역학1,23,3.957,0.767
구조역학2,4,3.75,0.957
국문취업세미나,2,4.0,1.414
국민경제론,11,3.909,0.539
국어교육론,17,4.294,0.772
국어논리및논술,7,3.714,1.38
국어사,15,3.8,0.862
국어생활과어문규범,25,3.64,0.952
국제개발협력론,25,3.68,1.03
국제개발협력의이해,1,5.0,
국제경영세미나,3,2.667,1.528
국제경영전략,24,4.708,0.55
국제경영학,105,3.962,0.854
국제경제와다국적기업,16,3.75,1.0
국제경제학,13,3.538,0.776
국제금융론,43,4.349,0.752
국제기구론,7,4.143,0.9
국제마케팅,12,3.917,0.9
국제물류론,11,4.182,0.874
국제분쟁의이해,18,4.056,0.938
국제정치경제론,4,4.0,1.155
국제정치론,23,4.261,0.752
국제정치와정의,7,4.429,0.535
국제정치의이해,23,3.652,1.027
국제정치이론과동북아,8,4.75,0.463
국제통상법,19,3.632,1.065
국제통상원론,60,3.767,0.927
국제통상이슈세미나,9,3.778,0.972
국제통상취업세미나,10,4.4,0.843
국제학생을위한경영학개론1,32,3.938,0.801
국제학생을위한경영학개론2,15,4.333,0.816
극적상상력과스토리텔링,13,4.0,0.913
근대정치사상,8,3.75,0.886
근현대건축사,15,4.0,0.756
글로벌경영,8,3.5,0.926
글로벌경영전략,68,4.118,0.89
글로벌경제론,24,3.917,0.83
글로벌문화,150,3.927,0.86
글로벌일본기업연구,6,4.167,0.983
글로벌커뮤니케이션,18,3.556,1.199
글쓰기,309,4.039,0.863
금속재료개론,34,4.176,0.673
금융교육특강,21,3.857,0.91
금융기관경영론,22,4.318,0.78
금융상품론,21,3.857,0.854
급식경영학,3,4.667,0.577
긍정심리학,2,5.0,0.0
긍정심리학과커뮤니케이션,17,3.882,1.111
기계공학실험1,34,4.0,0.921
기계공학입문,12,3.583,1.084
기계신입생세미나,26,4.038,0.72
기계요소설계,2,3.5,0.707
기계재료학,31,4.129,0.806
기계진동학,34,3.618,1.101
기계학습,59,3.966,0.946
기구학,27,3.963,0.808
기기분석1,10,4.1,0.876
기능성소재,11,4.0,0.894
기독교와문화,254,3.835,0.935
기독교와상담,14,3.786,0.893
기독교와성결혼가정,9,4.333,1.118
기업가정신과리더십,14,2.071,0.917
기업과경영,6,3.333,0.816
기업금융론,36,3.667,0.894
기업법1,26,3.731,1.079
기업윤리,7,3.857,0.69
기업윤리와지속경영,33,4.697,0.585
기업재무론,44,4.136,0.765
기업홍보영상디자인,4,3.5,0.577
기초댄스1,20,4.1,0.718
기초미적분학,33,4.152,0.939
기초아랍어,6,4.833,0.408
기초아랍어회화,15,4.533,0.64
기초연기1,6,4.667,0.816
기초영양학,13,4.308,0.855
기초영어,71,4.197,0.821
기초웹프로그래밍,17,4.118,0.697
기초음악이론1,7,4.714,0.756
기초일본어작문,5,4.2,0.837
기초프로그래밍,19,4.316,0.82
나노계측론,5,4.2,0.837
나노화학1,7,3.571,0.787
나노화학실험,8,3.875,0.835
내러티브의이론과실제,10,3.8,0.789
노사관계론,20,4.1,0.968
노인복지론,31,4.419,0.672
논리학,2,4.0,1.414
놀이심리치료개론,8,3.0,1.069
놀이혁명과창의성,25,4.24,0.831
농문화이해와한국수어의실제,51,3.529,1.102
뉴미디어론,2,3.0,1.414
뉴미디어이론,47,3.787,0.931
뉴미디어저널리즘,20,4.55,0.605
뉴미디어플랫폼전략1,4,3.75,0.5
뉴스쟁점분석,11,4.182,0.874
뉴스포츠,4,5.0,0.0
뉴스포츠1,8,4.625,0.518
다국적기업론,24,4.083,0.776
다문화사회의이해,10,3.8,0.919
대기오염제어공학,7,3.714,0.756
대위법1,3,4.333,0.577
대중문화와매스컴,52,4.115,1.022
대지조성계획,4,4.75,0.5
대학생활과저작권,11,3.636,0.809
데이터구조와알고리즘1,13,3.231,0.927
데이터리터러시,9,3.667,1.118
데이터마이닝,24,4.417,0.654
데이터베이스,71,3.873,0.792
데이터베이스시스템,6,3.667,1.033
데이터베이스활용,11,4.273,0.647
데이터통신,43,3.907,0.868
도로공학Ⅰ,8,4.375,0.744
도로설계,6,4.0,0.894
도서관정보센터실습,6,4.0,0.894
도시계획,4,4.25,0.957
도시계획론,6,4.333,0.516
도시주거환경계획,18,4.0,0.767
독어딕션1,4,5.0,0.0
동물생리학,10,4.2,0.919
동서양미술과미학,12,4.333,0.778
동시대미술사,5,4.6,0.894
동아시아사회경제사,3,4.0,1.0
동양근현대미술사,11,4.0,0.775
동양목조건축사,4,3.75,0.5
동양사의이해,12,3.5,1.087
동양중세사,9,4.111,0.782
동양현대사,8,3.875,0.991
동작데이터분석,7,4.0,1.155
동작치료1,13,4.308,0.751
드라마의이해,10,3.9,0.994
드레이핑1,5,4.6,0.548
드로잉,23,4.304,0.703
드론과항공법,4,4.0,0.816
디자인&영상테크닉1,1,5.0,
디자인개론,23,3.957,0.928
디자인기획,30,4.1,0.803
디자인매니지먼트,8,3.75,0.463
디자인사,20,4.2,1.005
디자인워크숍,2,4.0,1.414
디자인컨셉,2,4.0,1.414
디지탈논리회로실험,18,4.5,0.618
디지털광고,19,4.316,0.82
디지털기사작성법,10,3.6,0.516
디지털논리회로,83,3.928,0.838
디지털데이터베이스마케팅,22,3.136,0.834
디지털디자인,21,3.857,1.014
디지털리터러시와미래사회,21,4.143,0.964
디지털리터러시의이해,101,4.059,0.858
디지털문화의이해,31,3.968,0.795
디지털물류,9,4.556,0.527
디지털상상력과이미지활용,11,4.455,0.688
디지털시스템,23,4.087,0.848
디지털영상편집,13,4.0,0.707
디지털정보처리론,13,4.769,0.439
디지털콘텐츠디자인세미나,6,4.667,0.516
디지털콘텐츠로만나는한국의문화유산,21,3.714,1.007
디지털통신,3,3.0,1.0
딥러닝,13,3.846,1.068
러시아정치사,4,3.75,0.5
로보틱프로세스자동화,9,3.889,1.269
리더십과조직행동(eng),10,3.7,1.16
마이스토리창작의실제,12,4.417,0.669
마이크로파공학,14,3.571,0.938
마케팅과ICT융합기술,13,4.077,0.76
마케팅관리론,4,4.0,0.816
마케팅애널리틱스,16,3.562,0.892
마케팅원론,156,3.84,0.815
마케팅전략,28,3.607,1.066
마케팅조사,50,3.6,0.857
마켓리서치,6,4.667,0.516
멀티미디어디자인프로젝트1,6,4.0,0.632
멀티미디어영상음악,1,4.0,
멀티미디어영어,16,4.438,0.629
모두함께배우는글로벌사회와문화,2,3.5,0.707
모바일게임엔진1,9,4.333,0.707
모바일앱디자인,2,3.5,0.707
모바일앱프로그래밍1,13,4.154,0.689
모바일컴퓨팅,10,3.7,0.823
모바일프로그래밍,44,3.682,0.934
모션디자인1,19,4.263,0.806
무기및재료화학,17,3.941,0.827
무기화학1,8,3.375,0.916
무기화학3,11,4.273,0.786
무기화학실험1,4,3.5,0.577
무대기술1,7,4.429,0.787
무역실무,18,3.944,0.998
무역영어,8,3.75,1.389
문예의이론과실제,10,4.4,0.843
문학과사회,8,4.25,0.707
문학과상상력의세계,1,5.0,
문학과영화,38,4.0,0.838
문헌정보학의이해,11,3.818,0.751
문화간커뮤니케이션,20,4.15,0.813
문화리터러시와창의적스토리텔링,66,4.061,0.839
문화속디자인여행(KCU),49,3.898,0.872
문화정책론,11,3.727,0.786
문화콘텐츠개론1,4,4.0,1.155
문화콘텐츠와스토리텔링,6,4.5,0.837
문화콘텐츠의이해,6,4.0,0.632
물류관리,16,4.188,0.75
물류관리론,13,4.385,0.961
물리교육론,3,4.333,0.577
물리학1,140,3.764,1.029
물리학2,5,4.4,0.548
물리학실험1,110,3.864,0.962
물리화학,24,3.833,1.09
물리화학1,7,3.143,0.69
물리화학3,11,3.727,1.272
물리화학실험1,3,3.667,0.577
물질및에너지수지,20,2.9,1.021
뮤지컬개론,4,4.5,0.577
뮤지컬공연감상,12,4.167,0.835
뮤지컬댄스1,3,4.333,1.155
뮤지컬음악의이해1,4,5.0,0.0
뮤직비즈니스의이해,1,5.0,
뮤직비지니스1,1,5.0,
뮤직콘텐츠프로젝트3,1,5.0,
뮤직테크놀로지작곡법,1,4.0,
미디어경영,10,3.9,1.197
미디어데이터의이해,8,3.875,0.991
미디어산업론,22,4.045,0.844
미디어와정치이론,10,3.8,0.632
미디어음악컨텐츠캡스톤디자인,3,5.0,0.0
미디어의이해,26,4.423,0.504
미디어조사방법론,27,4.148,1.027
미래융합과자기혁신경영,30,4.3,0.794
미분기하학,4,4.25,1.5
미생물생리학,9,4.556,0.726
미생물학1,25,3.44,0.821
미술사의이해,12,4.0,0.853
미술치료와기법,2,4.0,0.0
미술치료이론과실제,5,3.8,1.304
미시경제학원론,42,3.905,1.008
미적분학1,154,4.123,0.843
미적분학2,21,4.381,0.805
미적분학연습1,16,4.375,0.719
미학,5,4.4,0.894
미학의이해,19,3.684,1.293
민법입문,74,3.892,0.945
민법총론,8,4.5,0.756
민사소송법1,25,4.4,0.577
민주주의와현대사회,66,4.045,0.867
바둑교육론,6,4.167,0.753
바둑사1,8,4.375,0.744
바둑사회학,8,4.125,0.835
바둑영어1,10,4.3,0.949
바둑전문실기1,11,4.727,0.647
바둑중국어1,10,4.6,0.699
바둑지도실습,10,4.5,0.707
바둑평가론,4,3.75,0.957
바둑학개론,8,4.125,0.991
바이오헬스케어빅데이터분석,4,3.75,1.258
박물관학과전시기획,6,4.0,0.894
반도체공정,21,4.238,0.831
반도체공정개론,21,4.143,1.014
반도체공정실습,13,4.154,1.068
반도체공학,29,3.586,1.018
반도체과학,15,4.133,0.915
반도체물성,10,3.0,1.247
반도체세미나,20,4.4,0.754
반도체소자,31,3.968,0.948
반도체소재및공정,27,3.444,1.013
반도체장비1,15,4.0,1.0
반도체재료,12,3.667,0.778
반도체패키징,33,3.667,0.89
반주법1,4,5.0,0.0
발달심리,11,4.091,0.831
발달심리학,11,4.727,0.467
발표와토의,154,4.097,0.815
방송이론과기획,17,3.647,0.702
방송제작실습,12,4.083,0.669
배구1,8,4.5,0.535
배려의소통기법,13,4.154,0.801
배려의행복학,21,3.952,0.74
배전시스템공학,13,4.538,0.66
법과경제,19,4.0,0.882
법과사회,4,4.25,0.957
법과제도,17,4.176,0.809
법논리학1,19,4.105,0.875
법조인양성연계전공세미나1,3,4.0,1.0
법학개론,27,4.185,0.786
법학취업세미나,2,4.0,1.414
벤처기업론,12,3.917,0.9
보건통계및컴퓨터,2,4.5,0.707
보육실습,3,4.667,0.577
복소해석학,3,4.0,1.0
부동산개발론,6,3.333,1.366
부동산개발사례연구,3,4.0,0.0
부동산경제학,6,4.167,0.753
부동산공법,8,3.875,0.835
부동산과생활,13,3.385,1.193
부동산마케팅,1,5.0,
부동산빅데이터워크숍,4,3.75,0.5
부동산중개론,6,4.167,0.753
부동산플랫폼과공유경제,6,4.5,0.548
북한정치사,4,4.5,0.577
분리공정,7,3.714,0.488
분산프로그래밍1,11,3.545,1.036
분석생물학,14,3.571,0.646
분석화학1,14,3.5,0.76
분자생리학,20,3.95,0.999
분자생물학1,9,3.778,0.972
불교미술사,8,4.375,0.744
불어딕션,3,5.0,0.0
뷰티디자인발상,2,4.0,1.414
뷰티마케팅,2,4.0,1.414
브랜드커뮤니케이션,12,4.417,0.793
블록체인,15,3.467,0.99
비교정치론,13,3.308,0.947
비즈니스모델개발,18,3.833,1.098
비즈니스모델링1,10,4.2,0.789
비즈니스아랍어,8,4.625,0.744
비즈니스영어,92,3.652,0.977
비즈니스중국어실용문,6,4.333,0.816
비즈니스프로세스애널리틱스,20,3.65,0.813
비지니스일본어회화,6,4.667,0.516
비평창작연구,11,4.364,0.674
빅데이터기술특론1,9,3.333,1.0
빅데이터인포그래픽(KCU),52,4.038,0.907
빙상1,11,4.091,0.701
사례관리론,10,3.8,0.919
사운드기초,13,4.385,0.65
사진영상미디어의이해,5,4.2,0.837
사회교육론,1,4.0,
사회문제Prototype개발,2,4.0,1.414
사회문제론,10,3.5,1.269
사회문제융합과제의실천,1,4.0,
사회문제의발견과융합,2,3.5,0.707
사회문화와디자인,4,3.5,1.291
사회복지개론,17,3.706,0.92
사회복지법제론,9,4.667,0.5
사회복지법제와실천,20,4.05,0.945
사회복지실천론,23,3.826,0.984
사회복지윤리와철학,9,4.0,0.707
사회복지정책론,12,3.417,1.084
사회복지조사론,11,3.727,0.647
사회복지학개론,64,3.875,0.934
사회복지행정론,32,4.094,0.893
사회조사방법론Ⅰ,23,3.609,0.891
사회조사방법론Ⅱ,12,3.5,0.798
사회책임경영론,27,4.185,0.962
산악훈련,21,3.952,0.805
산업경영공학개론,21,4.19,0.873
산업조직과기업행태,33,3.879,0.82
산학프로젝트1,18,4.333,0.686
상담심리학,12,4.167,0.937
상담이론과실제,15,4.333,0.816
상법개론,7,4.0,1.0
상법총칙,37,4.351,0.753
상업교육론,1,5.0,
상평형론,26,3.731,0.962
상표법,8,3.75,0.707
상품관리론,2,3.5,0.707
상하수도공학,18,3.5,1.15
색채디자인,7,3.857,0.9
색채와재료,4,4.5,0.577
색채학,41,4.195,0.813
생각담은유럽문화,37,3.541,1.07
생명과학특수연구1,2,5.0,0.0
생명정보학,3,4.333,0.577
생명정보학을위한리눅스기초,5,4.2,1.304
생물유기화학,14,3.714,1.069
생물학1,17,3.647,0.931
생물학실험1,11,4.0,0.894
생물학적폐수처리,10,3.5,0.85
생산관리,22,4.182,0.853
생산로봇제어실무,6,3.5,0.548
생존수영,7,3.571,0.787
생화학반응1,4,3.5,0.577
생활법률,35,3.886,0.932
생활아랍어,34,3.853,0.744
생활체육과운동,2,3.0,0.0
서구뮤지컬레파토리1,9,4.556,1.014
서비스마케팅,18,3.278,0.826
서비스운영관리,43,3.907,0.648
서양건축사,16,3.688,1.138
서양고전미술사1,13,4.846,0.376
서양고중세철학사,12,4.083,0.996
서양근대미술사,19,3.579,0.961
서양미술사입문,9,4.778,0.441
서양사사료이해,13,3.077,1.038
서양사의이해,7,3.429,0.976
서양음악사1(성악),4,3.0,1.633
서양음악사1(피아노),2,4.5,0.707
서양의지혜,51,3.843,0.857
서양중세사,14,4.071,0.997
서지정보학입문,17,4.471,0.624
선거론,10,4.1,0.738
선형대수학1,3,4.667,0.577
선형대수학개론,31,4.065,0.929
선형대수학연습,2,5.0,0.0
성공학특강,108,3.991,0.87
성서와인간이해,430,3.684,0.981
세계영화사,7,4.429,0.787
세계음식문화,30,4.0,0.91
세계화와사회변화,133,3.872,0.916
세라믹구조재료,20,3.95,0.759
세무회계1,28,4.036,0.793
세포생물학,11,4.0,0.894
소비자행동과CRM,20,3.3,0.923
소설의이해,8,4.5,0.535
소설창작연구1,9,4.444,0.726
소설창작특강1,10,4.7,0.483
소셜미디어와언어,18,4.167,0.857
소수자정치론,5,3.4,0.548
소프트웨어공학,52,3.519,1.019
소프트웨어시장및창업,13,2.923,1.382
수리물리학1,7,4.143,0.69
수리학,13,3.846,1.144
수처리실험,11,3.727,0.647
순수이성비판,3,4.333,1.155
스마트다이어트,5,3.6,0.894
스마트자동차,18,4.056,0.725
스마트행정,14,3.929,0.73
스토리텔링과기획,8,4.375,0.744
스포츠경기분석,9,4.222,0.972
스포츠경영론,1,5.0,
스포츠경영학개론,12,4.333,0.778
스포츠기록분석,11,4.273,0.905
스포츠마사지,9,4.222,0.972
스포츠맛사지,6,4.833,0.408
스포츠사회학,10,4.0,0.816
스포츠산업론,1,5.0,
스포츠산업심리학,2,4.0,1.414
스포츠상해예방및처치,3,4.667,0.577
스포츠실무프로젝트,2,5.0,0.0
스포츠심리,13,4.308,0.63
스포츠와리더십,10,4.7,0.675
스포츠와법,1,5.0,
스포츠와체육의탐구,13,4.0,1.155
스포츠응용심리,9,4.556,0.726
스포츠정책과조직,13,4.385,0.87
스포츠지도특강,10,5.0,0.0
스포츠카운셀링,10,3.7,1.16
스포츠컨디셔닝,13,4.769,0.439
스포츠크리닉,5,4.2,0.837
시각디자인기초1,1,5.0,
시각디자인의원리1,5,4.6,0.548
시니어프로젝트1,4,4.0,0.816
시민사회와행정,15,3.6,1.121
시사중국어독해,7,3.714,0.951
시스템디자인1,2,3.5,0.707
시스템분석및설계,4,2.0,1.155
시스템클라우드보안,7,3.857,0.9
시스템프로그래밍1,4,3.25,1.258
시의이해,9,4.0,1.0
시장경제와기업,21,4.238,0.889
시장경제와법,20,3.75,0.91
시장및기업이론,36,3.639,1.046
시장조사의이론과실제,15,3.133,0.99
시적상상력과이미지,22,4.591,0.59
시창.청음1(성악),4,5.0,0.0
시창.청음1(피아노),5,4.2,1.095
시창작연구1,8,4.0,1.069
시창작특강1,5,3.2,1.304
식물생리학,5,4.0,0.707
식생활관리,6,3.833,0.753
식품가공학및실험,2,4.5,0.707
식품과영양의이해,7,4.143,0.69
식품미생물학,5,3.0,1.0
식품영양분석및실험,3,4.0,1.0
식품유통론,4,4.0,0.816
식품학,14,3.929,0.997
신뢰성공학,7,4.286,0.756
신소재공학입문,11,3.545,0.82
신소재실험1,36,4.0,0.862
신소재실험3,17,3.765,0.903
신인사관리사례분석,7,3.714,0.756
신재생에너지공학,9,4.444,0.726
신호및시스템,72,3.944,0.803
신흥시장연구,15,3.867,0.834
실내환경평가,5,4.6,0.894
실용아랍어2,4,4.5,1.0
실용재즈화성1,3,4.333,0.577
실험조리및실습,10,4.0,0.943
심리측정및평가,3,4.0,1.0
심화글쓰기연습,10,3.8,1.229
아날로그집적회로설계,11,2.818,1.601
아동과학지도,7,4.143,0.9
아동관찰과행동연구,1,5.0,
아동관찰및행동연구,7,4.0,0.816
아동권리와복지,12,3.333,1.231
아동리더십과코칭,6,3.333,0.816
아동문학교육,4,4.0,0.0
아동복지론,25,4.16,0.8
아동상담,7,3.857,1.069
아동상담심리학,14,3.929,0.917
아동생활지도,5,4.2,0.837
아동학개론,6,3.833,0.983
아랍어교재연구및지도법,6,4.5,0.548
아랍어논리및논술,11,4.182,0.982
아랍어문법2,9,4.556,0.726
아랍역사,13,3.769,1.092
아랍의언어와문화,18,3.889,0.9
아랍학입문,6,3.667,1.366
아시아문화관광경영,4,3.5,0.577
아시아시장의이해,22,2.909,1.151
아시아역사와문화,3,3.333,0.577
아시아의국제관계,2,3.5,0.707
알고리즘,22,4.045,0.785
앙트레프레너십(Entrepreneurship),22,4.182,0.664
양자역학1,5,4.4,0.548
양자컴퓨팅2,2,4.5,0.707
어드밴스드디자인,3,3.333,0.577
어드밴스디자인1,2,4.0,1.414
어음수표법,33,4.121,0.74
어패럴디자인,9,3.778,1.202
언어와사고,16,4.375,0.806
언어지도,15,3.8,0.941
에너지안전공학,9,3.667,0.866
에니어그램을통한자기발견,63,4.095,0.712
엑셀데이터활용과분석,48,4.208,0.713
엔터테인먼트디자인프로젝트,2,4.0,0.0
여성·소수자·공동체,105,3.724,0.86
여성정치론,11,3.909,0.831
역사와문명,111,3.802,0.923
역사학개론,7,3.429,1.397
역학1,8,3.625,1.061
연구방법론,2,4.0,1.414
연료전지배터리재료,10,3.9,0.876
연주발표3,1,5.0,
연주프로젝트-캡스톤디자인,3,5.0,0.0
열및통계물리학,3,4.333,1.155
열역학,34,3.559,1.021
열전달,42,3.833,0.935
영국문학사,20,3.85,0.587
영문학개론,18,4.167,0.924
영문학산책,12,4.083,1.084
영문학세미나,31,3.645,0.755
영미문학과신화,33,3.697,0.883
영미문화,13,4.615,0.65
영미희곡,33,3.939,0.864
영상개론,14,4.286,0.914
영상기초워크샵1,5,4.2,0.837
영상디자인기초,6,3.667,1.033
영상디자인기초1,13,4.538,0.66
영상졸업연구1,6,4.167,0.753
영상컨텐츠디자인1,16,4.375,0.806
영상컨텐츠디자인3,7,4.0,1.0
영양과운동,14,3.786,0.579
영양생화학,3,3.0,1.732
영양판정및실습,6,3.833,0.753
영양학및실험,6,4.0,0.894
영어1,337,4.125,0.773
영어2,184,3.929,0.947
영어3,164,4.0,0.751
영어4,13,4.385,0.768
영어교재연구및지도법,9,4.444,0.726
영어독해,16,3.562,0.964
영어딕션및문헌,3,4.333,1.155
영어문법,14,4.0,0.679
영어어휘연습,11,4.182,0.751
영어음성음운론,18,4.167,0.786
영어의이해,22,3.955,0.844
영어학개론,14,3.429,1.158
영어학세미나,17,4.176,0.809
영어회화,17,3.941,0.899
영어회화1,453,4.174,0.766
영어회화2,161,4.36,0.787
영어회화3,190,4.142,0.82
영어회화4,14,4.143,0.77
영유아교수방법,4,4.75,0.5
영유아발달,19,3.316,1.057
영유아사회정서지도,19,3.579,0.692
영화교육론,5,4.0,1.0
영화로보는역사,39,3.897,1.021
영화로세상보기,19,3.421,0.961
영화비평의이해,6,3.833,0.983
영화와예술,14,3.857,1.167
영화제작에대해알고싶은모든것(KCU),78,3.795,0.812
영화제작워크샵1,9,4.556,0.527
영화제작프로젝트1(캡스톤디자인),2,4.0,0.0
예술경영,6,4.333,1.033
예술경영1,4,3.5,1.0
예술과창조성,108,3.917,0.948
오디션 1,6,3.833,0.983
오디오편집(믹싱앤마스터링),1,5.0,
오페라의감상과이해,15,4.2,0.676
오페라클래스1,4,4.25,0.957
오피스빌딩관리론,3,4.667,0.577
