CourseName,count,mean,std
건축설계5,12,4.083,0.9
건축설계6,8,4.125,1.126
건축설계실무와창업,13,3.846,1.068
건축설계와조형1,41,3.22,0.988
건축시각표현,6,3.5,1.049
건축시공,6,3.5,1.517
건축재료및구법,11,3.455,0.934
건축종합설계1,22,4.409,0.796
건축학개론,51,3.471,0.946
게임과인간심리,12,3.25,1.215
결혼과가족,13,4.0,0.707
경관디자인론,5,3.0,0.707
경상통계학,71,3.296,1.034
경영과학,27,3.222,1.086
경영과학I,18,3.167,1.295
경영전략,14,3.643,0.929
경영전략론,59,3.61,0.871
경영정보,24,3.125,1.154
경영정보시스템,3,3.333,0.577
경영정보취업세미나,9,4.222,0.972
경영조직론,48,3.479,1.148
경영취업세미나,8,3.25,1.282
경영통계응용,19,4.316,0.885
경영학원론,20,4.3,0.979
경제법,9,3.778,1.093
경제법개론,5,3.0,1.0
경제성장과발전,17,3.235,0.97
경제수학,17,4.059,0.899
경제통계,27,3.37,1.043
경제학들어가기,10,3.3,1.337
경제학원론,67,3.313,1.033
경험디자인,3,3.333,0.577
계량경제학,18,3.222,0.808
계약법,4,3.25,1.258
고객관계관리,2,3.5,0.707
고객관리론,11,3.636,0.924
고급C언어,73,3.534,1.001
고급영양학,4,3.25,0.5
고급영어회화,10,4.2,0.632
고급웹프로그래밍,8,3.375,1.061
고급한국어1,16,3.75,1.0
고급한국어2,12,3.917,0.793
고분자공학,16,3.375,0.806
고분자화학,7,3.286,0.488
고전문학강독,17,3.412,1.278
고전문학비평의시각과전개,25,3.16,1.068
고전문학사,12,3.667,0.888
고전시가론,15,3.333,1.047
고전으로읽는인문학,135,3.378,1.099
고체물리학,4,4.25,0.957
고체역학,34,3.441,0.894
공간디자인1,5,3.2,1.304
공간디자인3,1,4.0,
공간디자인5,6,4.0,0.632
공간디자인7,2,4.0,0.0
공간디자인방법론,1,4.0,
공간디자인사,4,3.25,1.258
공간디자인실무,4,3.5,0.577
공간디자인이해,31,3.548,1.028
공간정보와빅데이터,4,3.25,1.258
공공윤리와책임,17,3.647,0.862
공공인재양성연계전공세미나1,4,3.25,0.5
공급사슬관리,28,3.357,1.224
공기업론,9,3.222,1.202
공무원과법,20,3.35,1.137
공업교육론,1,3.0,
공업논리및논술,1,3.0,
공연실습1,1,5.0,
공정유체역학,17,3.118,0.928
공학도를위한온디맨드(On Demand)경영,8,3.625,1.302
공학수학1,194,3.345,1.096
공학입문설계,35,3.143,1.141
관세론,17,2.647,0.862
광고기획,23,3.609,1.033
광고와마케팅,21,3.238,1.044
광고크리에이티브입문,13,3.615,1.121
교수(고성희)세미나,4,3.25,1.708
교수(김제민)세미나,4,4.25,0.957
교수(김지헌)세미나,2,4.0,1.414
교수(노정란)세미나,2,5.0,0.0
교수(박순만)세미나,7,3.714,1.496
교수(박장근)세미나,3,4.667,0.577
교수(박지현)세미나,14,3.429,1.284
교수(석호영)세미나,5,5.0,0.0
교수(안수정)세미나,4,3.5,0.577
교수(오은엽)세미나,6,3.833,1.602
교수(육민수)세미나,7,4.143,0.69
교수(이지수)세미나,2,5.0,0.0
교수(임보람)세미나,4,4.0,0.816
교수(장지연)세미나,5,3.4,0.894
교수(조규근)세미나,4,3.5,1.291
교수(주영선)세미나,4,3.75,0.957
교수(채수진)세미나,6,3.5,0.837
교수(최인화)세미나,5,3.2,0.837
교수(최현호)세미나,9,3.556,0.726
교수(황종규)세미나,5,3.4,1.14
교양골프,20,4.15,1.137
교양농구,27,4.185,0.736
교양바둑,17,3.882,0.993
교양볼링,48,4.146,0.989
교양소프트볼,7,4.143,0.9
교양수영,3,5.0,0.0
교양스포츠댄스,10,3.8,1.229
교양요가필라테스,16,3.625,1.36
교양일본어,34,3.382,1.28
교양축구,16,4.125,0.885
교양탁구,31,3.968,1.016
교양테니스,13,3.769,1.235
교육과일의세계,9,3.889,1.269
교육과정,4,4.5,1.0
교육방법및교육공학,4,3.25,0.957
교육사회,7,3.857,0.9
교육실습,11,4.0,0.775
교육심리,11,3.545,0.934
교육철학및교육사,5,3.8,0.837
교육평가,3,3.333,1.528
교육학개론,14,3.857,0.77
교육행정론,21,3.19,1.167
교육행정및교육경영,2,4.5,0.707
교직실무,6,4.167,0.983
교통계획,16,3.562,0.727
교통계획설계,11,3.182,1.328
교통공학개론,10,3.4,1.265
교통류이론,9,2.889,1.054
교통시설공학,6,3.5,0.837
교통시설공학설계,6,3.667,1.033
교통운영관리Ⅰ,6,3.5,0.548
구매자재관리,10,3.5,0.972
구조역학1,23,3.565,1.199
구조역학2,4,3.75,0.957
국문취업세미나,2,4.0,1.414
국민경제론,11,3.091,0.831
국어교육론,17,3.882,0.928
국어논리및논술,7,3.286,1.496
국어사,15,3.4,1.183
국어생활과어문규범,25,3.36,1.036
국제개발협력론,25,3.52,1.122
국제개발협력의이해,1,3.0,
국제경영세미나,3,3.333,1.155
국제경영전략,24,4.5,0.885
국제경영학,105,3.39,1.079
국제경제와다국적기업,16,3.562,0.892
국제경제학,13,3.385,0.768
국제금융론,43,3.372,1.024
국제기구론,7,3.286,1.704
국제마케팅,12,3.25,0.754
국제물류론,11,3.545,1.214
국제분쟁의이해,18,3.667,1.085
국제정치경제론,4,2.75,0.5
국제정치론,23,2.957,0.928
국제정치와정의,7,3.714,0.951
국제정치의이해,23,3.261,1.137
국제정치이론과동북아,8,3.875,1.246
국제통상법,19,2.895,1.243
국제통상원론,60,3.217,1.027
국제통상이슈세미나,9,3.111,1.054
국제통상취업세미나,10,3.9,0.994
국제학생을위한경영학개론1,32,3.75,0.916
국제학생을위한경영학개론2,15,3.8,1.014
극적상상력과스토리텔링,13,3.154,0.987
근대정치사상,8,3.25,1.165
근현대건축사,15,3.533,0.915
글로벌경영,8,3.25,1.282
글로벌경영전략,68,3.5,1.086
글로벌경제론,24,3.5,0.933
글로벌문화,150,3.46,1.008
글로벌일본기업연구,6,3.167,0.983
글로벌커뮤니케이션,18,3.5,1.043
글쓰기,309,3.453,1.014
금속재료개론,34,3.735,0.994
금융교육특강,21,3.143,1.062
금융기관경영론,22,3.864,0.941
금융상품론,21,3.143,1.062
급식경영학,3,2.0,1.0
긍정심리학,2,5.0,0.0
긍정심리학과커뮤니케이션,17,3.588,1.004
기계공학실험1,34,3.765,1.046
기계공학입문,12,3.417,1.084
기계신입생세미나,26,3.308,1.123
기계요소설계,2,3.0,1.414
기계재료학,31,3.742,1.125
기계진동학,34,3.441,1.133
기계학습,59,3.492,1.135
기구학,27,3.37,0.884
기기분석1,10,3.5,0.707
기능성소재,11,3.273,0.786
기독교와문화,254,3.083,1.192
기독교와상담,14,3.071,1.328
기독교와성결혼가정,9,4.222,1.093
기업가정신과리더십,14,2.071,0.917
기업과경영,6,2.5,0.548
기업금융론,36,3.278,0.914
기업법1,26,3.346,1.164
기업윤리,7,3.143,0.378
기업윤리와지속경영,33,4.333,0.99
기업재무론,44,3.523,1.11
기업홍보영상디자인,4,2.5,0.577
기초댄스1,20,3.95,1.099
기초미적분학,33,3.424,1.032
기초아랍어,6,3.833,1.602
기초아랍어회화,15,4.267,1.163
기초연기1,6,4.667,0.816
기초영양학,13,4.154,0.987
기초영어,71,3.859,1.018
기초웹프로그래밍,17,3.706,1.16
기초음악이론1,7,4.429,0.976
기초일본어작문,5,3.6,1.673
기초프로그래밍,19,3.737,1.098
나노계측론,5,3.8,1.304
나노화학1,7,3.0,0.577
나노화학실험,8,3.375,0.518
내러티브의이론과실제,10,3.3,1.16
노사관계론,20,3.3,0.923
노인복지론,31,3.839,1.036
논리학,2,3.0,0.0
놀이심리치료개론,8,2.875,0.991
놀이혁명과창의성,25,3.8,0.957
농문화이해와한국수어의실제,51,3.078,1.262
뉴미디어론,2,3.5,0.707
뉴미디어이론,47,3.489,1.101
뉴미디어저널리즘,20,3.6,0.94
뉴미디어플랫폼전략1,4,3.5,0.577
뉴스쟁점분석,11,3.545,1.036
뉴스포츠,4,5.0,0.0
뉴스포츠1,8,4.0,1.069
다국적기업론,24,3.375,0.924
다문화사회의이해,10,3.2,1.135
대기오염제어공학,7,3.714,0.756
대위법1,3,3.667,1.155
대중문화와매스컴,52,3.442,1.211
대지조성계획,4,4.5,0.577
대학생활과저작권,11,3.545,0.934
데이터구조와알고리즘1,13,2.615,1.261
데이터리터러시,9,3.0,0.866
데이터마이닝,24,3.917,0.881
데이터베이스,71,3.254,1.13
데이터베이스시스템,6,3.333,1.211
데이터베이스활용,11,3.636,1.206
데이터통신,43,3.233,1.088
도로공학Ⅰ,8,3.75,0.886
도로설계,6,3.667,1.033
도서관정보센터실습,6,4.0,0.894
도시계획,4,3.5,1.0
도시계획론,6,4.5,0.548
도시주거환경계획,18,3.611,0.778
독어딕션1,4,4.25,1.5
동물생리학,10,3.5,1.08
동서양미술과미학,12,4.0,1.044
동시대미술사,5,4.4,0.894
동아시아사회경제사,3,3.667,1.155
동양근현대미술사,11,3.364,1.027
동양목조건축사,4,3.75,0.5
동양사의이해,12,3.417,1.084
동양중세사,9,3.222,1.302
동양현대사,8,3.5,1.195
동작데이터분석,7,3.714,1.254
동작치료1,13,3.769,1.166
드라마의이해,10,3.2,1.033
드레이핑1,5,4.2,0.837
드로잉,23,3.696,1.02
드론과항공법,4,3.25,1.258
디자인&영상테크닉1,1,5.0,
디자인개론,23,3.391,1.118
디자인기획,30,3.667,0.959
디자인매니지먼트,8,2.875,0.641
디자인사,20,3.75,1.164
디자인워크숍,2,4.0,1.414
디자인컨셉,2,4.0,1.414
디지탈논리회로실험,18,3.833,1.2
디지털광고,19,3.684,1.003
디지털기사작성법,10,3.3,0.483
디지털논리회로,83,2.94,1.193
디지털데이터베이스마케팅,22,2.955,0.95
디지털디자인,21,3.238,0.995
디지털리터러시와미래사회,21,3.571,1.028
디지털리터러시의이해,101,3.475,1.064
디지털문화의이해,31,3.129,0.846
디지털물류,9,3.778,1.093
디지털상상력과이미지활용,11,3.545,0.82
디지털시스템,23,3.522,1.039
디지털영상편집,13,3.385,0.961
디지털정보처리론,13,2.846,1.463
디지털콘텐츠디자인세미나,6,3.5,1.378
디지털콘텐츠로만나는한국의문화유산,21,3.048,1.117
디지털통신,3,1.667,0.577
딥러닝,13,3.077,0.954
러시아정치사,4,2.5,0.577
로보틱프로세스자동화,9,3.111,1.616
리더십과조직행동(eng),10,3.3,1.059
마이스토리창작의실제,12,3.583,0.669
마이크로파공학,14,3.5,1.16
마케팅과ICT융합기술,13,3.462,0.967
마케팅관리론,4,4.0,0.816
마케팅애널리틱스,16,3.438,1.031
마케팅원론,156,3.327,0.91
마케팅전략,28,3.75,0.887
마케팅조사,50,3.62,0.855
마켓리서치,6,4.0,1.095
멀티미디어디자인프로젝트1,6,3.833,0.753
멀티미디어영상음악,1,3.0,
멀티미디어영어,16,3.688,0.793
모두함께배우는글로벌사회와문화,2,3.0,0.0
모바일게임엔진1,9,3.444,1.13
모바일앱디자인,2,2.0,1.414
모바일앱프로그래밍1,13,3.231,1.013
모바일컴퓨팅,10,2.8,1.135
모바일프로그래밍,44,3.386,1.243
모션디자인1,19,3.684,1.25
무기및재료화학,17,3.235,0.97
무기화학1,8,3.125,0.835
무기화학3,11,3.182,0.603
무기화학실험1,4,3.5,0.577
무대기술1,7,4.143,0.9
무역실무,18,3.667,0.907
무역영어,8,3.5,1.069
문예의이론과실제,10,3.9,0.876
문학과사회,8,3.875,0.991
문학과상상력의세계,1,5.0,
문학과영화,38,3.553,0.86
문헌정보학의이해,11,3.364,1.12
문화간커뮤니케이션,20,3.8,0.951
문화리터러시와창의적스토리텔링,66,3.591,0.992
문화속디자인여행(KCU),49,3.408,1.059
문화정책론,11,3.273,0.647
문화콘텐츠개론1,4,4.0,0.816
문화콘텐츠와스토리텔링,6,3.833,0.983
문화콘텐츠의이해,6,3.5,0.548
물류관리,16,3.625,1.025
물류관리론,13,3.846,0.899
물리교육론,3,3.333,1.155
물리학1,140,3.379,1.166
물리학2,5,3.4,0.894
물리학실험1,110,3.464,1.081
물리화학,24,3.375,1.209
물리화학1,7,2.429,0.535
물리화학3,11,3.455,0.934
물리화학실험1,3,3.0,1.0
물질및에너지수지,20,2.4,0.94
뮤지컬개론,4,3.75,1.893
뮤지컬공연감상,12,4.0,1.044
뮤지컬댄스1,3,4.333,1.155
뮤지컬음악의이해1,4,4.25,1.5
뮤직비즈니스의이해,1,4.0,
뮤직비지니스1,1,5.0,
뮤직콘텐츠프로젝트3,1,4.0,
뮤직테크놀로지작곡법,1,4.0,
미디어경영,10,3.8,1.317
미디어데이터의이해,8,3.125,0.641
미디어산업론,22,3.636,0.902
미디어와정치이론,10,3.4,0.699
미디어음악컨텐츠캡스톤디자인,3,3.333,2.082
미디어의이해,26,3.846,0.967
미디어조사방법론,27,3.148,1.262
미래융합과자기혁신경영,30,3.8,1.064
미분기하학,4,4.5,1.0
미생물생리학,9,4.0,1.0
미생물학1,25,3.32,0.9
미술사의이해,12,3.5,0.798
미술치료와기법,2,4.0,1.414
미술치료이론과실제,5,3.6,0.894
미시경제학원론,42,3.238,1.165
미적분학1,154,3.675,1.022
미적분학2,21,3.571,1.076
미적분학연습1,16,3.938,0.772
미학,5,4.0,1.0
미학의이해,19,3.105,1.15
민법입문,74,3.122,1.02
민법총론,8,4.125,1.126
민사소송법1,25,3.84,0.987
민주주의와현대사회,66,3.652,1.03
바둑교육론,6,3.5,0.837
바둑사1,8,4.25,0.886
바둑사회학,8,3.625,1.061
바둑영어1,10,4.3,0.823
바둑전문실기1,11,4.455,0.82
바둑중국어1,10,4.3,0.823
바둑지도실습,10,4.1,0.876
바둑평가론,4,3.5,1.0
바둑학개론,8,3.75,1.035
바이오헬스케어빅데이터분석,4,2.75,0.957
박물관학과전시기획,6,3.0,0.632
반도체공정,21,3.905,0.889
반도체공정개론,21,3.81,0.928
반도체공정실습,13,3.769,1.301
반도체공학,29,3.276,1.066
반도체과학,15,3.733,1.163
반도체물성,10,2.8,1.135
반도체세미나,20,4.15,0.875
반도체소자,31,3.742,1.154
반도체소재및공정,27,3.185,0.962
반도체장비1,15,3.6,0.986
반도체재료,12,2.75,1.138
반도체패키징,33,3.576,0.867
반주법1,4,3.5,1.291
발달심리,11,3.727,1.009
발달심리학,11,3.727,1.272
발표와토의,154,3.545,1.03
방송이론과기획,17,3.588,0.712
방송제작실습,12,3.667,1.073
배구1,8,4.25,1.035
배려의소통기법,13,3.462,1.391
배려의행복학,21,3.381,0.921
배전시스템공학,13,4.077,1.32
법과경제,19,3.789,1.032
법과사회,4,4.25,0.957
법과제도,17,3.588,1.064
법논리학1,19,3.105,1.41
법조인양성연계전공세미나1,3,4.0,1.0
법학개론,27,3.556,1.013
법학취업세미나,2,2.5,0.707
벤처기업론,12,3.583,0.996
보건통계및컴퓨터,2,3.0,1.414
보육실습,3,3.667,1.155
복소해석학,3,3.667,1.528
부동산개발론,6,2.667,1.366
부동산개발사례연구,3,3.667,0.577
부동산경제학,6,3.833,0.983
부동산공법,8,3.625,0.916
부동산과생활,13,3.154,1.345
부동산마케팅,1,3.0,
부동산빅데이터워크숍,4,3.75,1.258
부동산중개론,6,4.0,0.894
부동산플랫폼과공유경제,6,3.833,1.169
북한정치사,4,3.0,0.816
분리공정,7,3.286,0.756
분산프로그래밍1,11,3.273,1.191
분석생물학,14,2.857,0.663
분석화학1,14,3.0,0.679
분자생리학,20,3.85,0.933
분자생물학1,9,3.444,0.882
불교미술사,8,3.25,0.886
불어딕션,3,4.333,1.155
뷰티디자인발상,2,3.0,0.0
뷰티마케팅,2,3.0,0.0
브랜드커뮤니케이션,12,4.0,0.853
블록체인,15,2.933,1.1
비교정치론,13,3.231,1.013
비즈니스모델개발,18,3.611,0.778
비즈니스모델링1,10,3.5,0.972
비즈니스아랍어,8,4.625,0.744
비즈니스영어,92,3.489,0.955
비즈니스중국어실용문,6,4.0,1.095
비즈니스프로세스애널리틱스,20,3.15,1.089
비지니스일본어회화,6,4.333,0.816
비평창작연구,11,3.727,0.786
빅데이터기술특론1,9,3.333,1.225
빅데이터인포그래픽(KCU),52,3.635,1.048
빙상1,11,4.0,0.775
사례관리론,10,3.1,0.876
사운드기초,13,3.769,1.166
사진영상미디어의이해,5,3.2,1.095
사회교육론,1,3.0,
사회문제Prototype개발,2,3.5,0.707
사회문제론,10,3.5,0.972
사회문제융합과제의실천,1,4.0,
사회문제의발견과융합,2,2.5,2.121
사회문화와디자인,4,4.25,0.5
사회복지개론,17,3.118,0.993
사회복지법제론,9,4.111,0.928
사회복지법제와실천,20,3.15,1.268
사회복지실천론,23,3.435,0.992
사회복지윤리와철학,9,3.222,1.202
사회복지정책론,12,3.5,0.905
사회복지조사론,11,3.455,0.522
사회복지학개론,64,3.359,1.014
사회복지행정론,32,3.438,1.105
사회조사방법론Ⅰ,23,2.87,1.058
사회조사방법론Ⅱ,12,3.5,0.798
사회책임경영론,27,3.778,0.974
산악훈련,21,3.762,0.889
산업경영공학개론,21,3.571,1.207
산업조직과기업행태,33,3.515,0.87
산학프로젝트1,18,4.0,0.97
상담심리학,12,3.583,0.793
상담이론과실제,15,3.733,0.961
상법개론,7,2.857,1.345
상법총칙,37,3.297,1.412
상업교육론,1,5.0,
상평형론,26,3.5,0.812
상표법,8,3.625,0.744
상품관리론,2,2.5,0.707
상하수도공학,18,3.389,1.243
색채디자인,7,3.429,0.976
색채와재료,4,3.25,1.258
색채학,41,3.439,1.184
생각담은유럽문화,37,3.432,1.068
생명과학특수연구1,2,4.0,1.414
생명정보학,3,3.667,1.155
생명정보학을위한리눅스기초,5,3.6,0.894
생물유기화학,14,3.357,1.008
생물학1,17,3.882,0.781
생물학실험1,11,4.0,0.894
생물학적폐수처리,10,3.2,1.033
생산관리,22,3.545,1.438
생산로봇제어실무,6,3.5,0.837
생존수영,7,3.0,1.291
생화학반응1,4,4.0,0.816
생활법률,35,3.486,0.981
생활아랍어,34,2.824,1.29
생활체육과운동,2,3.5,0.707
서구뮤지컬레파토리1,9,4.444,0.882
서비스마케팅,18,3.056,0.639
서비스운영관리,43,3.535,0.96
서양건축사,16,3.562,1.209
서양고전미술사1,13,3.846,0.801
서양고중세철학사,12,3.75,0.965
서양근대미술사,19,3.526,1.124
서양미술사입문,9,4.556,0.726
서양사사료이해,13,3.077,1.256
서양사의이해,7,3.0,1.155
서양음악사1(성악),4,2.75,1.708
서양음악사1(피아노),2,2.5,0.707
서양의지혜,51,3.294,1.064
서양중세사,14,3.5,0.941
서지정보학입문,17,3.294,1.16
선거론,10,3.2,1.135
선형대수학1,3,4.333,1.155
선형대수학개론,31,2.935,1.315
선형대수학연습,2,5.0,0.0
성공학특강,108,3.472,0.952
성서와인간이해,430,2.851,1.335
세계영화사,7,3.857,1.215
세계음식문화,30,3.633,1.033
세계화와사회변화,133,3.489,1.084
세라믹구조재료,20,3.35,1.089
세무회계1,28,3.571,1.168
세포생물학,11,3.727,0.905
소비자행동과CRM,20,3.4,0.681
소설의이해,8,3.75,0.886
소설창작연구1,9,3.667,1.0
소설창작특강1,10,4.0,0.667
소셜미디어와언어,18,3.778,1.003
소수자정치론,5,3.4,1.14
소프트웨어공학,52,2.923,1.135
소프트웨어시장및창업,13,3.154,1.405
수리물리학1,7,3.571,1.272
수리학,13,3.462,1.05
수처리실험,11,3.455,0.82
순수이성비판,3,4.333,1.155
스마트다이어트,5,3.6,1.342
스마트자동차,18,3.833,1.2
스마트행정,14,3.429,0.756
스토리텔링과기획,8,3.625,0.916
스포츠경기분석,9,4.222,1.093
스포츠경영론,1,5.0,
스포츠경영학개론,12,3.25,1.357
스포츠기록분석,11,3.364,1.362
스포츠마사지,9,3.667,1.323
스포츠맛사지,6,4.833,0.408
스포츠사회학,10,3.3,0.949
스포츠산업론,1,4.0,
스포츠산업심리학,2,3.5,0.707
스포츠상해예방및처치,3,4.0,1.0
스포츠실무프로젝트,2,3.5,2.121
스포츠심리,13,3.308,1.032
스포츠와리더십,10,4.0,0.943
스포츠와법,1,5.0,
스포츠와체육의탐구,13,3.462,0.877
스포츠응용심리,9,3.889,0.928
스포츠정책과조직,13,4.0,1.08
스포츠지도특강,10,4.4,1.35
스포츠카운셀링,10,3.1,0.738
스포츠컨디셔닝,13,4.615,0.768
스포츠크리닉,5,3.6,1.14
시각디자인기초1,1,5.0,
시각디자인의원리1,5,4.4,0.894
시니어프로젝트1,4,3.75,0.957
시민사회와행정,15,3.267,0.961
시사중국어독해,7,3.429,0.787
시스템디자인1,2,3.5,0.707
시스템분석및설계,4,1.5,0.577
시스템클라우드보안,7,3.143,1.069
시스템프로그래밍1,4,3.5,1.0
시의이해,9,3.333,1.118
시장경제와기업,21,3.143,0.91
시장경제와법,20,3.1,1.021
시장및기업이론,36,3.444,1.132
시장조사의이론과실제,15,2.667,0.816
시적상상력과이미지,22,3.682,0.945
시창.청음1(성악),4,4.5,1.0
시창.청음1(피아노),5,4.2,1.095
시창작연구1,8,3.5,1.069
시창작특강1,5,3.2,1.304
식물생리학,5,3.2,0.447
식생활관리,6,3.667,0.816
식품가공학및실험,2,2.0,0.0
식품과영양의이해,7,3.714,1.38
식품미생물학,5,2.6,0.548
식품영양분석및실험,3,3.0,1.0
식품유통론,4,4.0,0.816
식품학,14,3.571,1.016
신뢰성공학,7,4.143,0.9
신소재공학입문,11,3.364,0.809
신소재실험1,36,3.417,0.967
신소재실험3,17,3.588,0.712
신인사관리사례분석,7,3.429,0.535
신재생에너지공학,9,4.333,0.707
신호및시스템,72,3.389,1.145
신흥시장연구,15,3.6,0.91
실내환경평가,5,4.2,1.095
실용아랍어2,4,4.25,0.957
실용재즈화성1,3,4.0,1.0
실험조리및실습,10,4.0,0.943
심리측정및평가,3,3.667,1.155
심화글쓰기연습,10,4.0,0.943
아날로그집적회로설계,11,3.364,1.748
아동과학지도,7,3.571,1.134
아동관찰과행동연구,1,4.0,
아동관찰및행동연구,7,3.286,1.254
아동권리와복지,12,3.0,0.953
아동리더십과코칭,6,3.167,0.753
아동문학교육,4,3.25,0.957
아동복지론,25,3.56,0.961
아동상담,7,3.429,0.976
아동상담심리학,14,3.714,1.204
아동생활지도,5,3.0,0.707
아동학개론,6,3.167,1.169
아랍어교재연구및지도법,6,4.5,0.548
아랍어논리및논술,11,4.091,1.136
아랍어문법2,9,4.556,0.726
아랍역사,13,3.923,0.862
아랍의언어와문화,18,3.722,1.127
아랍학입문,6,3.833,0.983
아시아문화관광경영,4,2.75,0.5
아시아시장의이해,22,2.864,1.167
아시아역사와문화,3,3.0,1.0
아시아의국제관계,2,2.5,0.707
알고리즘,22,3.727,0.985
앙트레프레너십(Entrepreneurship),22,3.545,0.858
양자역학1,5,3.8,1.643
양자컴퓨팅2,2,3.5,2.121
어드밴스드디자인,3,3.333,0.577
어드밴스디자인1,2,3.5,0.707
어음수표법,33,3.485,0.906
어패럴디자인,9,3.667,0.866
언어와사고,16,3.625,1.204
언어지도,15,3.2,0.862
에너지안전공학,9,3.333,0.707
에니어그램을통한자기발견,63,3.667,0.842
엑셀데이터활용과분석,48,3.5,1.149
엔터테인먼트디자인프로젝트,2,4.0,0.0
여성·소수자·공동체,105,3.343,0.959
여성정치론,11,3.273,1.191
역사와문명,111,3.252,1.156
역사학개론,7,3.286,0.488
역학1,8,3.375,1.408
연구방법론,2,3.5,2.121
연료전지배터리재료,10,3.7,0.949
연주발표3,1,5.0,
연주프로젝트-캡스톤디자인,3,5.0,0.0
열및통계물리학,3,3.333,1.155
열역학,34,3.0,1.044
열전달,42,3.571,0.941
영국문학사,20,3.4,0.754
영문학개론,18,3.222,1.166
영문학산책,12,3.833,1.03
영문학세미나,31,3.258,0.815
영미문학과신화,33,3.303,0.984
영미문화,13,4.0,1.0
영미희곡,33,3.455,0.938
영상개론,14,4.071,0.917
영상기초워크샵1,5,3.8,1.095
영상디자인기초,6,3.833,0.753
영상디자인기초1,13,3.462,1.45
영상졸업연구1,6,4.0,0.894
영상컨텐츠디자인1,16,3.875,0.957
영상컨텐츠디자인3,7,3.857,0.9
영양과운동,14,3.571,1.016
영양생화학,3,2.667,1.528
영양판정및실습,6,3.5,1.049
영양학및실험,6,3.667,1.211
영어1,337,3.528,0.942
영어2,184,3.576,1.027
영어3,164,3.561,0.823
영어4,13,3.615,0.87
영어교재연구및지도법,9,4.111,0.782
영어독해,16,3.438,0.892
영어딕션및문헌,3,4.0,1.0
영어문법,14,3.429,0.756
영어어휘연습,11,3.818,0.982
영어음성음운론,18,3.0,0.84
영어의이해,22,3.409,0.959
영어학개론,14,3.071,1.141
영어학세미나,17,3.706,1.263
영어회화,17,3.706,0.772
영어회화1,453,3.523,1.023
영어회화2,161,3.801,1.077
영어회화3,190,3.674,1.007
영어회화4,14,3.429,0.852
영유아교수방법,4,3.0,0.816
영유아발달,19,3.316,0.885
영유아사회정서지도,19,3.316,0.885
영화교육론,5,4.0,1.0
영화로보는역사,39,3.615,1.091
영화로세상보기,19,3.211,0.787
영화비평의이해,6,3.5,1.225
영화와예술,14,3.643,1.151
영화제작에대해알고싶은모든것(KCU),78,3.385,1.084
영화제작워크샵1,9,4.111,1.054
영화제작프로젝트1(캡스톤디자인),2,4.0,0.0
예술경영,6,3.833,1.835
예술경영1,4,3.25,1.258
예술과창조성,108,3.398,1.067
오디션 1,6,4.0,0.894
오디오편집(믹싱앤마스터링),1,3.0,
오페라의감상과이해,15,3.533,1.246
오페라클래스1,4,3.75,1.5
오피스빌딩관리론,3,3.667,1.155
