CourseName,count,mean,std
물류관리론,13,3.846,0.987
물리교육론,3,4.0,1.0
물리학1,140,3.786,0.935
물리학2,5,4.0,1.0
물리학실험1,110,4.045,0.882
물리화학,24,3.792,1.021
물리화학1,7,3.0,0.577
물리화학3,11,3.636,0.809
물리화학실험1,3,3.667,0.577
물질및에너지수지,20,3.15,1.04
뮤지컬개론,4,4.25,0.957
뮤지컬공연감상,12,3.75,0.965
뮤지컬댄스1,3,4.333,1.155
뮤지컬음악의이해1,4,5.0,0.0
뮤직비즈니스의이해,1,3.0,
뮤직비지니스1,1,5.0,
뮤직콘텐츠프로젝트3,1,3.0,
뮤직테크놀로지작곡법,1,4.0,
미디어경영,10,4.1,1.287
미디어데이터의이해,8,3.375,0.744
미디어산업론,22,3.955,0.899
미디어와정치이론,10,3.5,0.707
미디어음악컨텐츠캡스톤디자인,3,4.667,0.577
미디어의이해,26,4.115,0.766
미디어조사방법론,27,3.852,0.949
미래융합과자기혁신경영,30,4.2,0.847
미분기하학,4,4.5,1.0
미생물생리학,9,4.444,0.882
미생물학1,25,3.84,0.688
미술사의이해,12,3.583,0.9
미술치료와기법,2,4.0,0.0
미술치료이론과실제,5,3.8,1.095
미시경제학원론,42,3.667,0.928
미적분학1,154,4.013,0.878
미적분학2,21,4.143,0.793
미적분학연습1,16,4.312,0.793
미학,5,3.8,1.304
미학의이해,19,3.737,0.991
민법입문,74,3.865,0.833
민법총론,8,4.375,0.916
민사소송법1,25,4.16,0.688
민주주의와현대사회,66,3.803,0.915
바둑교육론,6,3.667,1.033
바둑사1,8,3.875,1.126
바둑사회학,8,3.625,1.061
바둑영어1,10,4.1,0.994
바둑전문실기1,11,4.273,0.786
바둑중국어1,10,4.2,0.919
바둑지도실습,10,4.2,0.789
바둑평가론,4,3.5,1.0
바둑학개론,8,3.875,0.991
바이오헬스케어빅데이터분석,4,3.75,0.5
박물관학과전시기획,6,4.167,0.753
반도체공정,21,4.095,0.889
반도체공정개론,21,3.952,0.921
반도체공정실습,13,4.462,0.776
반도체공학,29,3.759,0.988
반도체과학,15,4.067,0.884
반도체물성,10,3.1,1.287
반도체세미나,20,4.1,0.912
반도체소자,31,3.935,0.998
반도체소재및공정,27,3.63,0.884
반도체장비1,15,3.8,1.014
반도체재료,12,3.417,1.165
반도체패키징,33,3.636,0.859
반주법1,4,4.5,1.0
발달심리,11,4.0,0.775
발달심리학,11,4.364,0.924
발표와토의,154,3.89,0.882
방송이론과기획,17,3.647,0.702
방송제작실습,12,3.75,0.866
배구1,8,4.25,1.035
배려의소통기법,13,3.615,0.961
배려의행복학,21,3.524,0.814
배전시스템공학,13,4.385,0.961
법과경제,19,4.0,0.882
법과사회,4,4.0,1.155
법과제도,17,3.882,1.054
법논리학1,19,3.789,1.084
법조인양성연계전공세미나1,3,4.0,1.0
법학개론,27,3.852,0.77
법학취업세미나,2,3.0,0.0
벤처기업론,12,3.667,0.985
보건통계및컴퓨터,2,3.5,0.707
보육실습,3,4.667,0.577
복소해석학,3,4.0,1.0
부동산개발론,6,3.0,1.265
부동산개발사례연구,3,3.667,0.577
부동산경제학,6,4.167,0.753
부동산공법,8,3.75,0.886
부동산과생활,13,3.692,0.751
부동산마케팅,1,5.0,
부동산빅데이터워크숍,4,3.75,0.5
부동산중개론,6,4.0,0.894
부동산플랫폼과공유경제,6,4.333,0.816
북한정치사,4,2.75,0.5
분리공정,7,4.0,0.816
분산프로그래밍1,11,3.818,1.079
분석생물학,14,3.143,0.535
분석화학1,14,3.429,0.646
분자생리학,20,3.95,0.887
분자생물학1,9,3.778,0.972
불교미술사,8,4.0,0.756
불어딕션,3,5.0,0.0
뷰티디자인발상,2,4.0,1.414
뷰티마케팅,2,4.0,1.414
브랜드커뮤니케이션,12,4.167,0.937
블록체인,15,3.2,1.014
비교정치론,13,3.385,0.65
비즈니스모델개발,18,3.556,0.922
비즈니스모델링1,10,4.1,0.738
비즈니스아랍어,8,4.75,0.463
비즈니스영어,92,3.598,0.865
비즈니스중국어실용문,6,4.167,0.753
비즈니스프로세스애널리틱스,20,3.7,0.865
비지니스일본어회화,6,4.667,0.516
비평창작연구,11,4.364,0.505
빅데이터기술특론1,9,3.222,1.202
빅데이터인포그래픽(KCU),52,3.962,0.907
빙상1,11,3.909,0.944
사례관리론,10,3.6,0.843
사운드기초,13,4.077,0.76
사진영상미디어의이해,5,4.2,0.837
사회교육론,1,3.0,
사회문제Prototype개발,2,4.0,1.414
사회문제론,10,3.9,0.876
사회문제융합과제의실천,1,4.0,
사회문제의발견과융합,2,3.5,2.121
사회문화와디자인,4,3.75,0.957
사회복지개론,17,3.588,0.939
사회복지법제론,9,4.333,1.0
사회복지법제와실천,20,3.95,0.887
사회복지실천론,23,3.783,0.85
사회복지윤리와철학,9,3.667,0.707
사회복지정책론,12,3.583,0.9
사회복지조사론,11,3.545,0.82
사회복지학개론,64,3.578,0.922
사회복지행정론,32,3.844,0.92
사회조사방법론Ⅰ,23,3.435,0.945
사회조사방법론Ⅱ,12,3.417,0.793
사회책임경영론,27,4.037,0.854
산악훈련,21,3.81,0.814
산업경영공학개론,21,3.81,1.03
산업조직과기업행태,33,3.788,0.857
산학프로젝트1,18,4.389,0.608
상담심리학,12,4.083,1.084
상담이론과실제,15,3.933,0.961
상법개론,7,3.714,1.113
상법총칙,37,4.0,0.972
상업교육론,1,5.0,
상평형론,26,3.692,0.884
상표법,8,3.75,0.707
상품관리론,2,3.5,0.707
상하수도공학,18,3.5,1.2
색채디자인,7,3.143,1.069
색채와재료,4,4.25,0.957
색채학,41,3.659,0.938
생각담은유럽문화,37,3.595,1.013
생명과학특수연구1,2,5.0,0.0
생명정보학,3,4.333,0.577
생명정보학을위한리눅스기초,5,4.2,0.837
생물유기화학,14,3.857,0.77
생물학1,17,3.765,0.903
생물학실험1,11,4.0,0.894
생물학적폐수처리,10,3.5,0.527
생산관리,22,4.318,0.78
생산로봇제어실무,6,3.667,0.816
생존수영,7,3.571,0.787
생화학반응1,4,3.25,0.957
생활법률,35,3.857,0.974
생활아랍어,34,3.559,0.786
생활체육과운동,2,3.5,0.707
서구뮤지컬레파토리1,9,4.444,0.726
서비스마케팅,18,3.222,0.548
서비스운영관리,43,3.581,0.698
서양건축사,16,3.812,1.047
서양고전미술사1,13,4.077,0.862
서양고중세철학사,12,4.083,0.669
서양근대미술사,19,3.684,0.749
서양미술사입문,9,4.778,0.441
서양사사료이해,13,3.615,0.65
서양사의이해,7,3.714,0.951
서양음악사1(성악),4,5.0,0.0
서양음악사1(피아노),2,3.5,0.707
서양의지혜,51,3.725,0.827
서양중세사,14,3.571,1.016
서지정보학입문,17,4.0,0.707
선거론,10,3.6,0.966
선형대수학1,3,4.333,1.155
선형대수학개론,31,3.806,1.014
선형대수학연습,2,5.0,0.0
성공학특강,108,3.62,1.048
성서와인간이해,430,3.458,0.99
세계영화사,7,4.286,0.756
세계음식문화,30,3.767,0.935
세계화와사회변화,133,3.699,0.992
세라믹구조재료,20,3.95,0.887
세무회계1,28,3.893,0.956
세포생물학,11,3.727,0.905
소비자행동과CRM,20,3.4,0.681
소설의이해,8,4.125,0.835
소설창작연구1,9,3.778,0.833
소설창작특강1,10,4.3,0.675
소셜미디어와언어,18,3.889,0.963
소수자정치론,5,3.2,0.447
소프트웨어공학,52,3.519,0.939
소프트웨어시장및창업,13,3.308,1.109
수리물리학1,7,3.714,0.951
수리학,13,3.769,0.927
수처리실험,11,4.091,0.701
순수이성비판,3,4.333,1.155
스마트다이어트,5,3.8,0.837
스마트자동차,18,4.0,0.84
스마트행정,14,3.786,0.802
스토리텔링과기획,8,4.25,0.707
스포츠경기분석,9,4.444,0.882
스포츠경영론,1,5.0,
스포츠경영학개론,12,4.083,0.996
스포츠기록분석,11,4.364,0.809
스포츠마사지,9,3.889,0.928
스포츠맛사지,6,4.833,0.408
스포츠사회학,10,3.7,0.823
스포츠산업론,1,3.0,
스포츠산업심리학,2,4.0,1.414
스포츠상해예방및처치,3,4.667,0.577
스포츠실무프로젝트,2,4.0,0.0
스포츠심리,13,3.692,0.63
스포츠와리더십,10,4.6,0.699
스포츠와법,1,5.0,
스포츠와체육의탐구,13,4.077,0.954
스포츠응용심리,9,4.444,0.726
스포츠정책과조직,13,4.385,0.768
스포츠지도특강,10,4.8,0.422
스포츠카운셀링,10,3.5,0.85
스포츠컨디셔닝,13,4.769,0.439
스포츠크리닉,5,4.2,0.837
시각디자인기초1,1,5.0,
시각디자인의원리1,5,4.6,0.548
시니어프로젝트1,4,3.75,0.957
시민사회와행정,15,3.8,1.082
시사중국어독해,7,4.143,0.69
시스템디자인1,2,3.5,0.707
시스템분석및설계,4,2.0,0.816
시스템클라우드보안,7,3.714,0.951
시스템프로그래밍1,4,3.75,0.957
시의이해,9,4.0,0.866
시장경제와기업,21,3.571,0.926
시장경제와법,20,3.5,0.827
시장및기업이론,36,3.722,0.974
시장조사의이론과실제,15,3.333,1.047
시적상상력과이미지,22,3.909,0.811
시창.청음1(성악),4,5.0,0.0
시창.청음1(피아노),5,4.0,1.0
시창작연구1,8,3.875,0.835
시창작특강1,5,3.4,0.894
식물생리학,5,3.8,0.837
식생활관리,6,3.667,0.516
식품가공학및실험,2,4.0,1.414
식품과영양의이해,7,4.571,0.535
식품미생물학,5,3.0,0.707
식품영양분석및실험,3,3.333,0.577
식품유통론,4,4.0,0.816
식품학,14,4.214,0.893
신뢰성공학,7,4.143,1.069
신소재공학입문,11,3.636,0.809
신소재실험1,36,3.972,0.774
신소재실험3,17,3.765,0.903
신인사관리사례분석,7,4.0,0.816
신재생에너지공학,9,4.333,0.866
신호및시스템,72,3.847,0.833
신흥시장연구,15,3.6,0.828
실내환경평가,5,4.2,1.095
실용아랍어2,4,4.5,1.0
실용재즈화성1,3,3.0,2.0
실험조리및실습,10,4.1,0.876
심리측정및평가,3,3.333,1.528
심화글쓰기연습,10,3.9,0.876
아날로그집적회로설계,11,3.636,1.502
아동과학지도,7,4.143,0.9
아동관찰과행동연구,1,5.0,
아동관찰및행동연구,7,4.286,0.756
아동권리와복지,12,3.333,1.231
아동리더십과코칭,6,3.5,0.548
아동문학교육,4,3.5,0.577
아동복지론,25,3.8,0.816
아동상담,7,3.714,0.951
아동상담심리학,14,4.143,0.864
아동생활지도,5,4.0,0.707
아동학개론,6,3.5,1.225
아랍어교재연구및지도법,6,4.667,0.516
아랍어논리및논술,11,4.455,0.82
아랍어문법2,9,4.667,0.707
아랍역사,13,4.308,0.751
아랍의언어와문화,18,3.944,0.873
아랍학입문,6,4.0,0.894
아시아문화관광경영,4,3.0,0.816
아시아시장의이해,22,3.0,0.976
아시아역사와문화,3,3.0,1.0
아시아의국제관계,2,3.5,0.707
알고리즘,22,3.864,0.834
앙트레프레너십(Entrepreneurship),22,3.773,0.813
양자역학1,5,4.2,0.837
양자컴퓨팅2,2,4.5,0.707
어드밴스드디자인,3,3.333,0.577
어드밴스디자인1,2,4.0,1.414
어음수표법,33,3.848,0.834
어패럴디자인,9,4.333,0.866
언어와사고,16,3.938,0.772
언어지도,15,3.733,1.033
에너지안전공학,9,3.444,0.726
에니어그램을통한자기발견,63,3.762,0.875
엑셀데이터활용과분석,48,3.938,0.885
엔터테인먼트디자인프로젝트,2,4.0,0.0
여성·소수자·공동체,105,3.562,0.796
여성정치론,11,3.273,1.104
역사와문명,111,3.631,0.924
역사학개론,7,3.571,1.134
역학1,8,3.5,1.195
연구방법론,2,4.0,1.414
연료전지배터리재료,10,3.7,0.949
연주발표3,1,5.0,
연주프로젝트-캡스톤디자인,3,5.0,0.0
열및통계물리학,3,4.0,1.0
열역학,34,3.529,0.861
열전달,42,3.833,0.853
영국문학사,20,3.6,0.598
영문학개론,18,3.944,0.802
영문학산책,12,4.0,1.044
영문학세미나,31,3.581,0.72
영미문학과신화,33,3.333,0.89
영미문화,13,4.154,0.801
영미희곡,33,3.788,0.82
영상개론,14,4.071,0.997
영상기초워크샵1,5,4.2,0.837
영상디자인기초,6,4.0,0.632
영상디자인기초1,13,4.538,0.66
영상졸업연구1,6,4.167,0.753
영상컨텐츠디자인1,16,4.312,0.793
영상컨텐츠디자인3,7,4.0,1.0
영양과운동,14,3.786,0.699
영양생화학,3,3.0,1.732
영양판정및실습,6,3.5,0.548
영양학및실험,6,4.5,0.837
영어1,337,3.816,0.839
영어2,184,3.821,0.932
영어3,164,3.75,0.839
영어4,13,3.769,1.092
영어교재연구및지도법,9,4.333,0.707
영어독해,16,3.375,0.806
영어딕션및문헌,3,3.333,1.528
영어문법,14,3.786,0.893
영어어휘연습,11,4.0,0.894
영어음성음운론,18,3.667,0.686
영어의이해,22,3.818,0.853
영어학개론,14,3.429,1.089
영어학세미나,17,3.941,0.827
영어회화,17,3.647,0.931
영어회화1,453,3.925,0.856
영어회화2,161,4.112,0.908
영어회화3,190,4.026,0.832
영어회화4,14,3.786,0.802
영유아교수방법,4,4.25,0.5
영유아발달,19,3.789,0.631
영유아사회정서지도,19,3.684,0.671
영화교육론,5,4.2,1.095
영화로보는역사,39,3.769,1.038
영화로세상보기,19,3.526,0.964
영화비평의이해,6,3.833,0.983
영화와예술,14,3.786,1.251
영화제작에대해알고싶은모든것(KCU),78,3.603,0.811
영화제작워크샵1,9,4.222,0.667
영화제작프로젝트1(캡스톤디자인),2,3.5,0.707
예술경영,6,4.333,1.033
예술경영1,4,3.5,1.0
예술과창조성,108,3.602,0.947
오디션 1,6,4.0,0.894
오디오편집(믹싱앤마스터링),1,3.0,
오페라의감상과이해,15,3.867,1.06
오페라클래스1,4,4.0,1.155
오피스빌딩관리론,3,3.667,1.155
