College,CourseName,Survey2,z_score,Survey3,Survey5,Survey6,Survey7,SurveyCombined
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,글쓰기,1.0,3.149561812890826,,,,,
방목기초교육대학,글쓰기,1.0,3.149561812890826,,,,,
방목기초교육대학,글쓰기,1.0,3.149561812890826,,,,,
방목기초교육대학,발표와토의,1.0,3.149561812890826,,,,,
방목기초교육대학,세계화와사회변화,1.0,3.149561812890826,,,,,
방목기초교육대학,세계화와사회변화,1.0,3.149561812890826,,,,,
방목기초교육대학,기독교와문화,1.0,3.149561812890826,,,,,
방목기초교육대학,기독교와문화,1.0,3.149561812890826,,,,,
방목기초교육대학,기독교와문화,1.0,3.149561812890826,,,,,
방목기초교육대학,기독교와문화,1.0,3.149561812890826,,,,,
방목기초교육대학,영어3,1.0,3.149561812890826,,,,,
방목기초교육대학,창업입문,1.0,3.149561812890826,,,,,
방목기초교육대학,고전으로읽는인문학,1.0,3.149561812890826,,,,,
방목기초교육대학,여성·소수자·공동체,1.0,3.149561812890826,,,,,
방목기초교육대학,SW프로그래밍입문,1.0,3.149561812890826,,,,,
방목기초교육대학,SW프로그래밍입문,1.0,3.149561812890826,,,,,
방목기초교육대학,SW프로그래밍입문,1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명과미래사회진로선택,1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명과미래사회진로선택,1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명과미래사회진로선택,1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명과미래사회진로선택,1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명과미래사회진로선택,1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명과미래사회진로선택,1.0,3.149561812890826,,,,,
방목기초교육대학,문화리터러시와창의적스토리텔링,1.0,3.149561812890826,,,,,
방목기초교육대학,디지털리터러시의이해,1.0,3.149561812890826,,,,,
방목기초교육대학,서양건축사,1.0,3.149561812890826,,,,,
방목기초교육대학,영화와예술,1.0,3.149561812890826,,,,,
방목기초교육대학,NCS의이해와공기업취업전략,1.0,3.149561812890826,,,,,
방목기초교육대학,미적분학1,1.0,3.149561812890826,,,,,
방목기초교육대학,공학수학1,1.0,3.149561812890826,,,,,
방목기초교육대학,공학수학1,1.0,3.149561812890826,,,,,
방목기초교육대학,공학수학1,1.0,3.149561812890826,,,,,
방목기초교육대학,통계학개론,1.0,3.149561812890826,,,,,
방목기초교육대학,물리학1,1.0,3.149561812890826,,,,,
방목기초교육대학,물리학1,1.0,3.149561812890826,,,,,
방목기초교육대학,물리학실험1,1.0,3.149561812890826,,,,,
방목기초교육대학,물리학실험1,1.0,3.149561812890826,,,,,
방목기초교육대학,일반화학,1.0,3.149561812890826,,,,,
방목기초교육대학,일반화학,1.0,3.149561812890826,,,,,
방목기초교육대학,일반화학,1.0,3.149561812890826,,,,,
방목기초교육대학,운동생리학,1.0,3.149561812890826,,,,,
방목기초교육대학,게임과인간심리,1.0,3.149561812890826,,,,,
방목기초교육대학,미학의이해,1.0,3.149561812890826,,,,,
방목기초교육대학,자기경영과실전취업준비,1.0,3.149561812890826,,,,,
방목기초교육대학,기초영어,1.0,3.149561812890826,,,,,
자연과학대학,전자기학2,1.0,3.149561812890826,,,,,
자연과학대학,영양생화학,1.0,3.149561812890826,,,,,
공과대학,회로이론1,1.0,3.149561812890826,,,,,
공과대학,반도체물성,1.0,3.149561812890826,,,,,
공과대학,고급C언어,1.0,3.149561812890826,,,,,
공과대학,아날로그집적회로설계,1.0,3.149561812890826,,,,,
공과대학,아날로그집적회로설계,1.0,3.149561812890826,,,,,
공과대학,아날로그집적회로설계,1.0,3.149561812890826,,,,,
ICT융합대학,회로이론,1.0,3.149561812890826,,,,,
ICT융합대학,회로이론,1.0,3.149561812890826,,,,,
ICT융합대학,회로이론,1.0,3.149561812890826,,,,,
ICT융합대학,통신이론,1.0,3.149561812890826,,,,,
ICT융합대학,통신이론,1.0,3.149561812890826,,,,,
ICT융합대학,통신이론,1.0,3.149561812890826,,,,,
공과대학,무기및재료화학,1.0,3.149561812890826,,,,,
공과대학,유기화학,1.0,3.149561812890826,,,,,
공과대학,공정유체역학,1.0,3.149561812890826,,,,,
공과대학,세라믹구조재료,1.0,3.149561812890826,,,,,
공과대학,물질및에너지수지,1.0,3.149561812890826,,,,,
공과대학,콘크리트및실험,1.0,3.149561812890826,,,,,
공과대학,수리학,1.0,3.149561812890826,,,,,
공과대학,상하수도공학,1.0,3.149561812890826,,,,,
공과대학,객체지향프로그래밍2,1.0,3.149561812890826,,,,,
공과대학,컴퓨터아키텍쳐,1.0,3.149561812890826,,,,,
공과대학,시스템분석및설계,1.0,3.149561812890826,,,,,
공과대학,시스템분석및설계,1.0,3.149561812890826,,,,,
공과대학,컴퓨터네트워크,1.0,3.149561812890826,,,,,
공과대학,컴퓨터네트워크,1.0,3.149561812890826,,,,,
공과대학,소프트웨어공학,1.0,3.149561812890826,,,,,
공과대학,블록체인,1.0,3.149561812890826,,,,,
공과대학,품질관리,1.0,3.149561812890826,,,,,
공과대학,열역학,1.0,3.149561812890826,,,,,
공과대학,전자공학입문,1.0,3.149561812890826,,,,,
공과대학,전자공학입문,1.0,3.149561812890826,,,,,
공과대학,반도체공정개론,1.0,3.149561812890826,,,,,
공과대학,기계진동학,1.0,3.149561812890826,,,,,
공과대학,기계진동학,1.0,3.149561812890826,,,,,
예술체육대학,전문실기1,1.0,3.149561812890826,,,,,
예술체육대학,생존수영,1.0,3.149561812890826,,,,,
예술체육대학,스포츠카운셀링,1.0,3.149561812890826,,,,,
예술체육대학,바둑교육론,1.0,3.149561812890826,,,,,
예술체육대학,전공합창1,1.0,3.149561812890826,,,,,
예술체육대학,서양음악사1(성악),1.0,3.149561812890826,,,,,
예술체육대학,프로덕트디자인,1.0,3.149561812890826,,,,,
건축대학,현대건축론,1.0,3.149561812890826,,,,,
건축대학,건축설계1,1.0,3.149561812890826,,,,,
건축대학,건축설계3,1.0,3.149561812890826,,,,,
건축대학,건축기획,1.0,3.149561812890826,,,,,
건축대학,건축기획,1.0,3.149561812890826,,,,,
건축대학,한옥실습,1.0,3.149561812890826,,,,,
대학,공학입문설계,1.0,3.149561812890826,,,,,
대학,공학입문설계,1.0,3.149561812890826,,,,,
공과대학,컴퓨터 공학특론1,1.0,3.149561812890826,,,,,
방목기초교육대학,영어회화3,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,현대사회와기독교윤리,1.0,3.149561812890826,,,,,
방목기초교육대학,종교와과학,1.0,3.149561812890826,,,,,
방목기초교육대학,종교와과학,1.0,3.149561812890826,,,,,
방목기초교육대학,글쓰기,1.0,3.149561812890826,,,,,
방목기초교육대학,발표와토의,1.0,3.149561812890826,,,,,
방목기초교육대학,영어2,1.0,3.149561812890826,,,,,
방목기초교육대학,영어회화1,1.0,3.149561812890826,,,,,
방목기초교육대학,한국근현대사의이해,1.0,3.149561812890826,,,,,
방목기초교육대학,한국근현대사의이해,1.0,3.149561812890826,,,,,
방목기초교육대학,역사와문명,1.0,3.149561812890826,,,,,
방목기초교육대학,환경과인간,1.0,3.149561812890826,,,,,
방목기초교육대학,기독교와문화,1.0,3.149561812890826,,,,,
방목기초교육대학,기독교와문화,1.0,3.149561812890826,,,,,
방목기초교육대학,영어3,1.0,3.149561812890826,,,,,
방목기초교육대학,글로벌문화,1.0,3.149561812890826,,,,,
방목기초교육대학,글로벌문화,1.0,3.149561812890826,,,,,
방목기초교육대학,고전으로읽는인문학,1.0,3.149561812890826,,,,,
방목기초교육대학,여성·소수자·공동체,1.0,3.149561812890826,,,,,
방목기초교육대학,"우주,생명,마음",1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명을위한비판적사고,1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명과미래사회진로선택,1.0,3.149561812890826,,,,,
방목기초교육대학,4차산업혁명과미래사회진로선택,1.0,3.149561812890826,,,,,
방목기초교육대학,외국인학생을위한한국사회의이해,1.0,3.149561812890826,,,,,
방목기초교육대학,디지털콘텐츠로만나는한국의문화유산,1.0,3.149561812890826,,,,,
방목기초교육대학,디지털콘텐츠로만나는한국의문화유산,1.0,3.149561812890826,,,,,
방목기초교육대학,파이썬을활용한데이터분석과인공지능,1.0,3.149561812890826,,,,,
방목기초교육대학,인간심리의이해,1.0,3.149561812890826,,,,,
방목기초교육대학,인간심리의이해,1.0,3.149561812890826,,,,,
방목기초교육대학,철학산책,1.0,3.149561812890826,,,,,
방목기초교육대학,철학산책,1.0,3.149561812890826,,,,,
방목기초교육대학,철학산책,1.0,3.149561812890826,,,,,
방목기초교육대학,일본의언어와문화,1.0,3.149561812890826,,,,,
방목기초교육대학,일본의언어와문화,1.0,3.149561812890826,,,,,
방목기초교육대학,창조적상상력과인간,1.0,3.149561812890826,,,,,
방목기초교육대학,창조적상상력과인간,1.0,3.149561812890826,,,,,
방목기초교육대학,창조적상상력과인간,1.0,3.149561812890826,,,,,
방목기초교육대학,농문화이해와한국수어의실제,1.0,3.149561812890826,,,,,
방목기초교육대학,농문화이해와한국수어의실제,1.0,3.149561812890826,,,,,
방목기초교육대학,음식으로읽는중국문학,1.0,3.149561812890826,,,,,
방목기초교육대학,생각담은유럽문화,1.0,3.149561812890826,,,,,
방목기초교육대학,인류문명과기록문화로의여행,1.0,3.149561812890826,,,,,
방목기초교육대학,이슬람문명의역사와문화기행,1.0,3.149561812890826,,,,,
방목기초교육대학,이슬람문명의역사와문화기행,1.0,3.149561812890826,,,,,
방목기초교육대학,대중문화와매스컴,1.0,3.149561812890826,,,,,
방목기초교육대학,인간관계와커뮤니케이션,1.0,3.149561812890826,,,,,
방목기초교육대학,거시경제학원론,1.0,3.149561812890826,,,,,
방목기초교육대학,ICT비즈니스와경영,1.0,3.149561812890826,,,,,
방목기초교육대학,ICT비즈니스와경영,1.0,3.149561812890826,,,,,
방목기초교육대학,ICT비즈니스와경영,1.0,3.149561812890826,,,,,
방목기초교육대학,경제학들어가기,1.0,3.149561812890826,,,,,
방목기초교육대학,경제학들어가기,1.0,3.149561812890826,,,,,
방목기초교육대학,유라시아의이해,1.0,3.149561812890826,,,,,
방목기초교육대학,소프트웨어시장및창업,1.0,3.149561812890826,,,,,
방목기초교육대학,소프트웨어시장및창업,1.0,3.149561812890826,,,,,
방목기초교육대학,MJ사회봉사,1.0,3.149561812890826,,,,,
방목기초교육대학,선형대수학개론,1.0,3.149561812890826,,,,,
방목기초교육대학,중국어입문1,1.0,3.149561812890826,,,,,
방목기초교육대학,토익(LC),1.0,3.149561812890826,,,,,
방목기초교육대학,윤리학에로초대,1.0,3.149561812890826,,,,,
방목기초교육대학,영화로보는역사,1.0,3.149561812890826,,,,,
방목기초교육대학,영화로보는역사,1.0,3.149561812890826,,,,,
방목기초교육대학,심화글쓰기연습,1.0,3.149561812890826,,,,,
방목기초교육대학,부동산과생활,1.0,3.149561812890826,,,,,
방목기초교육대학,비즈니스영어,1.0,3.149561812890826,,,,,
방목기초교육대학,비즈니스영어,1.0,3.149561812890826,,,,,
방목기초교육대학,비즈니스영어,1.0,3.149561812890826,,,,,
방목기초교육대학,성공학특강,1.0,3.149561812890826,,,,,
방목기초교육대학,교수(안수정)세미나,1.0,3.149561812890826,,,,,
인문대학,현대문학입문,1.0,3.149561812890826,,,,,
인문대학,고전시가론,1.0,3.149561812890826,,,,,
인문대학,현대소설교육론,1.0,3.149561812890826,,,,,
인문대학,현대소설교육론,1.0,3.149561812890826,,,,,
인문대학,고전문학강독,1.0,3.149561812890826,,,,,
인문대학,국어생활과어문규범,1.0,3.149561812890826,,,,,
인문대학,국어논리및논술,1.0,3.149561812890826,,,,,
인문대학,고전문학비평의시각과전개,1.0,3.149561812890826,,,,,
인문대학,영어학개론,1.0,3.149561812890826,,,,,
인문대학,일어학의이해,1.0,3.149561812890826,,,,,
인문대학,역사학개론,1.0,3.149561812890826,,,,,
인문대학,정보조직연습1,1.0,3.149561812890826,,,,,
인문대학,철학적글쓰기,1.0,3.149561812890826,,,,,
사회과학대학,아동권리와복지,1.0,3.149561812890826,,,,,
대학,한국어문장쓰기,1.0,3.149561812890826,,,,,
대학,한국대중서사의이해,1.0,3.149561812890826,,,,,
사회과학대학,행정취업세미나,1.0,3.149561812890826,,,,,
사회과학대학,사회조사방법론Ⅰ,1.0,3.149561812890826,,,,,
사회과학대학,시장및기업이론,1.0,3.149561812890826,,,,,
사회과학대학,디지털기사작성법,1.0,3.149561812890826,,,,,
사회과학대학,취재.기사작성,1.0,3.149561812890826,,,,,
사회과학대학,긍정심리학과커뮤니케이션,1.0,3.149561812890826,,,,,
사회과학대학,방송이론과기획,1.0,3.149561812890826,,,,,
사회과학대학,미디어경영,1.0,3.149561812890826,,,,,
사회과학대학,미디어조사방법론,1.0,3.149561812890826,,,,,
사회과학대학,PR원론,1.0,3.149561812890826,,,,,
사회과학대학,PR원론,1.0,3.149561812890826,,,,,
대학,회계원리,1.0,3.149561812890826,,,,,
대학,재무관리원론,1.0,3.149561812890826,,,,,
대학,마케팅원론,1.0,3.149561812890826,,,,,
대학,마케팅원론,1.0,3.149561812890826,,,,,
대학,마케팅원론,1.0,3.149561812890826,,,,,
대학,인적자원관리,1.0,3.149561812890826,,,,,
대학,인적자원관리,1.0,3.149561812890826,,,,,
대학,사회책임경영론,1.0,3.149561812890826,,,,,
대학,프로그래밍기초,1.0,3.149561812890826,,,,,
대학,국제경영학,1.0,3.149561812890826,,,,,
대학,글로벌경영전략,1.0,3.149561812890826,,,,,
대학,재무회계,1.0,3.149561812890826,,,,,
대학,재무회계,1.0,3.149561812890826,,,,,
대학,재무회계,1.0,3.149561812890826,,,,,
대학,재무회계,1.0,3.149561812890826,,,,,
대학,마케팅조사,1.0,3.149561812890826,,,,,
대학,마케팅조사,1.0,3.149561812890826,,,,,
대학,운영관리,1.0,3.149561812890826,,,,,
대학,운영관리,1.0,3.149561812890826,,,,,
경영대학,경영조직론,1.0,3.149561812890826,,,,,
경영대학,세무회계1,1.0,3.149561812890826,,,,,
경영대학,마케팅전략,1.0,3.149561812890826,,,,,
경영대학,국제개발협력론,1.0,3.149561812890826,,,,,
법과대학,민법입문,1.0,3.149561812890826,,,,,
법과대학,민법입문,1.0,3.149561812890826,,,,,
법과대학,채권총론,1.0,3.149561812890826,,,,,
ICT융합대학,컴퓨터프로그래밍2,1.0,3.149561812890826,,,,,
ICT융합대학,빅데이터기술특론1,1.0,3.149561812890826,,,,,
미래융합대학,사회복지실천론,1.0,3.149561812890826,,,,,
미래융합대학,부동산개발론,1.0,3.149561812890826,,,,,
미래융합대학,웹툰콘텐츠창작3,1.0,3.149561812890826,,,,,
미래융합대학,웹툰콘텐츠창작3,1.0,3.149561812890826,,,,,
미래융합대학,구매자재관리,1.0,3.149561812890826,,,,,
미래융합대학,아시아시장의이해,1.0,3.149561812890826,,,,,
미래융합대학,아시아시장의이해,1.0,3.149561812890826,,,,,
미래융합대학,아시아시장의이해,1.0,3.149561812890826,,,,,
미래융합대학,서비스마케팅,1.0,3.149561812890826,,,,,
미래융합대학,디지털데이터베이스마케팅,1.0,3.149561812890826,,,,,
미래융합대학,재무관리,1.0,3.149561812890826,,,,,
미래융합대학,재무관리,1.0,3.149561812890826,,,,,
미래융합대학,재무관리,1.0,3.149561812890826,,,,,
미래융합대학,회계원리,1.0,3.149561812890826,,,,,
미래융합대학,시장조사의이론과실제,1.0,3.149561812890826,,,,,
미래융합대학,기업가정신과리더십,1.0,3.149561812890826,,,,,
미래융합대학,기업가정신과리더십,1.0,3.149561812890826,,,,,
미래융합대학,기업가정신과리더십,1.0,3.149561812890826,,,,,
미래융합대학,기업가정신과리더십,1.0,3.149561812890826,,,,,
미래융합대학,집단상담및치료,1.0,3.149561812890826,,,,,
미래융합대학,중독심리학,1.0,3.149561812890826,,,,,
미래융합대학,재무행정론,1.0,3.149561812890826,,,,,
미래융합대학,경제법개론,1.0,3.149561812890826,,,,,
미래융합대학,조사방법론,1.0,3.149561812890826,,,,,
미래융합대학,조직론,1.0,3.149561812890826,,,,,
미래융합대학,콘텐츠디자인,1.0,3.149561812890826,,,,,
미래융합대학,졸업프로젝트1,1.0,3.149561812890826,,,,,
미래융합대학,사회복지학개론,1.0,3.149561812890826,,,,,
대학,융합기초프로그래밍,1.0,3.149561812890826,,,,,
방목기초교육대학,인체안의전쟁(KCU),1.0,3.149561812890826,,,,,
사회과학대학,아동복지론,1.0,3.149561812890826,,,,,
방목기초교육대학,교양일본어,1.0,3.149561812890826,,,,,
사회과학대학,청소년지도방법론,1.0,3.149561812890826,,,,,
사회과학대학,청소년지도방법론,1.0,3.149561812890826,,,,,
대학,화성법및건반화성1(피아노),1.0,3.149561812890826,,,,,
방목기초교육대학,현대한국정치의쟁점,1.0,3.149561812890826,,,,,
방목기초교육대학,현대한국정치의쟁점,1.0,3.149561812890826,,,,,
방목기초교육대학,현대한국정치의쟁점,1.0,3.149561812890826,,,,,
방목기초교육대학,서양의지혜,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,,3.163085174556237,1.0,,,,
방목기초교육대학,성서와인간이해,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
방목기초교육대학,채플,,3.163085174556237,1.0,,,,
