GroupCode,Students,Size
JEC02413-0667,26,Medium
KMK02119-5442,26,Medium
HBX01128-5859,26,Medium
JEC02349-0659,26,Medium
JEC03305-0675,26,Medium
KMA02120-5167,25,Medium
KMA02122-5173,25,Medium
HCC04350-5924,25,Medium
HCC04398-5928,25,Medium
HDA01326-5956,25,Medium
HDA01322-5954,25,Medium
HBX01134-5873,25,Medium
JEC02279-0651,25,Medium
JEC02418-0669,25,Medium
JEC02280-0653,25,Medium
HDA01210-5942,25,Medium
HDA01312-5951,25,Medium
JEC02316-0657,25,Medium
HBX01129-5862,25,Medium
HBX01133-5866,25,Medium
KMA02131-5230,25,Medium
HBX01138-5877,25,Medium
JHA01405-1222,25,Medium
KMA02153-5276,25,Medium
HAA01343-5532,25,Medium
HAA01354-5536,25,Medium
JEP01334-0875,25,Medium
KMM02181-6200,25,Medium
KMA02148-5267,25,Medium
HCC04501-5933,24,Medium
KMA02144-5261,24,Medium
KMC02231-5339,24,Medium
KMA00101-5014,24,Medium
KMA02141-5244,24,Medium
HCC04426-5929,24,Medium
KMA02131-5229,24,Medium
JHA01308-1219,24,Medium
HBF01227-5805,24,Medium
HCA02251-5887,24,Medium
HBX01133-5867,24,Medium
HBX01135-5874,24,Medium
KMD02125-5382,24,Medium
KMA02150-5270,24,Medium
KMD02113-5360,24,Medium
HAH01309-5646,23,Medium
HBA01632-5749,23,Medium
KMA02120-0119,23,Medium
KMA02113-0117,23,Medium
KMA02128-5217,23,Medium
KMB02127-5308,23,Medium
HBF01334-5812,23,Medium
HAH01409-5655,23,Medium
KMP02107-6207,23,Medium
HFL01301-6082,23,Medium
KMD02128-5386,23,Medium
HAP00015-5724,23,Medium
KMA02157-5282,23,Medium
KME02103-0268,23,Medium
HBX01134-5872,23,Medium
KMA02156-5281,23,Medium
HCC04343-5923,23,Medium
KMD02116-5369,22,Medium
HBW01202-5823,22,Medium
HBF01307-5810,22,Medium
HBX01104-5827,22,Medium
KMB02141-5312,22,Medium
HEA01303-5972,22,Medium
HFL01106-6074,22,Medium
KMA02135-5233,22,Medium
HAH01310-6208,22,Medium
KME02103-0267,22,Medium
HAJ01463-5679,22,Medium
KMA00101-5009,22,Medium
JEC02417-0668,22,Medium
KMA02147-5266,22,Medium
HFL01112-6077,22,Medium
JEC02390-0665,22,Medium
KMA02153-0207,22,Medium
KMI02126-0400,22,Medium
KMD02126-5383,22,Medium
HBX01105-5834,22,Medium
KMA02142-0198,22,Medium
KMA02154-5278,22,Medium
HAH01494-5656,22,Medium
KMB02125-5306,22,Medium
KMB02124-5302,22,Medium
KMH02101-5414,22,Medium
HBX01123-5847,22,Medium
HBX01131-5864,22,Medium
KMA02157-5284,21,Medium
JFC02310-0931,21,Medium
KMB02163-5320,21,Medium
KMD02115-5366,21,Medium
KMR02103-5500,21,Medium
KMA02149-5269,21,Medium
JEC02250-0649,21,Medium
KMA02135-0167,21,Medium
HBX01131-5865,21,Medium
HAA01216-5529,21,Medium
JEO01213-0829,21,Medium
KMC02110-0223,21,Medium
JEC02101-0644,21,Medium
KMB02121-5298,21,Medium
JEC02201-0647,21,Medium
HCA02251-5888,21,Medium
KMB02121-5299,21,Medium
HBE01437-5790,21,Medium
JEN02203-0805,21,Medium
HBX01124-5848,21,Medium
HBF01221-5802,21,Medium
KMA02113-5162,21,Medium
HCA02310-5890,21,Medium
HCA02444-5907,21,Medium
HBW01202-5824,21,Medium
JEC02390-0664,21,Medium
HBW01402-6204,21,Medium
HBE01340-5783,21,Medium
KMA02128-5216,21,Medium
KMD02185-5406,21,Medium
KMA02122-5172,21,Medium
HEA01304-5973,21,Medium
JEP01444-0889,21,Medium
KMA02132-0164,21,Medium
HAP00014-5723,21,Medium
HBA01109-5728,21,Medium
KME02102-0264,21,Medium
HAH01236-5645,21,Medium
KMA02120-5170,21,Medium
JEQ01406-0908,20,Medium
HBF01445-5822,20,Medium
KMM02159-5460,20,Medium
JEC02350-0662,20,Medium
HAB01476-5564,20,Medium
KMA02113-0116,20,Medium
JEF02352-0718,20,Medium
HCA02346-5895,20,Medium
JHA01102-1216,20,Medium
KMA02114-5164,20,Medium
HAB01321-5555,20,Medium
HBX01105-5835,20,Medium
KMB02125-5307,20,Medium
KMB02124-5304,20,Medium
JEG02220-0725,20,Medium
HCA02312-5891,20,Medium
HBX01122-5846,20,Medium
HBX01143-5884,20,Medium
KMA02130-5225,20,Medium
KMA02157-5283,20,Medium
KMA02102-5036,20,Medium
HBX01133-5868,20,Medium
HBX01133-5869,20,Medium
KMD02107-5351,20,Medium
HBF01203-5798,20,Medium
HCA02375-5898,20,Medium
KMP02111-5481,20,Medium
HBE01413-5789,20,Medium
JEF02225-0708,20,Medium
KMC02110-0222,20,Medium
HBE01236-5778,20,Medium
KMD02124-5380,20,Medium
JEC02311-0655,20,Medium
HFL01405-6239,20,Medium
KMM02182-6196,20,Medium
JEC02249-0648,20,Medium
KMC02111-0224,20,Medium
KMA02127-0150,19,Medium
JGA02310-1174,19,Medium
KMB02123-5301,19,Medium
KMA02130-0158,19,Medium
JEC02279-0652,19,Medium
HBE01102-5773,19,Medium
KMA02122-5174,19,Medium
JEN02205-0806,19,Medium
KMA02142-5256,19,Medium
HAL01324-5705,19,Medium
KMA02102-5028,19,Medium
KMB02102-5291,19,Medium
KMB02128-5309,19,Medium
HBX01127-5858,19,Medium
KMD02135-5391,19,Medium
HAA01102-5525,19,Medium
HBB01101-5751,19,Medium
KMA02141-5249,19,Medium
HDA01319-5953,19,Medium
HAK01257-5685,19,Medium
HAK01358-5691,19,Medium
HED01203-6010,19,Medium
HAA01107-5527,19,Medium
HDA01307-5949,19,Medium
HED01301-6012,19,Medium
HBX01138-5876,19,Medium
HAH01319-5648,19,Medium
JHA01403-1221,19,Medium
KME02111-0291,19,Medium
HBF01349-5817,19,Medium
KMA02110-0103,19,Medium
HBE01491-5793,19,Medium
HBE01490-5792,19,Medium
HCC04220-5919,19,Medium
JHA01208-1217,19,Medium
KMA02110-5147,19,Medium
HAF01105-5614,19,Medium
KMA02122-0127,19,Medium
KMA02113-0112,19,Medium
JEC02101-0645,19,Medium
JFC02337-0938,19,Medium
KMD02123-5374,19,Medium
HBF01344-6233,19,Medium
JEP01334-0876,19,Medium
KMA02104-5055,19,Medium
KMA02112-0110,19,Medium
KMA02132-0166,19,Medium
KMA02120-5169,19,Medium
KMA02132-0165,19,Medium
HBE01335-5782,19,Medium
HBW01403-6205,19,Medium
JEP01232-0859,19,Medium
HCA02442-5905,19,Medium
HAB01450-5561,19,Medium
HDA01127-5934,19,Medium
KMA02141-5248,18,Medium
KMA02122-5171,18,Medium
HCC04236-5920,18,Medium
KMA02140-0173,18,Medium
KMA02122-0128,18,Medium
HCA02313-5892,18,Medium
KMD02114-5362,18,Medium
KMD02103-5346,18,Medium
HFL01204-6080,18,Medium
KMA02130-5226,18,Medium
KMA02128-0155,18,Medium
HCA02444-5908,18,Medium
KMA02120-0122,18,Medium
HBX01143-5885,18,Medium
KMB02120-5297,18,Medium
KMD02104-5349,18,Medium
HFL01107-6075,18,Medium
KMD02103-5347,18,Medium
KMA02141-0186,18,Medium
KMA02156-0209,18,Medium
JEH01445-0742,18,Medium
HBX01137-5875,18,Medium
HAB01311-5552,18,Medium
JEC02250-0650,18,Medium
KMA02111-5150,18,Medium
HBA01472-5743,18,Medium
KMA00101-5010,18,Medium
KMA00101-5011,18,Medium
KMM02142-5457,18,Medium
HAB01102-5540,18,Medium
JGA02154-1153,18,Medium
HAB01320-5554,18,Medium
KMA02103-5039,18,Medium
JGA03228-1194,18,Medium
JEC02316-0658,18,Medium
JEC02311-0656,18,Medium
JEC02280-0654,18,Medium
HBF01106-5797,18,Medium
HBB01370-5768,18,Medium
JEP02323-0891,18,Medium
JEB01435-0623,18,Medium
HBA01453-5741,18,Medium
HBX01104-5830,18,Medium
KMA00101-0006,18,Medium
KMA00101-5007,18,Medium
HBA01271-5735,18,Medium
HAC01345-5571,18,Medium
HAB01343-5557,18,Medium
JEB01226-0612,18,Medium
KMA02102-0023,18,Medium
HAA01293-5530,18,Medium
KMA00101-0008,17,Medium
KMA02120-0121,17,Medium
KMA02131-0161,17,Medium
HFX01420-6157,17,Medium
KMC02113-5328,17,Medium
KMM02181-0422,17,Medium
KME02103-0273,17,Medium
KMH02131-5423,17,Medium
HED01206-6189,17,Medium
HFX01406-6152,17,Medium
HAB01451-5562,17,Medium
KMD02133-5389,17,Medium
HDA01313-5952,17,Medium
KMA00101-0011,17,Medium
KMA02122-5176,17,Medium
HEC01402-6002,17,Medium
HAB01266-5551,17,Medium
KMD02129-5387,17,Medium
HEC01410-6003,17,Medium
HBE01102-5774,17,Medium
HBA01210-5732,17,Medium
HBE01204-5776,17,Medium
KME02106-0281,17,Medium
HBX01106-5838,17,Medium
HAA01350-5533,17,Medium
KMA02159-0215,17,Medium
HCA02424-5903,17,Medium
KMD02109-5356,17,Medium
KMA02102-5032,17,Medium
HBE01355-5785,17,Medium
HBX01120-5845,17,Medium
HBF01337-5813,17,Medium
KMD02114-5363,17,Medium
HBX01124-5849,17,Medium
KMA02110-5148,17,Medium
HBF01238-5809,17,Medium
KMA02110-0107,17,Medium
HBF01235-5808,17,Medium
HAF01103-5613,17,Medium
HCC04353-5926,17,Medium
KMD02121-5372,17,Medium
KMA02104-5049,17,Medium
KMA02114-5165,17,Medium
KMA02104-5045,17,Medium
KMA02156-5280,17,Medium
HAA01325-5531,17,Medium
JEP01346-0879,17,Medium
KMA02102-5029,16,Medium
JEP01231-0857,16,Medium
KMD02103-5348,16,Medium
KMA00101-0005,16,Medium
KMA02102-0024,16,Medium
HAI01323-5661,16,Medium
KMA02130-0160,16,Medium
KMA02102-0020,16,Medium
JEO01323-0837,16,Medium
KMO02116-5478,16,Medium
KME02131-0377,16,Medium
KMC02114-0226,16,Medium
JEI01363-0754,16,Medium
KMA02130-5224,16,Medium
JEO01316-0835,16,Medium
KMA02105-5064,16,Medium
KMA02102-5035,16,Medium
KMD02115-5367,16,Medium
KMH02106-5417,16,Medium
JEJ02410-0788,16,Medium
JEP01346-0878,16,Medium
KMC02208-0237,16,Medium
KMA02135-5234,16,Medium
KMI02101-0387,16,Medium
KMA02104-5053,16,Medium
JEP02323-0890,16,Medium
KMA02102-5034,16,Medium
HBX01139-5879,16,Medium
KMD02167-5400,16,Medium
JGA02122-1148,16,Medium
HDA01230-5943,16,Medium
HDA01210-5941,16,Medium
JGA02156-1156,16,Medium
HAB01253-5544,16,Medium
KME02103-0276,16,Medium
HBE01413-5788,16,Medium
HBE01444-5791,16,Medium
KMA02114-0118,16,Medium
KMA02110-0104,16,Medium
KMB02107-5295,16,Medium
KMA02110-0106,16,Medium
KMA02112-5160,16,Medium
JEC02349-0660,16,Medium
KMA02162-0217,16,Medium
KMA02161-5288,16,Medium
KME02107-5409,16,Medium
HAA01460-5538,16,Medium
JFG04485-1122,16,Medium
JEB01327-0617,16,Medium
HBX01113-5843,16,Medium
HBX01125-5852,16,Medium
JFC04281-3022,16,Medium
HBX01127-5857,16,Medium
HBX01133-5870,16,Medium
KME02103-0269,16,Medium
HAB01250-5543,16,Medium
HBA01271-5734,16,Medium
KMA02122-0126,16,Medium
KMA02128-0157,16,Medium
KMP02111-5482,16,Medium
KMP02113-5484,16,Medium
JEH01200-0726,16,Medium
KMA02122-5179,16,Medium
KMA02122-5175,16,Medium
JEF02440-0723,16,Medium
HBA01210-5733,16,Medium
KME02101-0254,16,Medium
HFX01405-6151,16,Medium
KMA02142-5255,16,Medium
HAB01263-5549,16,Medium
KMB02124-5303,16,Medium
JEE02293-0699,16,Medium
JEF02225-0709,16,Medium
HAB01266-5550,16,Medium
JGA02155-1154,15,Small
JEP01244-0864,15,Small
HAH01316-5647,15,Small
KMA00101-0004,15,Small
JEP01224-0855,15,Small
JEP02325-0893,15,Small
KMA02157-0211,15,Small
HAA01214-5528,15,Small
JFC04400-3037,15,Small
JEQ01404-0907,15,Small
JEP01244-0863,15,Small
KMA00101-0003,15,Small
KMA02147-5265,15,Small
KMA02160-5287,15,Small
KMA02143-5259,15,Small
KMM02117-5452,15,Small
JGA04254-1203,15,Small
JEQ01301-0900,15,Small
HFL01307-6083,15,Small
HFX01301-6150,15,Small
KMM02150-5458,15,Small
KMC02210-0238,15,Small
HAB01343-5556,15,Small
KMA02145-5263,15,Small
KMA00101-5008,15,Small
KMR02104-0462,15,Small
KMH02106-5416,15,Small
KMA02102-0018,15,Small
KMA02128-5219,15,Small
HEC01202-5991,15,Small
JEH01394-0740,15,Small
KMA02107-5086,15,Small
KMD02172-5403,15,Small
HAL01428-5710,15,Small
KMD02190-0247,15,Small
HBA01114-5731,15,Small
KMA02107-5091,15,Small
HBA01482-5744,15,Small
KME02121-0338,15,Small
HBE01101-5772,15,Small
KMA02120-0120,15,Small
KME02103-0274,15,Small
JEB02301-0640,15,Small
KMA02110-0105,15,Small
HCC04312-5922,15,Small
HBF01224-5803,15,Small
KMA02113-0115,15,Small
KMA02113-0113,15,Small
HCA02508-5911,15,Small
KME02107-0286,15,Small
JEB01341-0620,15,Small
HCA02313-5893,15,Small
JEB01326-0614,15,Small
JEB01226-0613,15,Small
HBX01127-5856,15,Small
HBX01129-5863,15,Small
KMA02128-5218,15,Small
HAA01101-5524,15,Small
KMA02132-0162,15,Small
KMD02116-5368,15,Small
KMH02112-5420,15,Small
KMA02136-5237,15,Small
KMA02139-5239,15,Small
HAK01362-5694,15,Small
KMA02105-5057,15,Small
KMA02140-5240,15,Small
JEJ02402-0782,15,Small
KMA02102-0022,15,Small
KMA02141-5254,15,Small
JFG04295-1119,14,Small
JEO01313-0834,14,Small
KMA02104-5051,14,Small
KMA02104-5044,14,Small
KMA02104-5043,14,Small
JDC01231-0514,14,Small
KMA02138-0171,14,Small
KMA02141-0187,14,Small
KMA02112-5155,14,Small
KMA02104-0032,14,Small
KMA02102-5037,14,Small
KMA02112-0111,14,Small
KMA02132-0163,14,Small
KMA02111-5151,14,Small
JEB01219-0605,14,Small
KMA02112-5156,14,Small
JDD01201-0527,14,Small
JDE01220-0553,14,Small
JEC02376-0663,14,Small
HFX01413-6155,14,Small
KMA02128-5220,14,Small
JDE01217-0552,14,Small
JEH01482-0744,14,Small
KMA02106-5079,14,Small
JEJ02209-0762,14,Small
KMA02128-0156,14,Small
KMA02105-5059,14,Small
JFA04220-0909,14,Small
KMA02142-0199,14,Small
HFX01411-6153,14,Small
KMA02128-5221,14,Small
KMA02130-5227,14,Small
KMA02125-1313,14,Small
KMA02107-5090,14,Small
JEA01213-0573,14,Small
KMA02122-0124,14,Small
KMA02107-5093,14,Small
JEE02295-0701,14,Small
JEE01123-0676,14,Small
JEC02507-0672,14,Small
HFX01414-6156,14,Small
KMB02142-5314,14,Small
KMA02155-5279,14,Small
HFL01408-6087,14,Small
KMP02126-5491,14,Small
HFB01210-6024,14,Small
KMI02126-0404,14,Small
KMI02128-5432,14,Small
KMJ02113-5436,14,Small
KME02103-0266,14,Small
KME02121-0336,14,Small
KMM02181-6199,14,Small
HBA01633-5750,14,Small
HAE01283-5607,14,Small
KMK02119-0411,14,Small
HFB01405-6029,14,Small
HBA01111-5730,14,Small
HBA01472-6174,14,Small
KMM02121-5453,14,Small
KMD02113-5359,14,Small
HFB01406-6030,14,Small
KMC02122-0228,14,Small
HAD01243-5589,14,Small
HFB01413-6031,14,Small
HAB01101-5539,14,Small
KMI02101-0392,14,Small
HEB01102-5989,14,Small
HAA01357-5537,14,Small
KMD02123-5378,14,Small
KMI02101-0394,14,Small
KMI02101-0391,14,Small
HAB01260-5546,14,Small
KMA02159-5286,14,Small
KMR02622-5508,14,Small
JEF02436-0722,13,Small
JDE01211-0551,13,Small
JEH01212-0727,13,Small
KMA02130-0159,13,Small
KMD02158-5398,13,Small
HAJ01465-5680,13,Small
KMA02107-5088,13,Small
HEA01413-5985,13,Small
KMH02132-5424,13,Small
HAL01327-5707,13,Small
HAL01219-5703,13,Small
KMA02106-5078,13,Small
KMA02105-0045,13,Small
KMG02118-0378,13,Small
HEC01208-5995,13,Small
KMG02127-0382,13,Small
JEF02351-0717,13,Small
JEJ02209-0763,13,Small
KMD02171-5402,13,Small
KMA02124-5191,13,Small
KMA02108-5099,13,Small
HBA01368-5739,13,Small
HBF01214-5801,13,Small
KMA02109-5144,13,Small
HCB03463-5917,13,Small
KME02106-0284,13,Small
JEA01437-0593,13,Small
KMA02113-0114,13,Small
JEB02203-0635,13,Small
HBF01229-5807,13,Small
KME02101-0250,13,Small
JEB01101-0599,13,Small
HBF01342-5815,13,Small
KMA02111-5153,13,Small
KMA02112-5159,13,Small
KMA02111-5154,13,Small
KMA02112-5158,13,Small
HBE01356-5786,13,Small
JEC02101-0646,13,Small
KMA02114-5166,13,Small
HBE01325-5780,13,Small
HDA01231-5944,13,Small
KME02111-0298,13,Small
KME02116-0327,13,Small
KMA02120-5168,13,Small
HBB01242-5756,13,Small
KME02121-0339,13,Small
KMA02122-0125,13,Small
KMA02109-5139,13,Small
KMA02109-5136,13,Small
KMA02104-5040,13,Small
HEA01204-5970,13,Small
HEA01309-5975,13,Small
KMA02107-5094,13,Small
KMD02134-5390,13,Small
KMA02130-5223,13,Small
KMA02104-0038,13,Small
JFC01211-0916,13,Small
KMA02135-5235,13,Small
JEP01239-0861,13,Small
JEP01245-0867,13,Small
KMA02138-0172,13,Small
HAG01251-5635,13,Small
KMK02133-0412,13,Small
KMM02117-0417,13,Small
KMM02162-5462,13,Small
KMA02141-5243,13,Small
JEQ01221-0898,13,Small
HAE01261-5603,13,Small
KMO02109-5471,13,Small
KMA00101-5001,13,Small
KMA02102-5027,13,Small
KMO02118-0448,13,Small
JFC02350-0939,13,Small
HAB01413-5559,13,Small
JGA02417-1186,13,Small
JGA02416-1185,13,Small
KMB02156-5317,13,Small
KMB02141-5313,13,Small
JFC04102-3001,13,Small
KMR02901-0473,13,Small
KMB02103-5292,13,Small
JFG04215-1114,13,Small
KMA02158-0214,13,Small
KMK02103-5437,13,Small
HAF01223-5617,13,Small
KMI02112-5427,13,Small
KMA02104-0035,13,Small
JEO01210-0827,13,Small
KMI02126-0402,13,Small
KMD02126-5384,13,Small
JDD01271-0531,13,Small
HED01309-6014,13,Small
KMA02103-0027,12,Small
KMI02104-0396,12,Small
KMP02114-5485,12,Small
HAD01241-5587,12,Small
KMA02106-5074,12,Small
HBE01340-5784,12,Small
HBE01327-5781,12,Small
KMA02105-0046,12,Small
JEJ02406-0784,12,Small
HBE01101-5771,12,Small
KMA00101-0007,12,Small
HAJ01478-5682,12,Small
KMI02101-0388,12,Small
HBF01103-5796,12,Small
KMO02111-5474,12,Small
JFC03372-0952,12,Small
JGA02141-1150,12,Small
HBF01226-5804,12,Small
JEJ02447-0796,12,Small
KME02111-0296,12,Small
HBX01134-5871,12,Small
KMI02101-0390,12,Small
HAA01103-5526,12,Small
KME02111-0294,12,Small
HBW01309-5826,12,Small
KMA00101-5002,12,Small
JEC02350-0661,12,Small
KMO02111-5473,12,Small
HBA01574-5745,12,Small
KMG02124-0380,12,Small
JEH01361-0738,12,Small
KMK02106-0409,12,Small
KMA02107-0070,12,Small
JEP01232-0860,12,Small
JEJ02214-0771,12,Small
HAI01570-6274,12,Small
JEO01215-0830,12,Small
JEJ02296-0774,12,Small
HBA01309-5737,12,Small
KML02121-5449,12,Small
KMA02105-5060,12,Small
HAF01315-5619,12,Small
JEN02222-0810,12,Small
KMA02106-5069,12,Small
KMA00101-5017,12,Small
KMA02107-5096,12,Small
KMA02108-5098,12,Small
KMA02102-5033,12,Small
KMA02157-0212,12,Small
KMM02181-0421,12,Small
KMM02181-0423,12,Small
JEQ01220-0897,12,Small
HBB01212-5753,12,Small
HAK01366-5696,12,Small
KMH02102-5415,12,Small
KMO02106-5468,12,Small
JEJ02406-0783,12,Small
KME02111-0292,12,Small
HBA01627-5747,12,Small
KMC02224-5333,12,Small
KMB02102-5290,12,Small
KMA02141-0179,12,Small
KMD02181-0245,12,Small
KMB02105-5293,12,Small
KME02103-0270,12,Small
KMA02141-5241,12,Small
KMB02147-5316,12,Small
KMA02151-0206,12,Small
KME02103-0265,12,Small
KMA02122-0123,12,Small
KMD02107-5354,12,Small
JDE01211-0550,12,Small
HEC01318-6000,12,Small
HFX01423-6159,12,Small
KMA02123-5181,12,Small
KMC02126-0230,12,Small
KMD02102-5344,12,Small
KME02101-0259,12,Small
KMC02131-0231,12,Small
KMC02207-5329,12,Small
KMA02142-5258,12,Small
JDE01203-0544,12,Small
KMA02122-5178,12,Small
HEA01203-5969,12,Small
KME02106-0285,12,Small
HEA01307-5974,12,Small
KMD02123-5379,12,Small
KMA02127-5215,12,Small
KMD02171-5401,12,Small
KMA02136-0170,12,Small
HAL01429-5711,11,Small
JEP01207-0852,11,Small
JEF02419-0720,11,Small
HFB01308-6027,11,Small
HFE01301-6257,11,Small
KMA02106-5066,11,Small
KMK02106-0408,11,Small
HFE01313-6258,11,Small
KMN02110-0427,11,Small
JEJ02296-0775,11,Small
HFE01203-6256,11,Small
JEQ01222-0899,11,Small
KMD02119-5370,11,Small
KMA02104-5047,11,Small
JEH01243-0730,11,Small
JEJ02317-0778,11,Small
KMA02123-0136,11,Small
HBA01367-5738,11,Small
KMA02107-5092,11,Small
HFB01307-6026,11,Small
KMA02136-0169,11,Small
HAG01327-5639,11,Small
KMA02105-5058,11,Small
JDE01302-0554,11,Small
HAH01368-5651,11,Small
JEF02205-0707,11,Small
JDE01317-0558,11,Small
KME02101-0252,11,Small
KMK02113-0410,11,Small
KMA02107-5087,11,Small
KMA02141-0176,11,Small
JEJ02447-0794,11,Small
KMD02167-0244,11,Small
JEJ02209-0761,11,Small
HEC01302-5999,11,Small
HAF01321-5621,11,Small
KMM02161-5461,11,Small
JEI01346-0750,11,Small
KMA02106-5077,11,Small
JEP01426-0883,11,Small
HAF01107-5615,11,Small
HAG01224-5631,11,Small
KMA02127-0153,11,Small
KMF02109-5412,11,Small
HAK01261-5688,11,Small
KMK02119-5441,11,Small
KMA00101-5016,11,Small
KMA00101-0009,11,Small
KMD02109-5357,11,Small
KME02123-0363,11,Small
JEP01245-0868,11,Small
HFB01402-6028,11,Small
JEP02325-0892,11,Small
JEP01224-0856,11,Small
KMA02106-5084,11,Small
KMA02136-5236,11,Small
JEJ02410-0786,11,Small
HBX01124-5850,11,Small
KMA02107-5085,11,Small
KMA00101-5015,11,Small
HAJ01471-5681,11,Small
KMD02102-5343,11,Small
JFG04396-1121,11,Small
TAA01802-5515,11,Small
KME02106-5408,11,Small
JEA01440-1224,11,Small
HBF01212-5800,11,Small
HBE01493-5794,11,Small
JDC01311-0519,11,Small
HCC04351-5925,11,Small
JFD01502-0966,11,Small
KME02106-0279,11,Small
KME02103-0272,11,Small
HBE01103-5775,11,Small
JEA01323-0583,11,Small
JDC01301-0517,11,Small
JEO01325-0839,11,Small
HCB03266-5912,11,Small
KMA02111-0108,11,Small
HAB01218-5542,11,Small
KMI02121-5429,11,Small
JEB01225-0608,11,Small
JEB01327-0616,11,Small
JFC04283-3024,11,Small
KMI02101-0395,11,Small
JDC01351-0521,11,Small
JFD01231-0957,11,Small
JEB01209-0602,11,Small
JFD01363-0963,11,Small
JEB01209-0601,11,Small
JEB01435-0624,11,Small
JEB01101-0600,11,Small
KMA02102-5031,11,Small
KMA02111-0109,11,Small
JEB01441-0628,11,Small
HBA01614-5746,11,Small
KMA02104-0034,11,Small
KME02121-0335,11,Small
HED00203-6176,11,Small
HED00202-6178,11,Small
JEO01422-0845,11,Small
KMA02108-5133,11,Small
KMA00101-0001,11,Small
KMA00101-0002,11,Small
KMP02107-0451,11,Small
JFC01314-0926,11,Small
KMA02108-5118,11,Small
KMA02108-5117,11,Small
KMA02108-5114,11,Small
KMA02108-5113,11,Small
HEC01211-5996,11,Small
KMA02108-5102,11,Small
KME02101-0256,11,Small
KMA02122-0130,11,Small
HAB01254-5545,11,Small
KMA02109-5140,11,Small
JEE01123-0677,11,Small
KMI02126-5431,11,Small
KME02121-0337,11,Small
HBB01257-5758,11,Small
JFC02424-0947,11,Small
JGA02210-1157,11,Small
JDC01251-0516,11,Small
JEA01216-0575,11,Small
JEO01419-0844,11,Small
KMA02102-0025,11,Small
HBB01212-5752,11,Small
JEC02507-0673,11,Small
HFB01211-6025,11,Small
HEC01204-5994,11,Small
KMI02128-5435,10,Small
KMI02126-0403,10,Small
KMA02132-5232,10,Small
