GroupCode,Students,Size
HBX01120-5845,1,Small
HBX01126-5853,1,Small
HBX01127-5855,1,Small
HBX01127-5856,1,Small
HBX01127-5857,1,Small
HBX01129-5862,1,Small
HBX01131-5864,1,Small
HBX01133-5866,1,Small
HBX01133-5868,1,Small
HBX01134-5871,1,Small
HBX01137-5875,1,Small
HBX01138-5877,2,Small
HBX01140-5880,1,Small
HBX01140-5881,2,Small
HBX01143-5882,1,Small
HBX01143-5883,1,Small
HBY01105-5886,1,Small
HCA02251-5887,2,Small
HCA02310-5889,1,Small
HCA02310-5890,1,Small
HCA02312-5891,2,Small
HCA02313-5893,1,Small
HCA02414-5902,1,Small
HCA02442-5906,2,Small
HCA02507-5910,2,Small
HCB03389-5916,1,Small
HCC04236-5920,1,Small
HCC04426-5929,1,Small
HDA01127-5934,1,Small
HDA01129-5935,1,Small
HDA01230-5943,1,Small
HDA01231-5944,2,Small
HDA01305-5947,1,Small
HDA01322-5955,1,Small
HEA01201-6175,1,Small
HEA01203-5969,1,Small
HEA01407-5981,1,Small
HEC01318-6000,1,Small
HEC01410-6003,1,Small
HEC01414-6005,1,Small
HED00201-6180,1,Small
HED00201-6181,1,Small
HED00203-6177,1,Small
HED01202-6009,1,Small
HED01203-6010,1,Small
HED01206-6189,2,Small
HED01301-6012,1,Small
HED01318-6017,1,Small
HED01407-6019,1,Small
HFB01308-6027,1,Small
HFC01207-6039,1,Small
HFE01207-6052,1,Small
HFE01314-6054,1,Small
HFH01302-6269,1,Small
HFL01112-6077,1,Small
HFL01207-6081,1,Small
HFL01301-6082,1,Small
HFL01408-6087,1,Small
HFM01103-6088,1,Small
HFM01105-6089,1,Small
HFS01208-6113,1,Small
HFS01210-6115,1,Small
HFT01228-6134,1,Small
HFX01420-6157,1,Small
HFZ01201-6168,1,Small
JDA01282-0488,1,Small
JDB01256-0498,1,Small
JDB01377-0503,1,Small
JDC01231-0514,1,Small
JDC01471-0525,1,Small
JDD01263-0529,1,Small
JDE01211-0551,1,Small
JDE01302-0554,1,Small
JDE01317-0557,1,Small
JDE01317-0558,1,Small
JDE02203-1254,1,Small
JEA00100-1235,1,Small
JEA00316-1252,1,Small
JEA01213-0574,1,Small
JEA01437-0593,2,Small
JEB01219-0605,1,Small
JEB01326-0614,1,Small
JEB01327-0616,1,Small
JEB01441-0629,1,Small
JEB01499-0631,1,Small
JEC02201-0647,1,Small
JEC02279-0651,1,Small
JEC02316-0657,1,Small
JEC02349-0659,2,Small
JEC02350-0661,1,Small
JEC02350-0662,1,Small
JEC02390-0664,1,Small
JEC02390-0665,1,Small
JEC02413-0667,1,Small
JEC02507-0671,1,Small
JEC02507-0673,1,Small
JEE01341-0686,1,Small
JEE01437-0692,1,Small
JEF02227-0710,1,Small
JEF02351-0717,1,Small
JEF02436-0722,1,Small
JEF02440-0723,1,Small
JEG02220-0725,1,Small
JEH01200-0726,1,Small
JEH01212-0728,1,Small
JEH01422-0741,1,Small
JEH01482-0744,1,Small
JEI01264-0748,1,Small
JEJ02211-0764,1,Small
JEJ02406-0783,1,Small
JEJ02410-0786,1,Small
JEJ02424-0791,1,Small
JEJ02447-0795,1,Small
JEJ02447-0796,2,Small
JEN02203-0805,2,Small
JEN02403-0819,1,Small
JEN02412-0821,1,Small
JEO01313-0834,1,Small
JEO01405-0840,1,Small
JEO01419-0843,1,Small
JEP01224-0854,1,Small
JEP01232-0859,1,Small
JEP01244-0863,1,Small
JEP01245-0868,1,Small
JEP01334-0875,1,Small
JEP01346-0880,1,Small
JEP01444-0889,1,Small
JEQ01222-0899,1,Small
JEQ01302-0901,1,Small
JEQ01404-0907,1,Small
JEQ01406-0908,1,Small
JFC01239-0919,1,Small
JFC02310-0931,1,Small
JFC02325-0935,1,Small
JFC02411-0945,1,Small
JFC04201-3003,1,Small
JFC04251-3012,1,Small
JFC04332-3026,1,Small
JFC04341-3027,1,Small
JFD01365-0964,1,Small
JFD01502-0966,1,Small
JFF06204-1026,1,Small
JFG01211-1083,1,Small
JFG04221-6255,1,Small
JFG04295-1119,3,Small
JFG04396-1121,1,Small
JGA02155-1154,1,Small
JGA02155-1155,1,Small
JHA01102-1216,1,Small
JHA01308-1219,1,Small
JHA01402-1220,2,Small
JHA01403-1221,1,Small
KMA00101-0001,1,Small
KMA00101-0002,1,Small
KMA00101-0003,1,Small
KMA00101-0006,1,Small
KMA00101-0008,1,Small
KMA00101-0010,1,Small
KMA00101-0011,1,Small
KMA00101-5002,1,Small
KMA00101-5010,1,Small
KMA00101-5015,1,Small
KMA02101-0012,3,Small
KMA02101-0013,1,Small
KMA02101-0014,2,Small
KMA02101-0015,3,Small
KMA02101-0016,2,Small
KMA02101-0017,1,Small
KMA02101-5018,1,Small
KMA02101-5020,3,Small
KMA02101-5021,1,Small
KMA02101-5022,2,Small
KMA02101-5023,4,Small
KMA02101-5024,2,Small
KMA02101-5025,4,Small
KMA02101-5026,3,Small
KMA02102-0024,1,Small
KMA02102-5034,1,Small
KMA02102-5035,1,Small
KMA02102-5038,3,Small
KMA02103-0027,1,Small
KMA02103-5039,1,Small
KMA02104-0029,1,Small
KMA02104-5045,1,Small
KMA02104-5053,1,Small
KMA02105-0040,1,Small
KMA02105-5063,1,Small
KMA02106-0047,1,Small
KMA02106-0048,1,Small
KMA02106-0066,1,Small
KMA02106-1279,1,Small
KMA02106-5073,1,Small
KMA02106-5077,1,Small
KMA02106-5079,1,Small
KMA02106-5082,1,Small
KMA02107-0070,1,Small
KMA02107-5085,1,Small
KMA02107-5091,1,Small
KMA02108-0092,1,Small
KMA02108-1282,1,Small
KMA02108-1295,1,Small
KMA02108-1298,1,Small
KMA02108-5126,1,Small
KMA02108-5128,1,Small
KMA02108-5130,1,Small
KMA02109-5139,1,Small
KMA02109-5143,1,Small
KMA02110-5146,3,Small
KMA02110-5147,1,Small
KMA02111-5154,1,Small
KMA02112-5160,1,Small
KMA02113-0115,1,Small
KMA02113-0116,1,Small
KMA02113-0117,1,Small
KMA02113-5161,1,Small
KMA02114-0118,1,Small
KMA02114-5165,1,Small
KMA02120-0121,2,Small
KMA02120-0122,1,Small
KMA02123-0135,1,Small
KMA02123-0140,1,Small
KMA02124-5191,1,Small
KMA02125-0149,1,Small
KMA02125-5203,1,Small
KMA02127-0153,2,Small
KMA02128-0155,1,Small
KMA02130-5224,2,Small
KMA02130-5227,1,Small
KMA02131-5228,2,Small
KMA02131-5229,1,Small
KMA02135-5234,1,Small
KMA02139-5239,2,Small
KMA02140-0173,2,Small
KMA02141-0189,1,Small
KMA02141-0192,1,Small
KMA02141-5244,1,Small
KMA02141-5248,1,Small
KMA02141-5249,1,Small
KMA02141-5250,1,Small
KMA02141-5252,1,Small
KMA02141-5254,1,Small
KMA02142-5256,1,Small
KMA02143-5259,1,Small
KMA02144-5262,1,Small
KMA02146-5264,1,Small
KMA02147-0203,2,Small
KMA02147-5266,1,Small
KMA02149-5269,1,Small
KMA02152-5274,1,Small
KMA02153-0207,1,Small
KMA02153-5276,1,Small
KMA02154-5277,2,Small
KMA02154-5278,1,Small
KMA02156-0209,1,Small
KMA02156-5281,1,Small
KMA02158-5285,1,Small
KMA02159-0215,1,Small
KMA02159-5286,1,Small
KMA02162-0217,1,Small
KMB02105-5293,1,Small
KMB02106-5294,1,Small
KMB02107-5296,1,Small
KMB02121-5299,2,Small
KMB02123-5300,1,Small
KMB02123-5301,1,Small
KMB02124-5303,1,Small
KMB02125-5306,1,Small
KMB02138-5311,1,Small
KMB02141-5313,1,Small
KMB02163-5320,1,Small
KMB02165-6244,2,Small
KMC02110-0222,1,Small
KMC02113-5328,1,Small
KMC02131-0231,1,Small
KMC02217-0239,1,Small
KMC02226-5335,1,Small
KMC02227-5336,4,Small
KMC02233-5340,2,Small
KMD02102-5343,1,Small
KMD02107-5350,1,Small
KMD02107-5351,1,Small
KMD02107-5352,2,Small
KMD02109-5357,1,Small
KMD02113-5359,1,Small
KMD02113-5360,2,Small
KMD02114-5363,1,Small
KMD02121-5372,1,Small
KMD02123-5379,1,Small
KMD02124-5380,1,Small
KMD02133-5389,1,Small
KMD02145-5393,3,Small
KMD02158-5398,1,Small
KMD02168-6243,1,Small
KME02101-0249,1,Small
KME02101-0258,1,Small
KME02101-0261,1,Small
KME02103-0267,2,Small
KME02103-0268,1,Small
KME02103-0270,1,Small
KME02103-0273,1,Small
KME02106-0279,1,Small
KME02106-0285,1,Small
KME02107-5409,1,Small
KME02111-0289,2,Small
KME02111-0290,1,Small
KME02111-0299,1,Small
KME02112-0300,1,Small
KME02130-0376,1,Small
KMF02109-5410,1,Small
KMG02127-0382,1,Small
KMG02135-0385,1,Small
KMG02137-6220,1,Small
KMH02106-5416,2,Small
KMH02125-5421,1,Small
KMI02101-0387,1,Small
KMI02101-0390,1,Small
KMI02101-0391,1,Small
KMI02126-0401,1,Small
KMI02126-5431,1,Small
KMI02128-5433,1,Small
KMI02128-5435,2,Small
KMK02106-5438,1,Small
KMK02106-5439,1,Small
KMK02119-5441,1,Small
KMK02119-5442,1,Small
KML02121-5449,1,Small
KML02122-6187,1,Small
KMM02105-0416,1,Small
KMM02142-5457,1,Small
KMM02181-0423,1,Small
KMM02181-6200,1,Small
KMN02110-0424,1,Small
KMN02110-0426,1,Small
KMN02110-0427,1,Small
KMO02101-0429,1,Small
KMO02109-0435,1,Small
KMO02111-5472,1,Small
KMO02112-0440,1,Small
KMO02116-5478,1,Small
KMO02117-0447,1,Small
KMO02118-0448,2,Small
KMO02120-0449,1,Small
KMP02111-5482,1,Small
KMP02117-5488,2,Small
KMQ01114-0460,4,Small
KMR02102-5499,3,Small
TAA01812-5520,1,Small
