,gpa_equiv,gpa_equiv,gpa_equiv
HCA02310-5890,4.371,,1
HCA02312-5891,3.407,0.818,2
HCA02313-5893,2.057,,1
HCA02414-5902,4.243,,1
HCA02442-5906,2.314,0.545,2
HCA02507-5910,3.664,0.091,2
HCB03389-5916,3.343,,1
HCC04236-5920,3.6,,1
HCC04426-5929,3.343,,1
HDA01127-5934,4.371,,1
HDA01129-5935,4.243,,1
HDA01230-5943,2.571,,1
HDA01231-5944,2.829,0.182,2
HDA01305-5947,4.371,,1
HDA01322-5955,4.5,,1
HEA01201-6175,4.5,,1
HEA01203-5969,3.6,,1
HEA01407-5981,4.5,,1
HEC01318-6000,3.086,,1
HEC01410-6003,2.829,,1
HEC01414-6005,4.5,,1
HED00201-6180,2.829,,1
HED00201-6181,3.343,,1
HED00203-6177,3.086,,1
HED01202-6009,4.5,,1
HED01203-6010,2.7,,1
HED01206-6189,3.214,0.727,2
HED01301-6012,2.7,,1
HED01318-6017,2.957,,1
HED01407-6019,4.243,,1
HFB01308-6027,4.5,,1
HFC01207-6039,4.5,,1
HFE01207-6052,4.5,,1
HFE01314-6054,4.5,,1
HFH01302-6269,4.371,,1
HFL01112-6077,2.314,,1
HFL01207-6081,2.7,,1
HFL01301-6082,4.5,,1
HFL01408-6087,2.314,,1
HFM01103-6088,4.371,,1
HFM01105-6089,2.057,,1
HFS01208-6113,1.8,,1
HFS01210-6115,4.5,,1
HFT01228-6134,3.214,,1
HFX01420-6157,4.243,,1
HFZ01201-6168,3.6,,1
JDA01282-0488,4.5,,1
JDB01256-0498,3.343,,1
JDB01377-0503,4.5,,1
JDC01231-0514,3.6,,1
JDC01471-0525,2.7,,1
JDD01263-0529,2.7,,1
JDE01211-0551,4.5,,1
JDE01302-0554,4.5,,1
JDE01317-0557,3.857,,1
JDE01317-0558,2.7,,1
JDE02203-1254,4.243,,1
JEA00100-1235,3.086,,1
JEA00316-1252,3.086,,1
JEA01213-0574,2.7,,1
JEA01437-0593,3.729,0.182,2
JEB01219-0605,2.7,,1
JEB01326-0614,4.5,,1
JEB01327-0616,2.957,,1
JEB01441-0629,2.7,,1
JEB01499-0631,4.114,,1
JEC02201-0647,2.7,,1
JEC02279-0651,4.5,,1
JEC02316-0657,4.5,,1
JEC02349-0659,3.279,0.818,2
JEC02350-0661,2.443,,1
JEC02350-0662,3.6,,1
JEC02390-0664,3.6,,1
JEC02390-0665,3.857,,1
JEC02413-0667,3.6,,1
JEC02507-0671,2.7,,1
JEC02507-0673,4.5,,1
JEE01341-0686,2.7,,1
JEE01437-0692,3.6,,1
JEF02227-0710,2.829,,1
JEF02351-0717,4.5,,1
JEF02436-0722,2.7,,1
JEF02440-0723,2.7,,1
JEG02220-0725,4.5,,1
JEH01200-0726,2.7,,1
JEH01212-0728,4.5,,1
JEH01422-0741,2.7,,1
JEH01482-0744,4.5,,1
JEI01264-0748,4.5,,1
JEJ02211-0764,3.6,,1
JEJ02406-0783,2.7,,1
JEJ02410-0786,3.6,,1
JEJ02424-0791,2.7,,1
JEJ02447-0795,3.986,,1
JEJ02447-0796,3.343,0.182,2
JEN02203-0805,3.921,0.091,2
JEN02403-0819,3.986,,1
JEN02412-0821,4.5,,1
JEO01313-0834,3.857,,1
JEO01405-0840,2.7,,1
JEO01419-0843,4.5,,1
JEP01224-0854,3.214,,1
JEP01232-0859,4.5,,1
JEP01244-0863,4.5,,1
JEP01245-0868,3.214,,1
JEP01334-0875,3.471,,1
JEP01346-0880,2.957,,1
JEP01444-0889,3.086,,1
JEQ01222-0899,3.857,,1
JEQ01302-0901,3.086,,1
JEQ01404-0907,3.6,,1
JEQ01406-0908,4.243,,1
JFC01239-0919,3.214,,1
JFC02310-0931,4.5,,1
JFC02325-0935,4.5,,1
JFC02411-0945,3.729,,1
JFC04201-3003,4.5,,1
JFC04251-3012,3.6,,1
JFC04332-3026,3.6,,1
JFC04341-3027,4.5,,1
JFD01365-0964,4.5,,1
JFD01502-0966,4.243,,1
JFF06204-1026,3.729,,1
JFG01211-1083,2.7,,1
JFG04221-6255,3.6,,1
JFG04295-1119,3.986,0.464,3
JFG04396-1121,3.986,,1
JGA02155-1154,4.5,,1
JGA02155-1155,3.214,,1
JHA01102-1216,4.5,,1
JHA01308-1219,4.114,,1
JHA01402-1220,4.5,0.0,2
JHA01403-1221,4.5,,1
KMA00101-0001,2.829,,1
KMA00101-0002,3.471,,1
KMA00101-0003,3.6,,1
KMA00101-0006,4.5,,1
KMA00101-0008,2.7,,1
KMA00101-0010,3.471,,1
KMA00101-0011,4.5,,1
KMA00101-5002,2.7,,1
KMA00101-5010,2.829,,1
KMA00101-5015,3.6,,1
KMA02101-0012,4.157,0.594,3
KMA02101-0013,4.5,,1
KMA02101-0014,3.15,0.636,2
KMA02101-0015,3.3,1.039,3
KMA02101-0016,2.443,0.182,2
KMA02101-0017,2.7,,1
KMA02101-5018,3.471,,1
KMA02101-5020,3.343,1.004,3
KMA02101-5021,2.7,,1
KMA02101-5022,4.114,0.182,2
KMA02101-5023,2.411,1.551,4
KMA02101-5024,4.5,0.0,2
KMA02101-5025,3.086,0.996,4
KMA02101-5026,3.171,0.535,3
KMA02102-0024,4.243,,1
KMA02102-5034,3.086,,1
KMA02102-5035,3.857,,1
KMA02102-5038,3.0,0.52,3
KMA02103-0027,2.7,,1
KMA02103-5039,2.443,,1
KMA02104-0029,4.243,,1
KMA02104-5045,2.957,,1
KMA02104-5053,3.729,,1
KMA02105-0040,1.8,,1
KMA02105-5063,3.471,,1
KMA02106-0047,4.243,,1
KMA02106-0048,3.343,,1
KMA02106-0066,4.5,,1
KMA02106-1279,3.6,,1
KMA02106-5073,4.5,,1
KMA02106-5077,4.371,,1
KMA02106-5079,3.6,,1
KMA02106-5082,2.057,,1
KMA02107-0070,3.343,,1
KMA02107-5085,2.314,,1
KMA02107-5091,2.7,,1
KMA02108-0092,3.086,,1
KMA02108-1282,3.214,,1
KMA02108-1295,3.857,,1
KMA02108-1298,3.6,,1
KMA02108-5126,3.6,,1
KMA02108-5128,4.5,,1
KMA02108-5130,2.443,,1
KMA02109-5139,3.471,,1
KMA02109-5143,3.6,,1
KMA02110-5146,3.171,0.393,3
KMA02110-5147,3.471,,1
KMA02111-5154,4.5,,1
KMA02112-5160,2.7,,1
KMA02113-0115,4.371,,1
KMA02113-0116,3.471,,1
KMA02113-0117,4.243,,1
KMA02113-5161,3.6,,1
KMA02114-0118,3.729,,1
KMA02114-5165,2.7,,1
KMA02120-0121,3.664,0.273,2
KMA02120-0122,4.5,,1
KMA02123-0135,3.6,,1
KMA02123-0140,3.6,,1
KMA02124-5191,3.6,,1
KMA02125-0149,4.371,,1
KMA02125-5203,2.7,,1
KMA02127-0153,2.443,0.182,2
KMA02128-0155,2.7,,1
KMA02130-5224,3.214,0.364,2
KMA02130-5227,3.471,,1
KMA02131-5228,2.957,0.0,2
KMA02131-5229,3.086,,1
KMA02135-5234,3.471,,1
KMA02139-5239,4.05,0.273,2
KMA02140-0173,3.279,0.818,2
KMA02141-0189,2.7,,1
KMA02141-0192,2.7,,1
KMA02141-5244,3.6,,1
KMA02141-5248,3.729,,1
KMA02141-5249,4.5,,1
KMA02141-5250,3.471,,1
KMA02141-5252,4.243,,1
KMA02141-5254,3.471,,1
KMA02142-5256,3.471,,1
KMA02143-5259,3.6,,1
KMA02144-5262,2.7,,1
KMA02146-5264,3.343,,1
KMA02147-0203,3.6,1.273,2
KMA02147-5266,3.343,,1
KMA02149-5269,3.857,,1
KMA02152-5274,2.829,,1
KMA02153-0207,3.986,,1
KMA02153-5276,4.5,,1
KMA02154-5277,2.829,0.182,2
KMA02154-5278,2.957,,1
KMA02156-0209,2.7,,1
KMA02156-5281,4.5,,1
KMA02158-5285,2.7,,1
KMA02159-0215,4.5,,1
KMA02159-5286,3.6,,1
KMA02162-0217,4.5,,1
KMB02105-5293,4.5,,1
KMB02106-5294,4.114,,1
KMB02107-5296,1.929,,1
KMB02121-5299,3.343,0.0,2
KMB02123-5300,3.471,,1
KMB02123-5301,2.957,,1
KMB02124-5303,2.443,,1
KMB02125-5306,4.5,,1
KMB02138-5311,3.343,,1
KMB02141-5313,4.5,,1
KMB02163-5320,3.471,,1
KMB02165-6244,3.343,0.545,2
KMC02110-0222,4.371,,1
KMC02113-5328,3.343,,1
KMC02131-0231,4.243,,1
KMC02217-0239,3.6,,1
KMC02226-5335,4.114,,1
KMC02227-5336,3.632,0.738,4
KMC02233-5340,3.729,1.091,2
KMD02102-5343,3.214,,1
KMD02107-5350,2.957,,1
KMD02107-5351,3.857,,1
KMD02107-5352,2.764,0.091,2
KMD02109-5357,3.214,,1
KMD02113-5359,2.7,,1
KMD02113-5360,2.379,0.818,2
KMD02114-5363,2.7,,1
KMD02121-5372,3.214,,1
KMD02123-5379,3.471,,1
KMD02124-5380,2.7,,1
KMD02133-5389,1.8,,1
KMD02145-5393,3.557,0.903,3
KMD02158-5398,2.443,,1
KMD02168-6243,3.343,,1
KME02101-0249,4.5,,1
KME02101-0258,4.114,,1
KME02101-0261,3.343,,1
KME02103-0267,4.307,0.091,2
KME02103-0268,1.414,,1
KME02103-0270,4.114,,1
KME02103-0273,2.186,,1
KME02106-0279,4.5,,1
KME02106-0285,4.5,,1
KME02107-5409,3.343,,1
KME02111-0289,3.729,0.182,2
KME02111-0290,2.057,,1
KME02111-0299,3.6,,1
KME02112-0300,3.214,,1
KME02130-0376,3.6,,1
KMF02109-5410,3.729,,1
KMG02127-0382,4.243,,1
KMG02135-0385,3.729,,1
KMG02137-6220,2.957,,1
KMH02106-5416,3.471,0.0,2
KMH02125-5421,2.957,,1
KMI02101-0387,3.6,,1
KMI02101-0390,4.5,,1
KMI02101-0391,3.6,,1
KMI02126-0401,2.7,,1
KMI02126-5431,4.114,,1
KMI02128-5433,3.6,,1
KMI02128-5435,4.5,0.0,2
KMK02106-5438,2.7,,1
KMK02106-5439,3.471,,1
KMK02119-5441,3.471,,1
KMK02119-5442,2.7,,1
KML02121-5449,3.214,,1
KML02122-6187,2.7,,1
KMM02105-0416,3.214,,1
KMM02142-5457,2.7,,1
KMM02181-0423,3.6,,1
KMM02181-6200,3.471,,1
KMN02110-0424,3.729,,1
KMN02110-0426,2.829,,1
KMN02110-0427,3.729,,1
KMO02101-0429,3.343,,1
KMO02109-0435,3.343,,1
KMO02111-5472,2.7,,1
KMO02112-0440,3.214,,1
KMO02116-5478,3.6,,1
KMO02117-0447,4.5,,1
KMO02118-0448,3.536,0.455,2
KMO02120-0449,2.7,,1
KMP02111-5482,3.343,,1
KMP02117-5488,3.279,0.455,2
KMQ01114-0460,2.861,0.321,4
KMR02102-5499,2.7,0.0,3
TAA01812-5520,3.6,,1
