Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0057
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0058
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0059
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0060
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0061
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0062
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0063
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0064
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0065
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0066
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0067
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0068
2024,1학기,자연캠퍼스,방목기초교육대학,영어2,KMA02107-0069
2024,1학기,자연캠퍼스,방목기초교육대학,영어2,KMA02107-0070
2024,1학기,자연캠퍼스,방목기초교육대학,영어2,KMA02107-0071
2024,1학기,자연캠퍼스,방목기초교육대학,영어2,KMA02107-0072
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0073
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0074
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0075
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0076
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0077
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0078
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0079
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0080
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0081
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0082
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0083
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0084
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0085
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0086
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0087
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0088
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0089
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0090
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0091
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0092
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화1,KMA02108-0093
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화2,KMA02109-0094
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화2,KMA02109-0095
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화2,KMA02109-0096
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화2,KMA02109-0098
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화2,KMA02109-0099
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화2,KMA02109-0100
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화2,KMA02109-0101
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화2,KMA02109-0102
2024,1학기,자연캠퍼스,방목기초교육대학,철학과인간,KMA02110-0103
2024,1학기,자연캠퍼스,방목기초교육대학,철학과인간,KMA02110-0104
2024,1학기,자연캠퍼스,방목기초교육대학,철학과인간,KMA02110-0105
2024,1학기,자연캠퍼스,방목기초교육대학,철학과인간,KMA02110-0106
2024,1학기,자연캠퍼스,방목기초교육대학,철학과인간,KMA02110-0107
2024,1학기,자연캠퍼스,방목기초교육대학,한국근현대사의이해,KMA02111-0108
2024,1학기,자연캠퍼스,방목기초교육대학,한국근현대사의이해,KMA02111-0109
2024,1학기,자연캠퍼스,방목기초교육대학,역사와문명,KMA02112-0110
2024,1학기,자연캠퍼스,방목기초교육대학,역사와문명,KMA02112-0111
2024,1학기,자연캠퍼스,방목기초교육대학,세계화와사회변화,KMA02113-0112
2024,1학기,자연캠퍼스,방목기초교육대학,세계화와사회변화,KMA02113-0113
2024,1학기,자연캠퍼스,방목기초교육대학,세계화와사회변화,KMA02113-0114
2024,1학기,자연캠퍼스,방목기초교육대학,세계화와사회변화,KMA02113-0115
2024,1학기,자연캠퍼스,방목기초교육대학,세계화와사회변화,KMA02113-0116
2024,1학기,자연캠퍼스,방목기초교육대학,세계화와사회변화,KMA02113-0117
2024,1학기,자연캠퍼스,방목기초교육대학,민주주의와현대사회,KMA02114-0118
2024,1학기,자연캠퍼스,방목기초교육대학,환경과인간,KMA02120-0119
2024,1학기,자연캠퍼스,방목기초교육대학,환경과인간,KMA02120-0120
2024,1학기,자연캠퍼스,방목기초교육대학,환경과인간,KMA02120-0121
2024,1학기,자연캠퍼스,방목기초교육대학,환경과인간,KMA02120-0122
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와문화,KMA02122-0123
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와문화,KMA02122-0124
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와문화,KMA02122-0125
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와문화,KMA02122-0126
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와문화,KMA02122-0127
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와문화,KMA02122-0128
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와문화,KMA02122-0129
2024,1학기,자연캠퍼스,방목기초교육대학,기독교와문화,KMA02122-0130
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0131
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0132
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0133
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0134
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0135
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0136
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0137
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0138
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0139
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0140
2024,1학기,자연캠퍼스,방목기초교육대학,영어3,KMA02123-0141
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화3,KMA02125-0142
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화3,KMA02125-0143
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화3,KMA02125-0144
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화3,KMA02125-0145
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화3,KMA02125-0146
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화3,KMA02125-0147
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화3,KMA02125-0148
2024,1학기,자연캠퍼스,방목기초교육대학,영어회화3,KMA02125-0149
2024,1학기,자연캠퍼스,방목기초교육대학,창업입문,KMA02127-0150
2024,1학기,자연캠퍼스,방목기초교육대학,창업입문,KMA02127-0151
2024,1학기,자연캠퍼스,방목기초교육대학,창업입문,KMA02127-0152
2024,1학기,자연캠퍼스,방목기초교육대학,창업입문,KMA02127-0153
2024,1학기,자연캠퍼스,방목기초교육대학,창업입문,KMA02127-0154
2024,1학기,자연캠퍼스,방목기초교육대학,글로벌문화,KMA02128-0155
2024,1학기,자연캠퍼스,방목기초교육대학,글로벌문화,KMA02128-0156
2024,1학기,자연캠퍼스,방목기초교육대학,글로벌문화,KMA02128-0157
2024,1학기,자연캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-0158
2024,1학기,자연캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-0159
2024,1학기,자연캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-0160
2024,1학기,자연캠퍼스,방목기초교육대학,여성·소수자·공동체,KMA02131-0161
2024,1학기,자연캠퍼스,방목기초교육대학,예술과창조성,KMA02132-0162
2024,1학기,자연캠퍼스,방목기초교육대학,예술과창조성,KMA02132-0163
2024,1학기,자연캠퍼스,방목기초교육대학,예술과창조성,KMA02132-0164
2024,1학기,자연캠퍼스,방목기초교육대학,예술과창조성,KMA02132-0165
2024,1학기,자연캠퍼스,방목기초교육대학,예술과창조성,KMA02132-0166
2024,1학기,자연캠퍼스,방목기초교육대학,"우주,생명,마음",KMA02135-0167
2024,1학기,자연캠퍼스,방목기초교육대학,SW프로그래밍입문,KMA02136-0168
2024,1학기,자연캠퍼스,방목기초교육대학,SW프로그래밍입문,KMA02136-0169
2024,1학기,자연캠퍼스,방목기초교육대학,SW프로그래밍입문,KMA02136-0170
2024,1학기,자연캠퍼스,방목기초교육대학,인공지능의세계,KMA02138-0171
2024,1학기,자연캠퍼스,방목기초교육대학,인공지능의세계,KMA02138-0172
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명을위한비판적사고,KMA02140-0173
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0174
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0175
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0176
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0177
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0179
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0180
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0181
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0182
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0184
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0186
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0187
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0188
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0189
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0190
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0191
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0192
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0193
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0194
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0195
2024,1학기,자연캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-0197
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와심리학,KMA02142-0198
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와심리학,KMA02142-0199
2024,1학기,자연캠퍼스,방목기초교육대학,한국어연습1,KMA02143-0200
2024,1학기,자연캠퍼스,방목기초교육대학,한국어연습2,KMA02144-0201
2024,1학기,자연캠퍼스,방목기초교육대학,한국어연습3,KMA02145-0202
2024,1학기,자연캠퍼스,방목기초교육대학,한국어1,KMA02147-0203
2024,1학기,자연캠퍼스,방목기초교육대학,한국어2,KMA02148-0204
2024,1학기,자연캠퍼스,방목기초교육대학,한국어3,KMA02149-0205
2024,1학기,자연캠퍼스,방목기초교육대학,외국인학생을위한한국현대사,KMA02151-0206
2024,1학기,자연캠퍼스,방목기초교육대학,외국인학생을위한한국문화,KMA02153-0207
2024,1학기,자연캠퍼스,방목기초교육대학,문화리터러시와창의적스토리텔링,KMA02156-0209
2024,1학기,자연캠퍼스,방목기초교육대학,문화리터러시와창의적스토리텔링,KMA02156-0210
2024,1학기,자연캠퍼스,방목기초교육대학,디지털리터러시의이해,KMA02157-0211
2024,1학기,자연캠퍼스,방목기초교육대학,디지털리터러시의이해,KMA02157-0212
2024,1학기,자연캠퍼스,방목기초교육대학,디지털리터러시의이해,KMA02157-0213
2024,1학기,자연캠퍼스,방목기초교육대학,디지털콘텐츠로만나는한국의문화유산,KMA02158-0214
2024,1학기,자연캠퍼스,방목기초교육대학,디지털문화의이해,KMA02159-0215
2024,1학기,자연캠퍼스,방목기초교육대학,디지털리터러시와미래사회,KMA02161-0216
2024,1학기,자연캠퍼스,방목기초교육대학,파이썬을활용한데이터분석과인공지능,KMA02162-0217
2024,1학기,자연캠퍼스,방목기초교육대학,인간심리의이해,KMB02107-0218
2024,1학기,자연캠퍼스,방목기초교육대학,한국미술사입문,KMC02108-0220
2024,1학기,자연캠퍼스,방목기초교육대학,서양미술사입문,KMC02109-0221
2024,1학기,자연캠퍼스,방목기초교육대학,색채학,KMC02110-0222
2024,1학기,자연캠퍼스,방목기초교육대학,색채학,KMC02110-0223
2024,1학기,자연캠퍼스,방목기초교육대학,디자인사,KMC02111-0224
2024,1학기,자연캠퍼스,방목기초교육대학,디자인개론,KMC02113-0225
2024,1학기,자연캠퍼스,방목기초교육대학,서양건축사,KMC02114-0226
2024,1학기,자연캠퍼스,방목기초교육대학,영화와예술,KMC02122-0228
2024,1학기,자연캠퍼스,방목기초교육대학,공간디자인이해,KMC02125-0229
2024,1학기,자연캠퍼스,방목기초교육대학,미술사의이해,KMC02126-0230
2024,1학기,자연캠퍼스,방목기초교육대학,동서양미술과미학,KMC02131-0231
2024,1학기,자연캠퍼스,방목기초교육대학,건축학개론,KMC02132-0232
2024,1학기,자연캠퍼스,방목기초교육대학,기초댄스1,KMC02200-0233
2024,1학기,자연캠퍼스,방목기초교육대학,뮤지컬음악의이해1,KMC02202-0235
2024,1학기,자연캠퍼스,방목기초교육대학,뮤지컬음악의이해1,KMC02202-0236
2024,1학기,자연캠퍼스,방목기초교육대학,한국건축사,KMC02208-0237
2024,1학기,자연캠퍼스,방목기초교육대학,오페라의감상과이해,KMC02210-0238
2024,1학기,자연캠퍼스,방목기초교육대학,문화속디자인여행(KCU),KMC02217-0239
2024,1학기,자연캠퍼스,방목기초교육대학,문학과상상력의세계,KMC02219-0240
2024,1학기,자연캠퍼스,방목기초교육대학,세계음식문화,KMC02231-0241
2024,1학기,자연캠퍼스,방목기초교육대학,MJ사회봉사,KMD02167-0244
2024,1학기,자연캠퍼스,방목기초교육대학,NCS의이해와공기업취업전략,KMD02181-0245
2024,1학기,자연캠퍼스,방목기초교육대학,창업시뮬레이션,KMD02190-0247
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0248
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0249
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0250
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0251
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0252
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0253
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0254
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0255
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0256
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0257
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0258
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0259
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0260
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0261
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0262
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학1,KME02101-0263
2024,1학기,자연캠퍼스,방목기초교육대학,미적분학2,KME02102-0264
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0265
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0266
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0267
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0268
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0269
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0270
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0271
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0272
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0273
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0274
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0275
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0276
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0277
2024,1학기,자연캠퍼스,방목기초교육대학,공학수학1,KME02103-0278
2024,1학기,자연캠퍼스,방목기초교육대학,통계학개론,KME02106-0279
2024,1학기,자연캠퍼스,방목기초교육대학,통계학개론,KME02106-0280
2024,1학기,자연캠퍼스,방목기초교육대학,통계학개론,KME02106-0281
2024,1학기,자연캠퍼스,방목기초교육대학,통계학개론,KME02106-0282
2024,1학기,자연캠퍼스,방목기초교육대학,통계학개론,KME02106-0283
2024,1학기,자연캠퍼스,방목기초교육대학,통계학개론,KME02106-0284
2024,1학기,자연캠퍼스,방목기초교육대학,통계학개론,KME02106-0285
2024,1학기,자연캠퍼스,방목기초교육대학,선형대수학개론,KME02107-0286
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0287
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0288
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0289
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0290
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0291
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0292
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0293
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0294
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0295
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0296
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0297
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0298
2024,1학기,자연캠퍼스,방목기초교육대학,물리학1,KME02111-0299
2024,1학기,자연캠퍼스,방목기초교육대학,물리학2,KME02112-0300
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0301
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0302
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0303
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0304
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0305
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0306
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0307
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0308
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0309
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0310
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0311
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0313
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0314
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0315
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0316
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0317
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0318
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0319
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0320
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0321
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0322
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0323
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0324
2024,1학기,자연캠퍼스,방목기초교육대학,물리학실험1,KME02113-0325
2024,1학기,자연캠퍼스,방목기초교육대학,일반생물학,KME02116-0326
2024,1학기,자연캠퍼스,방목기초교육대학,일반생물학,KME02116-0327
2024,1학기,자연캠퍼스,방목기초교육대학,생물학1,KME02117-0329
2024,1학기,자연캠퍼스,방목기초교육대학,생물학1,KME02117-0330
2024,1학기,자연캠퍼스,방목기초교육대학,생물학실험1,KME02119-0332
2024,1학기,자연캠퍼스,방목기초교육대학,생물학실험1,KME02119-0333
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학,KME02121-0335
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학,KME02121-0336
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학,KME02121-0337
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학,KME02121-0338
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학,KME02121-0339
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학,KME02121-0340
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0341
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0342
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0343
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0344
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0345
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0346
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0347
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0348
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0349
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0350
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0351
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0352
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0353
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0354
2024,1학기,자연캠퍼스,방목기초교육대학,일반화학실험,KME02122-0355
